snt_id,sdr,sdr_i,si-snr,si-snr_i
1610,21.099385548890904,19.991728876944048,20.328346252441406,19.964982986450195
1611,19.57115435150611,19.433281438342938,19.376813888549805,19.336162567138672
1612,19.140245788343393,19.072942482157778,18.862279891967773,18.87335205078125
1613,18.375046766789904,18.26248930360241,17.994482040405273,18.123640060424805
1614,19.61072393792826,19.455935508827405,19.350505828857422,19.330415725708008
1615,20.70385301427755,20.361744570998212,20.25679588317871,20.174888610839844
1616,23.619984233680007,23.532143539445038,23.14678192138672,23.186119079589844
1617,19.90394777537781,19.8665228045552,19.597919464111328,19.652694702148438
1618,20.390768429306796,20.24093521734544,20.129100799560547,20.105607986450195
1619,2.1338838567106255,1.8187451578518772,1.3952631950378418,1.322983980178833
1620,19.282122471604026,19.144727318566648,18.890201568603516,18.839942932128906
1621,21.268262794214245,21.207114541289773,21.043052673339844,21.033924102783203
1622,20.672265586463258,20.505149871729852,20.325651168823242,20.288476943969727
1623,20.973726125617613,20.81552512023884,20.495159149169922,20.510852813720703
1624,8.013955580968567,8.018104795953388,7.0639753341674805,7.131707668304443
1625,20.903248733940224,20.93325689375178,20.561656951904297,20.671789169311523
1626,17.92570333495867,17.54691181210749,17.367334365844727,17.433704376220703
1627,19.081595933889545,19.101199639014943,18.868976593017578,18.94782829284668
1628,17.966384476347653,17.877130619664566,17.419307708740234,17.420677185058594
1629,19.600738996058332,19.52471313059306,19.3486328125,19.326791763305664
1630,21.506309676976382,21.324811129630586,21.101219177246094,21.01752281188965
1631,19.766610953052524,19.80501313589666,19.535232543945312,19.615543365478516
1632,21.32361700385703,21.073691867585993,20.85574722290039,20.800907135009766
1633,11.703596402311916,11.580773551211166,11.4141206741333,11.35370922088623
1634,20.74042213440732,20.40281919568776,20.43218231201172,20.35598373413086
1635,19.612294106719567,19.336956859990583,19.055908203125,18.998258590698242
1636,18.504058751877107,18.448656748203298,18.14699935913086,18.14415740966797
1637,19.269469933916916,19.210244299599793,19.066650390625,19.142108917236328
1638,18.307259220553814,18.25290369733936,17.696876525878906,17.80844497680664
1639,20.783956491546355,20.58679664912046,20.28030776977539,20.408668518066406
1640,21.675869463752583,21.648195233803577,21.360965728759766,21.38774299621582
1641,19.086356495837038,18.49235679554959,18.630699157714844,18.442649841308594
1642,19.844823027397677,19.70883588410929,19.67343521118164,19.600568771362305
1643,21.6266660775814,21.500640450422786,21.359113693237305,21.306175231933594
1644,19.410251695498722,19.34308915798857,18.75320053100586,18.92317008972168
1645,21.54039049835258,21.29190142713313,21.25058364868164,21.14729118347168
1646,19.299616199807733,19.215160090109006,18.928682327270508,18.91866111755371
1647,20.59487307679266,20.258651991841507,20.185043334960938,19.994823455810547
1648,20.87348405259989,20.695112162264305,20.540058135986328,20.441125869750977
1649,18.545174007269594,18.518908583027525,18.061538696289062,18.17868423461914
1650,21.458459482203313,21.401103262720742,21.097810745239258,21.12989616394043
1651,20.571972253321874,20.436219011507834,20.21154022216797,20.161569595336914
1652,-0.6376945245556589,-1.029715762800622,-1.4069981575012207,-1.661581039428711
1653,20.224642285615705,20.183482724622415,19.715917587280273,19.872716903686523
1654,20.420854014996877,20.321729243111694,20.174564361572266,20.159730911254883
1655,20.17093806077385,19.918142693436238,19.783742904663086,19.69748878479004
1656,20.558130721775495,20.473662118004754,20.311439514160156,20.306690216064453
1657,19.92408886084981,19.584801598401405,19.300235748291016,19.328813552856445
1658,21.128895521273826,21.077245421426095,20.921117782592773,20.90849494934082
1659,21.329130987500747,21.05357268294714,20.976722717285156,20.80283546447754
1660,23.524335438654717,23.312344396217267,23.183475494384766,23.07828712463379
1661,21.642562571188147,21.53850339049094,21.346271514892578,21.3117733001709
1662,19.95023404744304,19.759471868091957,19.6402587890625,19.584291458129883
1663,19.42505089503092,19.267636357945868,19.180889129638672,19.15352439880371
1664,14.870012655942858,14.952514135003977,14.542038917541504,14.71854305267334
1665,21.430740057835827,21.356119791699225,21.09906768798828,21.109298706054688
1666,19.53098094315219,19.503328842607026,19.034481048583984,19.16082763671875
1667,19.512456829756886,19.435736932501396,19.250686645507812,19.282670974731445
1668,20.89772675649053,20.70414634270641,20.560537338256836,20.478609085083008
1669,19.532819306178975,19.410934304556147,19.11018943786621,19.088090896606445
1670,18.479776669054846,18.32745537925037,18.103153228759766,18.1738338470459
1671,19.22974840278178,19.046916597400955,18.965641021728516,18.913379669189453
1672,17.508352651361022,16.933907594957958,16.832183837890625,16.73291778564453
1673,19.457348989861913,19.329064193900333,19.24532699584961,19.18080711364746
1674,19.09878635042898,18.929401523220548,18.804420471191406,18.770832061767578
1675,24.226466590705346,24.126225949050102,23.966903686523438,23.947200775146484
1676,19.591383894330367,19.557248554641724,18.9747371673584,19.127893447875977
1677,19.314520838269086,19.177411269539874,18.93459701538086,19.023252487182617
1678,18.471534209273514,18.269493154164053,18.06427001953125,18.001157760620117
1679,19.334750044638554,19.165628976126296,18.906747817993164,18.837133407592773
1680,20.03968432875849,20.068873271687416,19.734912872314453,19.880882263183594
1681,22.338566558063334,22.299684036364624,22.09362030029297,22.12918472290039
1682,19.235972587690213,19.097310396913922,18.637462615966797,18.717121124267578
1683,20.460854339668007,20.48854253453642,20.27146339416504,20.38176155090332
1684,19.76673600138284,19.607124731043044,19.35898208618164,19.44093894958496
1685,20.462623831542203,20.25500997026564,20.20809555053711,20.168289184570312
1686,19.47875482199058,19.499337278298782,19.247777938842773,19.36547088623047
1687,19.162016546749832,18.745937724612766,18.77658462524414,18.58719825744629
1688,18.361918788734677,18.247102844448005,18.12593650817871,18.137088775634766
1689,21.23312109985706,21.144959333135727,21.045574188232422,21.069246292114258
1690,20.548741607042786,20.430000836631653,20.25887680053711,20.224979400634766
1691,19.58125385364596,19.485849227671785,19.20587921142578,19.281675338745117
1692,20.2299942179015,20.086144652915305,19.781564712524414,19.798707962036133
1693,21.45310307737881,21.058288285208917,20.8072452545166,20.702972412109375
1694,17.63041228377095,17.51719038289161,17.397750854492188,17.339466094970703
1695,20.533882604295243,20.44021681229033,20.045448303222656,20.032325744628906
1696,22.737908028733905,22.11603205044722,21.562572479248047,21.746761322021484
1697,20.73921536070702,20.683412702256156,20.43593406677246,20.41938591003418
1698,19.79431563016366,19.71949740639353,19.318904876708984,19.393661499023438
1699,18.878373349480892,18.726427798509228,18.523571014404297,18.522605895996094
1700,21.694724940791353,21.482528442237744,21.39844512939453,21.28265380859375
1701,20.305673032277888,20.125985098645916,19.8968448638916,19.829505920410156
1702,20.007012957156412,19.757903401604466,19.464153289794922,19.35095977783203
1703,22.25114204575435,22.179008468022584,22.043258666992188,22.065980911254883
1704,20.9268222307263,20.798213286488505,20.50877571105957,20.509225845336914
1705,21.105985382260176,21.012873592192914,20.83474349975586,20.79828643798828
1706,21.82732719862389,21.626113663760123,21.562986373901367,21.45099639892578
1707,21.697707981192735,21.636448709818982,21.426219940185547,21.421646118164062
1708,19.51674617480647,19.335962459081514,18.86847686767578,18.92289924621582
1709,20.046950610435957,19.926340847528152,19.705400466918945,19.697872161865234
1710,18.403246779198113,18.332811892383134,18.233665466308594,18.237810134887695
1711,3.2359381977956048,3.2131585283853514,2.593433380126953,2.676163673400879
1712,21.220869022688703,21.060516205774423,20.863645553588867,20.892841339111328
1713,21.651029618584516,21.47087396412897,21.391050338745117,21.27525520324707
1714,18.47783545074043,18.44061471273157,18.203052520751953,18.24820327758789
1715,20.7214383217731,20.74533641419307,20.454769134521484,20.560646057128906
1716,19.560331157495064,19.421534537406693,19.2640380859375,19.20123291015625
1717,16.073305745297663,16.021354520072155,15.912893295288086,16.018966674804688
1718,20.71857407810778,20.558465903816955,20.302650451660156,20.368515014648438
1719,21.123833850366832,21.044215634123464,20.744319915771484,20.830347061157227
1720,20.380160664810656,20.13976833520547,19.978240966796875,19.96463966369629
1721,21.606184437035644,21.494017217486572,21.405391693115234,21.355337142944336
1722,21.556541381837697,21.632867915333737,21.211994171142578,21.372114181518555
1723,20.854850012179377,20.7993647009761,20.440845489501953,20.48883819580078
1724,21.451287729433375,21.360217556871333,21.172534942626953,21.15447235107422
1725,22.151014218933128,21.950196551635585,21.61450958251953,21.658918380737305
1726,20.419210197131342,20.317512023890774,20.16796875,20.156646728515625
1727,18.140799000751443,18.10300677963303,17.946048736572266,18.05597686767578
1728,19.700594189791065,19.684930109735063,19.326763153076172,19.405773162841797
1729,21.16410572203818,20.9932748037313,20.91326904296875,20.841623306274414
1730,20.581744693149588,20.448439226637344,20.312458038330078,20.248703002929688
1731,20.071945566323336,19.863697546433666,19.786075592041016,19.72833824157715
1732,19.97179900950419,19.930888054696776,19.66080093383789,19.72236442565918
1733,18.541947827938348,18.499652480489786,18.19985580444336,18.224214553833008
1734,20.36700076621741,20.295407256921145,20.138179779052734,20.14086151123047
1735,22.084844769335962,22.01421306347066,21.876728057861328,21.858806610107422
1736,21.496351994445757,21.256516272787106,21.252443313598633,21.143558502197266
1737,4.377830560188493,4.345336750912534,4.195566177368164,4.199121475219727
1738,19.20660212679102,19.093052360815,18.873035430908203,18.871143341064453
1739,16.282181618111913,16.075282647424384,16.005695343017578,15.92807674407959
1740,14.400796682440959,14.270930466201047,14.20646858215332,14.186786651611328
1741,8.52445438462376,8.48505469316258,8.364013671875,8.45949935913086
1742,20.742748909434866,20.487089704910655,20.281169891357422,20.467952728271484
1743,19.587110413900866,19.518420749352593,19.229991912841797,19.2630615234375
1744,19.912540047188152,19.830371727976523,19.598617553710938,19.669086456298828
1745,21.6530704476338,21.588506239007703,21.353160858154297,21.376216888427734
1746,19.887990788157147,19.799598232088666,19.56751251220703,19.58907127380371
1747,21.179742596221843,21.16462693297971,20.972124099731445,21.012487411499023
1748,21.825268973112898,21.576399761171647,21.511741638183594,21.373998641967773
1749,18.443281237927252,18.239250001583386,18.061119079589844,18.0355167388916
1750,22.158655097420468,22.06061474892203,21.849105834960938,21.82058334350586
1751,21.147119456805527,21.07818173810305,20.754844665527344,20.78632164001465
1752,22.417362569672633,22.386287537228878,22.19704818725586,22.2388858795166
1753,16.39405956047105,16.32225283744922,16.270116806030273,16.2547607421875
1754,18.4620203165843,18.47622893280626,18.163745880126953,18.292076110839844
1755,21.472502655732434,21.49848029332456,21.131916046142578,21.296876907348633
1756,21.15892653336832,21.12855884123846,20.823535919189453,20.87738800048828
1757,22.10233848488947,21.882199967016504,21.83339500427246,21.754600524902344
1758,19.835492992571176,19.698039990751834,19.59181785583496,19.53321647644043
1759,20.0123925409893,20.033218197474042,19.697486877441406,19.836153030395508
1760,21.75519632877635,21.680562061060844,21.48200798034668,21.467382431030273
1761,19.628790802013285,19.58476665890809,19.365386962890625,19.3720703125
1762,19.305622013221857,19.142409903929888,19.0093994140625,18.97736358642578
1763,22.003839076517814,21.754957676876924,21.729934692382812,21.72061538696289
1764,18.836110888995464,18.86155687224682,18.6142635345459,18.833166122436523
1765,27.089108355807927,27.033630388575713,26.580604553222656,26.618247985839844
1766,18.935129089260535,18.589224088096696,18.45319366455078,18.309654235839844
1767,16.828325751974685,16.585749148039067,16.282318115234375,16.24016761779785
1768,18.646839108563885,18.682774005709092,18.373226165771484,18.55736541748047
1769,21.763970061767136,21.78821773573122,21.501354217529297,21.592626571655273
1770,22.039387776585244,21.953780356034713,21.785362243652344,21.776996612548828
1771,20.706760828475232,20.551044730253054,20.465763092041016,20.46458625793457
1772,18.976730369504317,18.873112629450745,18.645687103271484,18.669998168945312
1773,19.797001778095,19.63345386904171,19.41390609741211,19.408533096313477
1774,20.42860328882338,20.339808581068326,20.043231964111328,20.051416397094727
1775,13.872163256398114,13.799872563820264,13.182831764221191,13.204051971435547
1776,18.89744329501845,18.757277841822585,18.493444442749023,18.540348052978516
1777,20.40088363329737,20.30278825123828,20.105552673339844,20.083457946777344
1778,17.5528171377749,17.123966787066287,16.963743209838867,16.996131896972656
1779,22.12299717114721,21.881754739086404,21.661544799804688,21.63530731201172
1780,20.06526848571975,20.051024747001264,19.760730743408203,19.799800872802734
1781,20.324508679183594,19.84510525624803,19.936555862426758,19.896020889282227
1782,19.024892988118154,18.856566677798032,18.530195236206055,18.5191593170166
1783,20.880442722889764,20.857529401408694,20.506433486938477,20.66513442993164
1784,19.957549134530574,19.77320276814889,19.600589752197266,19.607341766357422
1785,21.351423108472005,21.28996493019467,21.08123207092285,21.05970573425293
1786,21.513603782550227,21.428674261142593,21.315874099731445,21.281301498413086
1787,21.02914481043549,20.8701156136891,20.615297317504883,20.562917709350586
1788,23.00318632051342,23.024636969559886,22.74248504638672,22.95172882080078
1789,20.832720176070474,20.68016016063621,20.400955200195312,20.50391960144043
1790,19.44772946206856,19.443801397184643,19.055843353271484,19.175004959106445
1791,19.670314054332586,19.302931705934974,19.260753631591797,19.26219367980957
1792,21.745828855407435,21.598245459143815,21.472637176513672,21.38739585876465
1793,22.271949738287823,22.17672905258933,21.969175338745117,21.961565017700195
1794,20.727007670854473,20.5085363425397,20.370758056640625,20.4484806060791
1795,23.64920874596544,23.593203149325426,23.366355895996094,23.411468505859375
1796,21.59312169190344,21.398063135548774,21.325328826904297,21.313077926635742
1797,19.629056167327356,19.52982168161657,19.01707649230957,19.06833839416504
1798,21.485190982485715,21.39957041370177,21.242969512939453,21.240581512451172
1799,19.23373580392119,18.85742438372478,18.953510284423828,18.77846336364746
1800,21.35100431544516,21.304862677163584,21.13555908203125,21.151290893554688
1801,20.265408735202815,20.03025575166214,20.02914047241211,19.898387908935547
1802,19.909815592055566,19.781336360276406,19.340076446533203,19.548049926757812
1803,18.356496161149646,18.076349908937612,17.930644989013672,17.885608673095703
1804,20.07827506161406,19.95500742390581,19.83159065246582,19.83920669555664
1805,20.01485197781423,19.647709919868596,19.690876007080078,19.564590454101562
1806,21.038664862649576,20.963761150271736,20.680187225341797,20.68625259399414
1807,19.79520182693551,19.78449602395159,19.15250015258789,19.438690185546875
1808,19.663555429402578,19.60848914556642,19.307937622070312,19.38054847717285
1809,19.862480487496985,19.979453450568368,19.12849235534668,19.546260833740234
1810,13.80897367830686,13.787876248654465,13.546579360961914,13.617488861083984
1811,20.8168986970638,20.748730854729985,20.28038215637207,20.34738540649414
1812,3.011779025938424,2.603427021385152,2.2540972232818604,2.3195812702178955
1813,16.01690224680741,15.816020270277994,15.772588729858398,15.728839874267578
1814,19.12586730767663,18.93271827301353,18.875591278076172,18.79749298095703
1815,20.943488010604923,20.544969952560386,20.550134658813477,20.314462661743164
1816,21.699420096398775,21.567931701596173,21.447689056396484,21.449098587036133
1817,20.313079709742137,20.155687632995146,19.987024307250977,19.965805053710938
1818,1.2096741184195772,0.8632582702807492,0.4464545249938965,0.29599761962890625
1819,19.69712165892681,19.752856477046034,19.46552848815918,19.615276336669922
1820,21.456301693395332,21.405328595788507,21.013713836669922,21.09160041809082
1821,11.245610045832056,11.161860670829649,10.966839790344238,10.986300468444824
1822,17.90565046132957,17.84009696024554,17.612730026245117,17.70577621459961
1823,21.924572766591872,21.709353194842556,21.300453186035156,21.426040649414062
1824,22.360646691826968,22.104876441818956,22.05600357055664,21.89922523498535
1825,17.0713147339647,16.952917244146196,16.763368606567383,16.765378952026367
1826,21.454985732823467,21.45278749817974,21.19208335876465,21.294265747070312
1827,20.396848410589037,20.02458439226356,19.842363357543945,19.91182518005371
1828,20.3914254960013,20.433471532798485,20.03868865966797,20.2281551361084
1829,21.090305221317102,20.959284005228046,20.758588790893555,20.694469451904297
1830,17.874867802309808,17.871443012675485,17.545265197753906,17.618350982666016
1831,20.686496707511285,20.59335583462715,20.391845703125,20.36826515197754
1832,19.992746211029015,19.807334469077706,19.713592529296875,19.660688400268555
1833,19.903660472568244,19.62673103214859,19.50865936279297,19.481555938720703
1834,17.194501810679984,16.94599089209453,16.909954071044922,16.806373596191406
1835,21.185278860924996,21.097611282544534,21.029014587402344,21.008512496948242
1836,20.537087725496797,20.432105402671247,20.098060607910156,20.16051483154297
1837,20.88156149476417,20.8608834223668,20.600013732910156,20.712154388427734
1838,20.973443741883084,20.92707633575764,20.680660247802734,20.728246688842773
1839,16.771186029884063,16.601530324832225,16.191232681274414,16.236818313598633
1840,20.763675241135076,20.56191747418865,20.456571578979492,20.530868530273438
1841,8.31983140738176,8.282751778836683,8.093527793884277,8.109380722045898
1842,21.809975825929786,21.79801832709081,21.37657356262207,21.476707458496094
1843,20.089058471088997,19.794476593278848,19.793148040771484,19.638561248779297
1844,19.11907576403061,18.971612438609604,18.815418243408203,18.746726989746094
1845,18.763671235251287,18.36046290954424,18.280017852783203,18.246164321899414
1846,20.259389546910917,20.12080479447409,19.819828033447266,19.912681579589844
1847,20.140099110165515,19.831183479311807,19.650760650634766,19.493473052978516
1848,18.89702250316127,18.625880110721795,18.43716812133789,18.34785270690918
1849,19.325513435834296,19.31124598869739,19.0777645111084,19.233856201171875
1850,21.354677691578786,21.097810328605604,20.8790340423584,20.878408432006836
1851,19.459400932093395,19.173008245878684,18.982837677001953,18.891937255859375
1852,17.82091064393033,17.598077760980193,17.38995361328125,17.304363250732422
1853,18.49546349320498,18.225171504433924,18.148014068603516,18.115726470947266
1854,21.752393291798647,21.603117730900177,21.414209365844727,21.40683937072754
1855,19.43980100491701,19.40857697179416,19.16811180114746,19.204002380371094
1856,13.789054016609418,13.45209100693459,13.388919830322266,13.256540298461914
1857,21.18152296888901,21.117056839315953,20.928089141845703,20.915576934814453
1858,21.465664028043705,21.384549268348824,21.247142791748047,21.24756622314453
1859,21.57618514986154,21.49310960036901,21.285297393798828,21.262372970581055
1860,18.563187320095693,18.49961330586621,18.29636001586914,18.28972625732422
1861,19.953779836484976,19.941560283828476,19.52776336669922,19.648548126220703
1862,18.687159982849366,18.546472225099123,18.383777618408203,18.298263549804688
1863,18.805312650077752,18.644532659817983,18.227741241455078,18.24310874938965
1864,20.192318306402477,20.075287697822734,19.556358337402344,19.79629135131836
1865,22.54403613274415,22.44222000972422,22.061599731445312,22.257783889770508
1866,22.326177216381794,22.25539738544563,22.079566955566406,22.059640884399414
1867,12.317682998914012,11.764269769501622,11.841352462768555,11.667543411254883
1868,20.99128444241186,20.889848405366923,20.797937393188477,20.75642967224121
1869,18.117262735823033,17.73987395031581,17.86914825439453,17.70033836364746
1870,22.423799484832927,22.311266833650965,22.06066131591797,22.03221893310547
1871,20.31239719801355,20.132929688407856,20.00320816040039,20.000717163085938
1872,19.7508942282521,19.608896651911394,19.57046890258789,19.675739288330078
1873,19.925740818231482,19.60396381853474,19.572599411010742,19.365808486938477
1874,19.47881335933986,19.366075801170062,19.159183502197266,19.177776336669922
1875,19.897604418752756,19.573278364684004,19.487579345703125,19.436147689819336
1876,20.339024172467045,20.057578360482232,20.037586212158203,19.883350372314453
1877,19.606531693404634,19.436290802776888,19.266986846923828,19.213991165161133
1878,19.64717300641741,19.62217676936033,19.430810928344727,19.51910400390625
1879,17.202952864888793,17.143032203247476,16.814075469970703,16.940322875976562
1880,19.07846573798768,18.94372856680472,18.34393310546875,18.33571434020996
1881,16.83033644961258,16.667909495195286,16.5673770904541,16.484952926635742
1882,19.258806818634284,19.193562738031904,18.93459701538086,19.070274353027344
1883,21.604327180697013,21.345180025143687,21.306472778320312,21.19175148010254
1884,20.28147963334989,20.14908712873256,19.865842819213867,19.861095428466797
1885,20.330627869484594,20.31315075258684,20.119220733642578,20.19287872314453
1886,20.250349004508095,20.034174331941855,19.98355484008789,19.950191497802734
1887,13.545906933849277,13.15175866018282,13.343063354492188,13.323160171508789
1888,20.9764986067316,20.866250265816515,20.67615509033203,20.679054260253906
1889,21.127610763315165,21.026900334543647,20.841331481933594,20.893644332885742
1890,19.69188809574601,19.659570888459072,19.413253784179688,19.489988327026367
1891,19.932489055442677,19.85262526879921,19.583454132080078,19.749835968017578
1892,20.894991112795875,20.8503683831434,20.565624237060547,20.711105346679688
1893,19.936629321686006,19.73638179671196,19.610939025878906,19.48969268798828
1894,19.162307574492267,19.109918247671896,18.958824157714844,19.03114891052246
1895,19.32943638422663,19.234226660402935,18.92035484313965,19.134790420532227
1896,17.90272443443527,17.604896239536686,17.503854751586914,17.421497344970703
1897,22.355538404392632,22.12307918003855,22.063003540039062,21.980785369873047
1898,21.755861453212137,21.64603358121773,21.325183868408203,21.458059310913086
1899,16.543651307179886,16.370016909842843,15.875070571899414,16.029312133789062
1900,19.167479658187673,18.983709789189103,18.82233428955078,18.744552612304688
1901,20.54784581282957,20.373953558996547,20.338726043701172,20.239919662475586
1902,21.97548248666707,21.95647018660246,21.595489501953125,21.62529182434082
1903,18.558810713485066,18.47633421992024,17.905969619750977,18.044658660888672
1904,19.0965960931456,18.86106189051216,18.53339385986328,18.481582641601562
1905,8.240893423628721,7.927870289694952,7.981488227844238,7.811503887176514
1906,17.66745582541848,17.562079589099085,17.454425811767578,17.409534454345703
1907,21.01186739067392,20.898694230003994,20.71681022644043,20.718725204467773
1908,21.4972835786702,21.432669235600052,21.210582733154297,21.23065185546875
1909,21.311074222097993,21.097313114962166,21.027254104614258,20.90880584716797
1910,21.69530696789238,21.403148404600465,21.196510314941406,21.222213745117188
1911,19.819031782557026,19.570647125137665,19.361865997314453,19.371448516845703
1912,20.36578132829714,20.294439573275085,20.131437301635742,20.157663345336914
1913,19.715922125383557,19.63774420409603,19.311317443847656,19.357620239257812
1914,1.0005700577461023,0.887164010252854,0.7348434925079346,0.7611695528030396
1915,19.460274480230364,19.306195694886213,19.190670013427734,19.08466148376465
1916,22.15149177118969,21.920190666540016,21.90627670288086,21.78287696838379
1917,21.056144260357282,20.966127299760164,20.857940673828125,20.8558406829834
1918,16.83376208100907,16.83152402815943,16.621082305908203,16.7304630279541
1919,20.573133461263538,20.463452504476074,20.24461555480957,20.269853591918945
1920,20.00676015017654,19.849362586071717,19.801565170288086,19.705596923828125
1921,20.467957410532453,20.4078940162424,20.248414993286133,20.268112182617188
1922,19.041667634566902,19.051684956214448,18.754100799560547,18.96957015991211
1923,15.10810565316315,14.768365933039973,14.627185821533203,14.456148147583008
1924,20.17429958060551,19.97119634283154,19.911975860595703,19.83647346496582
1925,19.001288229110614,18.82932864151691,18.66370391845703,18.60002899169922
1926,17.26888856228139,17.128099674628235,16.980506896972656,16.92418670654297
1927,19.593091546233083,19.462591621037426,19.3006534576416,19.27330780029297
1928,19.591577997815264,19.50129875032669,19.279705047607422,19.339567184448242
1929,20.953478042967593,21.022545707276983,20.697988510131836,20.861103057861328
1930,19.525811210475723,19.37618215675694,19.187944412231445,19.18599510192871
1931,21.190343417373875,21.139476127969672,20.852909088134766,20.895963668823242
1932,21.932537582260146,21.88057012665491,21.702491760253906,21.74778175354004
1933,18.782801469189774,18.721506830919644,18.51779556274414,18.549617767333984
1934,14.591026628082652,13.967225841681126,13.928947448730469,13.677812576293945
1935,13.22052689858553,13.097031203682684,12.675220489501953,12.66447639465332
1936,20.008974799496023,19.83802618219634,19.416751861572266,19.409887313842773
1937,22.718355274602654,22.66286218578569,22.49694061279297,22.51095962524414
1938,20.56770940347771,20.565065450581702,20.29595184326172,20.37396240234375
1939,19.35765549376695,18.708859359807246,18.69853973388672,18.433366775512695
1940,21.813485629054647,21.68728963050595,21.490604400634766,21.44099235534668
1941,18.88694653173689,18.408489407736045,18.368974685668945,18.33627700805664
1942,20.252971733928874,20.26228497635299,20.075454711914062,20.1262149810791
1943,19.839718513036082,19.739734203368066,19.61480712890625,19.567907333374023
1944,21.45459410430984,21.317788226807068,21.06441879272461,21.03336524963379
1945,9.740948718837984,9.601850800377537,9.569580078125,9.559514999389648
1946,20.303587252457824,20.085235645573494,19.911033630371094,19.916893005371094
1947,20.60186355562304,20.485510800728832,20.28118133544922,20.275470733642578
1948,16.960723771485917,17.00298130609263,16.431354522705078,16.538898468017578
1949,19.054733148220826,18.629976776345714,18.438751220703125,18.380542755126953
1950,20.66525640423214,20.57944401742887,20.28357696533203,20.306522369384766
1951,19.784423621952293,19.686000436391975,19.636138916015625,19.608476638793945
1952,20.147713174997936,20.10413026132311,19.682077407836914,19.875553131103516
1953,20.030692453181313,19.64352831184361,19.490753173828125,19.452865600585938
1954,19.580798228031853,19.522298225360153,19.32935333251953,19.343883514404297
1955,18.522646474009,18.42431538289706,18.15239143371582,18.161890029907227
1956,18.965419075064098,18.7941997544056,18.73122215270996,18.682981491088867
1957,20.185250073140136,20.081377382963677,19.842721939086914,19.851518630981445
1958,20.231788519598823,20.178493435828955,19.658336639404297,19.712263107299805
1959,20.05952823724351,19.81007370186415,19.608224868774414,19.523544311523438
1960,20.766615405258886,20.566448854762065,20.36163902282715,20.297977447509766
1961,19.269005580689317,19.269052660573,18.824588775634766,18.9323673248291
1962,18.678648398315218,18.687022943881825,18.373483657836914,18.49895477294922
1963,20.264866273324508,19.340953140125098,19.663311004638672,19.692636489868164
1964,21.085049863973385,21.05475498221784,20.748016357421875,20.825748443603516
1965,19.875733250696914,19.85597247410113,19.53097915649414,19.59282875061035
1966,18.78813176556793,18.80046490551598,18.556537628173828,18.670406341552734
1967,21.750582158418606,21.726540828630394,21.477197647094727,21.529335021972656
1968,21.25533441456141,21.086533332610852,21.029909133911133,20.959348678588867
1969,19.099276061891896,18.93545434007077,18.737886428833008,18.70659828186035
1970,18.494793402611954,18.4419190036734,18.132017135620117,18.168773651123047
1971,21.026261042289892,20.94730053245031,20.689014434814453,20.690353393554688
1972,22.404518578118516,22.352878258813252,22.1456298828125,22.166292190551758
1973,7.363647271121572,7.010936747719389,6.327526092529297,6.392125129699707
1974,20.056939803496817,19.699098929396722,19.367656707763672,19.345191955566406
1975,21.901644361356553,21.845077018520996,21.708786010742188,21.76736831665039
1976,20.45389357789378,19.663969522405512,19.932357788085938,19.58768081665039
1977,14.64050504561338,14.615205576244138,14.33700942993164,14.4361572265625
1978,20.398999322310313,20.26718392920482,19.98453140258789,19.957721710205078
1979,20.255999285011505,20.216382540305197,19.953353881835938,19.98149871826172
1980,21.685464568173007,21.642917594563006,21.373266220092773,21.4658203125
1981,19.65595740186553,19.460728886797547,19.407470703125,19.301265716552734
1982,21.3149600787888,21.224640362784786,21.123268127441406,21.08492088317871
1983,17.882434789587933,17.786559884453855,17.45309066772461,17.50094985961914
1984,19.84778701045923,19.567720095386836,19.579130172729492,19.461423873901367
1985,21.573536126294155,21.40286603947181,20.970806121826172,20.96724510192871
1986,20.682652689468025,20.61768440607187,20.27151870727539,20.386821746826172
1987,18.979179266262186,18.835756753005388,18.709075927734375,18.64154815673828
1988,19.758335408853963,19.608672704487564,19.39449119567871,19.341407775878906
1989,20.589222285160808,20.493958629452568,20.391647338867188,20.411075592041016
1990,10.49586326069479,10.347356980246916,10.224708557128906,10.18936824798584
1991,19.925211899776304,19.75287405312304,19.731473922729492,19.64444351196289
1992,20.565822379487084,20.383050763276714,20.242694854736328,20.164281845092773
1993,19.52653777710568,19.39636373857143,19.00635528564453,19.285886764526367
1994,19.771676685383838,19.831433986615927,19.52164077758789,19.70125961303711
1995,20.391678904542708,20.382626799039784,20.179187774658203,20.224803924560547
1996,20.083249658776992,19.99381645341295,19.755931854248047,19.77569007873535
1997,27.45502751392599,27.223736472690753,26.705154418945312,26.676048278808594
1998,25.067418328373535,24.943209215327617,24.881637573242188,24.825712203979492
1999,18.008990180990978,17.955735546086025,17.62622833251953,17.734895706176758
2000,17.682316443429098,17.595054496372377,17.31898307800293,17.29147720336914
2001,19.836962563002114,19.814745784777525,19.506425857543945,19.704275131225586
2002,19.03495927815021,18.66474411641839,18.496665954589844,18.342802047729492
2003,10.79388396239883,10.252308293803326,9.849393844604492,9.87868881225586
2004,18.827592563102186,18.121391607158763,17.93153190612793,17.91796112060547
2005,24.171435755856205,23.92012143228639,23.288227081298828,23.135643005371094
2006,19.40099391322973,19.010720866115747,18.957691192626953,18.926719665527344
2007,20.50654779269508,20.514928208297246,20.274139404296875,20.339126586914062
2008,21.097676603571834,20.905174316607376,20.743749618530273,20.676450729370117
