snt_id,sdr,sdr_i,si-snr,si-snr_i
1459,21.91578724776764,21.81523070956411,21.66812515258789,21.706750869750977
1460,-0.4046863727877633,-0.5943607207332843,-1.8858883380889893,-1.8632936477661133
1461,20.261809337320003,20.14512820114318,19.94859504699707,19.98203468322754
1462,19.639546871381103,19.325296766921312,18.53219985961914,18.549612045288086
1463,22.956548515169295,22.889465643228377,22.79096221923828,22.757598876953125
1464,22.64989804254673,22.428678096505084,22.359088897705078,22.31536102294922
1465,20.99803889437608,20.830936935753048,20.6258544921875,20.631738662719727
1466,23.140106708734834,23.00737717651226,22.907865524291992,22.855213165283203
1467,23.159617236892863,22.973990208833253,22.739015579223633,22.711868286132812
1468,23.124488034831487,23.020559953830457,22.86294174194336,22.858539581298828
1469,23.85122882487748,23.663808126391675,23.46462631225586,23.42662239074707
1470,23.265505091291796,23.267065505082474,23.079044342041016,23.17912483215332
1471,20.02845929758601,19.896408504500613,19.659698486328125,19.64186668395996
1472,24.31963272838762,24.185133182850613,23.956623077392578,24.008167266845703
1473,20.924696417492306,20.759080649982913,20.671123504638672,20.64966583251953
1474,25.076110796266043,25.069068433397277,24.892822265625,24.935365676879883
1475,25.53006141141922,25.407228425944027,25.333724975585938,25.284156799316406
1476,24.00869691804317,23.84051777406835,23.5919189453125,23.57898712158203
1477,23.49030181745294,23.290014555991498,23.329544067382812,23.220596313476562
1478,22.849188608381965,22.734642650671205,22.702852249145508,22.654769897460938
1479,24.511635299487455,24.25473908888053,24.10108184814453,24.02198600769043
1480,23.10853212465509,23.096361736404678,22.842220306396484,22.922409057617188
1481,25.76642842466292,25.77613587012274,25.540069580078125,25.621261596679688
1482,19.424767895685715,19.275504690320044,19.032140731811523,19.054466247558594
1483,22.306730918154265,22.16272673808406,21.986431121826172,22.101850509643555
1484,23.815688272368217,23.67222478707103,23.551971435546875,23.57806396484375
1485,25.405792966299877,24.817524327723092,24.272701263427734,24.26518440246582
1486,25.62508933326925,25.577913792676412,25.397672653198242,25.448652267456055
1487,22.992819257140017,22.83491743192828,22.743846893310547,22.735742568969727
1488,22.945771332098623,22.816108647442316,22.683195114135742,22.613656997680664
1489,23.684120362397728,23.337456843457087,23.441701889038086,23.22908592224121
1490,23.175934134598204,23.01218006338602,22.858142852783203,22.886783599853516
1491,24.23630369668851,24.180783217563857,23.994903564453125,24.066373825073242
1492,18.951177628852964,18.853594686176905,18.11748504638672,18.157039642333984
1493,23.49262437952879,23.437057106259438,23.167171478271484,23.223094940185547
1494,25.341693160236424,25.28087119297813,25.150978088378906,25.158613204956055
1495,25.114145266516857,25.044575235888495,24.960294723510742,24.934316635131836
1496,21.05695652099956,20.927320720137434,20.683528900146484,20.71282196044922
1497,23.39934496405157,23.374176590718886,22.898921966552734,22.956241607666016
1498,23.32225156734645,23.297502318354883,22.909759521484375,23.04800033569336
1499,25.11340534243509,25.03706785264063,24.711009979248047,24.689016342163086
1500,23.240097873439904,23.251592145869484,23.024240493774414,23.094676971435547
1501,23.028277214672997,22.857881610605876,22.741241455078125,22.744470596313477
1502,24.218877833557933,24.230476380186474,23.993778228759766,24.114294052124023
1503,24.809549619559,24.57921841316325,24.340471267700195,24.314273834228516
1504,22.30553781046966,22.066893454363015,21.819225311279297,21.83103370666504
1505,23.591840648217214,23.42730350040077,23.41014862060547,23.339067459106445
1506,23.126284644373868,23.01785316450188,22.814146041870117,22.806734085083008
1507,23.08890998643951,22.981218815380643,22.8720645904541,22.826684951782227
1508,23.335212082208027,23.25875044396392,22.98426055908203,23.04410171508789
1509,23.550069553954298,23.54161868678855,23.229026794433594,23.337074279785156
1510,23.848761243295876,23.694089556137,23.59654426574707,23.573463439941406
1511,24.33717415966887,24.136568165267295,24.0675048828125,24.003711700439453
1512,17.905696587796008,17.94055068198559,17.562074661254883,17.772430419921875
1513,23.528814604042246,23.294432458250878,23.184303283691406,23.293245315551758
1514,23.01533479635912,22.71125558325586,22.756126403808594,22.716110229492188
1515,21.8909735340484,21.62828330238013,21.56772232055664,21.488922119140625
1516,20.787004478201563,20.60895300047015,20.491100311279297,20.464046478271484
1517,24.452904684688363,24.345560298864562,24.28450584411621,24.244646072387695
1518,25.28516734402931,25.286236301550296,25.010494232177734,25.09442710876465
1519,21.38050815504561,21.196346270838628,21.167457580566406,21.060285568237305
1520,22.142409311083426,21.848588711008453,21.6578369140625,21.596336364746094
1521,23.584573366999123,23.546989979061195,23.19938087463379,23.263500213623047
1522,22.816395634587685,22.536460316147036,22.345041275024414,22.38650894165039
1523,23.4721527120398,23.31666308165592,23.199798583984375,23.149635314941406
1524,24.7372856547504,24.671624971033317,24.427644729614258,24.428258895874023
1525,25.60687423106075,25.511935575706804,25.257469177246094,25.268781661987305
1526,17.5836316628688,17.467076520952173,17.380796432495117,17.4097843170166
1527,22.18371275056341,22.11800248292732,21.91070556640625,22.080032348632812
1528,21.942735772573144,21.890019561240717,21.663551330566406,21.6612548828125
1529,21.23821028512709,21.252729525925705,20.981548309326172,21.081275939941406
1530,22.2713736722881,22.130671178415493,22.080049514770508,22.009483337402344
1531,23.695960645565815,23.622844232868758,23.34823226928711,23.356069564819336
1532,22.4664148950052,22.274989285070106,22.189899444580078,22.141244888305664
1533,21.74563357450103,21.393357972181025,21.435575485229492,21.285959243774414
1534,23.303215579376122,23.07278202569387,23.032676696777344,22.903335571289062
1535,24.325932015958035,24.204502025205436,23.84039306640625,23.862512588500977
1536,25.092431205710305,25.069150797684873,24.86865234375,24.923479080200195
1537,24.38521156626806,24.27436509914079,24.108312606811523,24.057329177856445
1538,25.815525575256746,25.728218227988325,25.56542205810547,25.570627212524414
1539,6.077555222990181,5.825326001874275,5.225376129150391,5.292806148529053
1540,20.680707144998593,20.59901178646445,20.311080932617188,20.362590789794922
1541,23.612399042456907,23.447717499289915,23.363643646240234,23.37809181213379
1542,24.54983530120626,24.420450452034324,23.886943817138672,23.97395896911621
1543,21.087321761329257,20.896352180690965,20.70206069946289,20.74428939819336
1544,23.998107177105517,23.98626673794002,23.80536651611328,23.867250442504883
1545,25.23377838238742,25.228767720925408,24.851369857788086,24.92681884765625
1546,23.070631228135056,22.890724434842138,22.864166259765625,22.804317474365234
1547,22.0591270843938,22.091423815991227,21.88903045654297,21.986101150512695
1548,22.78449023785545,22.6647995439176,22.50494384765625,22.53101348876953
1549,22.388080926352625,22.21726950809739,22.063167572021484,22.029876708984375
1550,24.002594864617098,23.96786599668822,23.834083557128906,23.888124465942383
1551,19.617731948214704,19.597882877376172,19.317893981933594,19.409021377563477
1552,16.9017265599296,16.846607318096883,16.543535232543945,16.792505264282227
1553,26.117366641100148,25.824969893330827,25.57699203491211,25.526582717895508
1554,25.469755488583562,25.370819014798155,25.165376663208008,25.216405868530273
1555,24.027777622497666,23.980803173571402,23.867351531982422,23.89649772644043
1556,24.5898900029851,24.5005482973676,24.356542587280273,24.361446380615234
1557,24.29844130492325,24.251979498397795,24.096553802490234,24.12876319885254
1558,24.904145142521426,24.70410657606795,24.659500122070312,24.578630447387695
1559,21.224952784466677,20.97615149614336,20.76650619506836,20.737506866455078
1560,24.001345517542354,23.917998109732626,23.793140411376953,23.773916244506836
1561,23.49425940758256,22.6756317121262,22.97185516357422,22.80409812927246
1562,6.8567112777175065,6.7579028825260785,6.373899936676025,6.354021072387695
1563,23.639036787680247,23.644428377271314,23.37004280090332,23.480939865112305
1564,24.298733626252407,24.218726724367,24.10477066040039,24.090543746948242
1565,24.25923115754763,24.043905710346753,23.65587615966797,23.737083435058594
1566,22.639862764535216,22.578067880475153,22.358354568481445,22.356054306030273
1567,24.048950890516256,23.829346691389333,23.867630004882812,23.73069190979004
1568,21.175918027893616,21.1871957857098,20.899494171142578,21.048526763916016
1569,12.957778418663747,12.635295768098803,12.691299438476562,12.673258781433105
1570,24.59404063283534,24.576341258801317,24.405399322509766,24.479646682739258
1571,23.58056127486583,23.490741024976096,23.335033416748047,23.396648406982422
1572,22.970939323447382,22.873693782944983,22.730947494506836,22.719003677368164
1573,24.40520119478594,24.237647490299096,24.085826873779297,24.09117317199707
1574,21.568798194996425,21.30287814209196,21.231922149658203,21.114097595214844
1575,24.451179186837223,24.370760230204944,24.181989669799805,24.24578094482422
1576,23.552601844680986,23.50452769938332,23.322834014892578,23.338037490844727
1577,24.22213615509824,24.01748789258105,23.73163604736328,23.850948333740234
1578,22.82218351100026,22.76887272058253,22.458404541015625,22.494918823242188
1579,24.579057879255558,24.38806684080144,24.229665756225586,24.191564559936523
1580,14.877721127544365,14.824318867227003,14.678796768188477,14.691841125488281
1581,24.377389200743558,24.27657081522612,24.229700088500977,24.175533294677734
1582,22.682977445667348,22.687231885343202,22.318660736083984,22.538711547851562
1583,24.858473245296082,24.761183696084167,24.562881469726562,24.649398803710938
1584,20.826245713484255,20.731668354708304,20.531721115112305,20.596820831298828
1585,23.332171941728863,23.29319633228787,23.161357879638672,23.20770835876465
1586,24.82731836922946,24.61314986281273,24.524446487426758,24.500335693359375
1587,23.901978381705213,23.913624976267137,23.692310333251953,23.78034210205078
1588,23.608776518304126,23.43922902916655,23.393077850341797,23.307361602783203
1589,22.1899324668958,21.957457804895864,21.942567825317383,21.835594177246094
1590,25.099717681543932,24.96554504359599,24.821632385253906,24.784770965576172
1591,25.226646681113557,25.1220434615197,25.090702056884766,25.095598220825195
1592,23.721965506320284,23.710754467820884,23.524124145507812,23.603382110595703
1593,24.034160894526632,24.010425198469306,23.846786499023438,23.88372802734375
1594,21.64489095336257,21.496939163394398,21.31778335571289,21.289663314819336
1595,21.751135718699956,21.629501064671853,21.41673469543457,21.5694637298584
1596,22.79162397997395,22.658833651983322,22.529232025146484,22.472780227661133
1597,22.72296830828266,22.286856372259503,22.144981384277344,22.11328125
1598,24.38926320731919,24.329762288899104,24.091968536376953,24.137847900390625
1599,24.714474782337927,24.648640887764934,24.56402587890625,24.542531967163086
1600,25.461916191768296,25.428912203719666,25.0599422454834,25.082517623901367
1601,23.84655687785087,23.723651449388502,23.510639190673828,23.49980354309082
1602,22.94092368804776,22.787278974002763,22.754440307617188,22.684444427490234
1603,19.42721147753108,19.169627798452648,19.109210968017578,19.02933692932129
1604,23.592586195521026,23.45759857023036,23.3555908203125,23.31992530822754
1605,22.796803905905385,22.78346801162587,22.605133056640625,22.622238159179688
1606,25.987954669577334,25.982015667350982,25.76860809326172,25.80101203918457
1607,24.329820781211765,23.99183282508931,24.14670181274414,24.00179100036621
1608,22.664856811069775,22.511832074123866,22.338085174560547,22.274978637695312
1609,23.556687923070747,23.267336258489653,23.280616760253906,23.352764129638672
1610,23.83090643567344,22.723249763726585,23.163555145263672,22.80019187927246
1611,22.41679588087274,22.27892296770957,22.239145278930664,22.19849395751953
1612,23.500973991203352,23.433670685017738,23.21867561340332,23.229747772216797
1613,21.495093997461332,21.38253653427384,21.194259643554688,21.32341766357422
1614,22.877246601978023,22.722458172877168,22.616897583007812,22.5968074798584
1615,24.343144471034222,24.001036027754886,23.983104705810547,23.90119743347168
1616,26.588009567611454,26.500168873376484,26.203231811523438,26.242568969726562
1617,22.756642606455785,22.719217635633175,22.462806701660156,22.517581939697266
1618,23.138161945739903,22.98832873377855,22.848400115966797,22.824907302856445
1619,1.8398915174993373,1.524752818640589,0.8381648659706116,0.7658857107162476
1620,23.224171634432857,23.08677648139548,22.87468147277832,22.82442283630371
1621,23.163732489798754,23.102584236874282,22.94803810119629,22.93890953063965
1622,23.717204511114627,23.55008879638122,23.339202880859375,23.30202865600586
1623,23.90118399805581,23.742982992677035,23.470718383789062,23.486412048339844
1624,9.58611712601372,9.59026634099854,8.99290657043457,9.060639381408691
1625,23.415725955735144,23.4457341155467,23.006210327148438,23.116342544555664
1626,21.501882146122306,21.123090623271125,20.99993896484375,21.066308975219727
1627,21.949236664368925,21.968840369494323,21.757266998291016,21.836118698120117
1628,20.18082324574238,20.091569389059295,19.755252838134766,19.756622314453125
1629,23.03045766918503,22.954431803719757,22.856555938720703,22.834714889526367
1630,24.877786613951475,24.69628806660568,24.55975341796875,24.476057052612305
1631,22.562558000731155,22.600960183575292,22.35763168334961,22.437942504882812
1632,24.419115244936417,24.16919010866538,23.927841186523438,23.873001098632812
1633,21.768753301952927,21.645930450852177,21.547271728515625,21.486860275268555
1634,23.37273647965356,23.035133540933998,23.086929321289062,23.010730743408203
1635,22.190841137317243,21.91550389058826,21.498706817626953,21.441057205200195
1636,21.824284092477285,21.768882088803476,21.499021530151367,21.496179580688477
1637,22.436822187134556,22.377596552817433,22.22433853149414,22.29979705810547
1638,21.245124162166107,21.190768638951653,20.763839721679688,20.875408172607422
1639,23.93122052301895,23.734060680593053,23.44817543029785,23.5765380859375
1640,24.50237290766094,24.474698677711935,24.236480712890625,24.26325798034668
1641,22.960469990967677,22.36647029068023,22.586929321289062,22.398880004882812
1642,22.237794148011574,22.101807004723188,22.077556610107422,22.004690170288086
1643,24.223684890230064,24.09765926307145,23.964080810546875,23.911142349243164
1644,23.100840865890376,23.033678328380223,22.64716148376465,22.81713104248047
1645,25.694105994506394,25.445616923286945,25.403976440429688,25.300683975219727
1646,21.3063030833966,21.221846973697872,20.98508071899414,20.975059509277344
1647,23.575493117400843,23.23927203244969,23.21143341064453,23.02121353149414
1648,24.352354769735413,24.17398287939983,24.0582275390625,23.95929527282715
1649,20.345829493674024,20.319564069431955,19.963272094726562,20.08041763305664
1650,23.514306285732786,23.456950066250215,23.14291763305664,23.175003051757812
1651,23.43777043135497,23.30201718954093,23.141643524169922,23.091672897338867
1652,5.7230133883906085,5.330992150145645,5.098390102386475,4.843807220458984
1653,23.42203748425137,23.38087792325808,22.90622329711914,23.06302261352539
1654,22.612615283358195,22.513490511473012,22.406089782714844,22.39125633239746
1655,23.795359829624807,23.542564462287196,23.531047821044922,23.444793701171875
1656,23.370064229732783,23.28559562596204,23.138362884521484,23.13361358642578
1657,23.927168500861594,23.58788123841319,23.415130615234375,23.443708419799805
1658,23.800190706297926,23.748540606450195,23.632081985473633,23.61945915222168
1659,24.685124716794867,24.40956641224126,24.333513259887695,24.159626007080078
1660,26.666699084799813,26.454708042362363,26.355329513549805,26.250141143798828
1661,24.882628784628924,24.778569603931718,24.642526626586914,24.608028411865234
1662,23.724597526008296,23.533835346657213,23.389705657958984,23.333738327026367
1663,22.124302200347277,21.966887663262224,21.86858367919922,21.841218948364258
1664,21.14040992666917,21.22291140573029,20.947063446044922,21.123567581176758
1665,24.852735305766615,24.778115039630013,24.515172958374023,24.52540397644043
1666,22.69214010248697,22.664488001941805,22.22793197631836,22.354278564453125
1667,21.4919327024246,21.41521280516911,21.187389373779297,21.21937370300293
1668,23.969258082783618,23.775677668999496,23.676345825195312,23.594417572021484
1669,22.160315403184235,22.038430401561406,21.703937530517578,21.681838989257812
1670,20.97413262650658,20.821811336702105,20.67202377319336,20.742704391479492
1671,21.887992397350637,21.70516059196981,21.683717727661133,21.63145637512207
1672,20.29610002845729,19.721654972054225,19.72897720336914,19.629711151123047
1673,23.06074019486688,22.9324553989053,22.8446044921875,22.78008460998535
1674,22.728019908392557,22.558635081184125,22.433696746826172,22.400108337402344
1675,27.053273319330444,26.9530326776752,26.83313751220703,26.813434600830078
1676,23.670581411533703,23.63644607184506,23.275211334228516,23.428367614746094
1677,21.82979371952024,21.692684150791028,21.451000213623047,21.539655685424805
1678,21.893998694753776,21.691957639644315,21.537643432617188,21.474531173706055
1679,21.762260209887987,21.59313914137573,21.349956512451172,21.28034210205078
1680,23.011338248041355,23.04052719097028,22.768573760986328,22.91454315185547
1681,25.80251758670101,25.763635065002305,25.572551727294922,25.608116149902344
1682,9.469540869533462,9.33087867875717,8.216547012329102,8.296205520629883
1683,22.56477713729936,22.592465332167773,22.35396957397461,22.46426773071289
1684,23.24624064265589,23.086629372316096,22.899639129638672,22.981595993041992
1685,22.519172866392154,22.31155900511559,22.29483985900879,22.255033493041992
1686,22.062576528744724,22.083158985052926,21.900604248046875,22.018299102783203
1687,24.164438742701456,23.74835992056439,23.81827163696289,23.62888526916504
1688,21.005370790768815,20.890554846482143,20.75592041015625,20.767074584960938
1689,24.80230508716719,24.71414332044586,24.566709518432617,24.590381622314453
1690,23.478459203137163,23.35971843272603,23.098628997802734,23.06473159790039
1691,22.002715771828075,21.9073111458539,21.592317581176758,21.668113708496094
1692,23.90483204658611,23.760982481599918,23.57555389404297,23.592697143554688
1693,24.981088212625114,24.58627342045522,24.5263729095459,24.422100067138672
1694,20.788009414187844,20.6747875133085,20.597137451171875,20.53885269165039
1695,23.93682810730375,23.843162315298837,23.572839736938477,23.559717178344727
1696,26.80415300500571,26.182277026719024,25.294265747070312,25.47845458984375
1697,23.482163102945897,23.42636044449503,23.228931427001953,23.212383270263672
1698,23.139873990038886,23.065055766268756,22.716875076293945,22.7916316986084
1699,20.65427600689646,20.502330455924795,20.2562198638916,20.2552547454834
1700,24.474166892173255,24.261970393619645,24.165210723876953,24.049419403076172
1701,23.51179757524192,23.33210964160995,23.13834571838379,23.071006774902344
1702,22.339172377696663,22.090062822144716,21.73035430908203,21.61716079711914
1703,25.451757310622067,25.379623732890302,25.25189208984375,25.274614334106445
1704,24.368992143884576,24.24038319964678,23.9736270904541,23.974077224731445
1705,23.710793471568188,23.617681681500926,23.46834945678711,23.43189239501953
1706,25.512637663847627,25.31142412898386,25.306167602539062,25.19417953491211
1707,23.57092405958946,23.509664788215705,23.344802856445312,23.340229034423828
1708,22.473388516553882,22.292604800828926,21.944910049438477,21.999332427978516
1709,23.25186280731687,23.131253044409064,23.00394630432129,22.996417999267578
1710,22.09804502905999,22.02761014224501,21.93093490600586,21.93507957458496
1711,4.1832839129696096,4.160504243559356,3.523930788040161,3.606660842895508
1712,23.22753861671145,23.06718579979717,22.93325424194336,22.96245002746582
1713,24.826944105414377,24.64678845095883,24.56985092163086,24.454055786132812
1714,20.965649088248185,20.928428350239326,20.726402282714844,20.77155303955078
1715,24.006028371734466,24.029926464154435,23.789169311523438,23.89504623413086
1716,22.690773715506058,22.551977095417687,22.433591842651367,22.370786666870117
1717,22.355975651122755,22.304024425897246,22.109180450439453,22.215253829956055
1718,23.77764607379849,23.617537899507667,23.383703231811523,23.449567794799805
1719,24.061115859406012,23.981497643162644,23.704124450683594,23.790151596069336
1720,23.59951795484619,23.359125625241003,23.1977481842041,23.184146881103516
1721,25.27061114560756,25.15844392605849,25.09188461303711,25.04183006286621
1722,24.731369655035785,24.807696188531825,24.407604217529297,24.567724227905273
1723,23.352680154690486,23.29719484348721,22.93222427368164,22.98021697998047
1724,23.686200517777742,23.5951303452157,23.39619255065918,23.378129959106445
1725,25.276246990833286,25.075429323535744,24.84685516357422,24.891263961791992
1726,22.315116525365752,22.213418352125185,22.0093994140625,21.998077392578125
1727,23.779025263631937,23.741233042513525,23.571731567382812,23.681659698486328
1728,22.276756360107264,22.261092280051262,21.966835021972656,22.04584503173828
1729,23.924760205945248,23.753929287638368,23.73186492919922,23.660219192504883
1730,23.731712873412828,23.598407406900584,23.497295379638672,23.43354034423828
1731,24.189043510331295,23.980795490441626,23.906917572021484,23.849180221557617
1732,23.171833948659472,23.13092299385206,22.9141845703125,22.97574806213379
1733,20.558368552743026,20.516073205294465,20.2266902923584,20.251049041748047
1734,23.218360785197852,23.14676727590159,22.969093322753906,22.97177505493164
1735,24.732245388427692,24.66161368256239,24.54213523864746,24.524213790893555
1736,24.843048210677143,24.603212489018492,24.624801635742188,24.51591682434082
1737,23.880239188915933,23.847745379639974,23.651639938354492,23.655195236206055
1738,21.54897687868872,21.435427112712702,21.26930809020996,21.26741600036621
1739,20.035151930205316,19.828252959517787,19.717266082763672,19.639646530151367
1740,23.54514646147681,23.4152802452369,23.376220703125,23.356538772583008
1741,1.9709892048285795,1.9315895133673984,1.594552993774414,1.6900384426116943
1742,23.811173164101646,23.555513959577436,23.418336868286133,23.605119705200195
1743,21.18010921394469,21.111419549396416,20.859153747558594,20.892223358154297
1744,23.343159671559434,23.260991352347805,23.07322883605957,23.14369773864746
1745,24.37369623512533,24.30913202649923,24.160675048828125,24.183731079101562
1746,22.037273345247023,21.948880789178542,21.758808135986328,21.780366897583008
1747,23.60271646466645,23.58760080142432,23.439123153686523,23.4794864654541
1748,25.476885879511087,25.228016667569836,25.214271545410156,25.076528549194336
1749,22.13577983759425,21.931748601250384,21.857534408569336,21.831932067871094
1750,25.037450623161078,24.93941027466264,24.798023223876953,24.769500732421875
1751,23.485358280075076,23.4164205613726,23.13351058959961,23.164987564086914
1752,25.274820778597398,25.243745746153643,25.077892303466797,25.11972999572754
1753,22.537477293069607,22.465670570047777,22.39188003540039,22.376523971557617
1754,23.27880679257583,23.29301540879779,22.997188568115234,23.125518798828125
1755,23.51013238307203,23.536110020664154,23.181583404541016,23.34654426574707
1756,24.219114669260044,24.188746977130183,23.936738967895508,23.990591049194336
1757,24.386241695543262,24.166103177670298,24.134052276611328,24.05525779724121
1758,22.735269047998976,22.597816046179634,22.533546447753906,22.474945068359375
1759,22.80877716042277,22.829602816907514,22.499469757080078,22.63813591003418
1760,23.803380818833983,23.728746551118476,23.548437118530273,23.533811569213867
1761,24.89008569135271,24.846061548247516,24.643341064453125,24.6500244140625
1762,21.521957382145672,21.358745272853703,21.202667236328125,21.170631408691406
1763,25.845360021800033,25.596478622159143,25.58885955810547,25.579540252685547
1764,22.731299061453363,22.75674504470472,22.50176429748535,22.720666885375977
1765,29.91003425864137,29.854556291409157,29.49870491027832,29.536348342895508
1766,21.612529736591995,21.266624735428156,21.21931266784668,21.075773239135742
1767,18.207709601261236,17.965132997325618,17.66030502319336,17.618154525756836
1768,21.744540926168458,21.780475823313665,21.465133666992188,21.649272918701172
1769,24.871267998098347,24.89551567206243,24.643577575683594,24.73484992980957
1770,26.07149007068233,25.9858826501318,25.861282348632812,25.852916717529297
1771,23.28164234033119,23.12592624210901,23.10875701904297,23.107580184936523
1772,22.807857846076715,22.704240106023143,22.553743362426758,22.578054428100586
1773,22.54052243841091,22.376974529357618,22.19565773010254,22.190284729003906
1774,23.673161120012235,23.584366412257182,23.29640007019043,23.304584503173828
1775,21.85549220083849,21.78320150826064,21.635517120361328,21.65673828125
1776,22.056008291520296,21.91584283832443,21.653688430786133,21.700592041015625
1777,23.265795830262768,23.16770044820368,23.04798126220703,23.02588653564453
1778,21.70556490710878,21.276714556400172,21.18558692932129,21.217975616455078
1779,25.562356148944563,25.321113716883755,25.075428009033203,25.049190521240234
1780,23.582004993806038,23.567761255087554,23.3446044921875,23.38367462158203
1781,22.61239396844045,22.132990545504885,22.296043395996094,22.255508422851562
1782,22.523276804891303,22.35495049457118,22.187585830688477,22.176549911499023
1783,23.9347544990204,23.91184117753933,23.532997131347656,23.69169807434082
1784,22.375291340246932,22.19094497386525,22.02120590209961,22.027957916259766
1785,23.81802979468705,23.756571616409715,23.488929748535156,23.467403411865234
1786,24.86704278019851,24.782113258790876,24.662364959716797,24.627792358398438
1787,24.787155327653558,24.62812613090717,24.433822631835938,24.38144302368164
1788,25.31630778645742,25.337758435503883,25.068857192993164,25.278100967407227
1789,25.163721724028544,25.01116170859428,24.882450103759766,24.985414505004883
1790,22.815956761650632,22.812028696766717,22.513851165771484,22.633012771606445
1791,22.883904066703032,22.51652171830542,22.51395034790039,22.515390396118164
1792,24.99254431960897,24.84496092334535,24.759593963623047,24.674352645874023
1793,25.45446247011605,25.359241784417556,25.160018920898438,25.152408599853516
1794,23.943445507834593,23.72497417951982,23.673601150512695,23.751323699951172
1795,26.693305623468127,26.637300026828115,26.476825714111328,26.52193832397461
1796,24.9347735975933,24.739715041238632,24.674345016479492,24.662094116210938
1797,23.249683863685433,23.15044937797465,22.81507110595703,22.8663330078125
1798,24.603252522002194,24.51763195321825,24.401439666748047,24.399051666259766
1799,23.18468906116353,22.808377640967123,22.91411590576172,22.73906898498535
1800,24.311696204565123,24.265554566283548,24.114933013916016,24.130664825439453
1801,23.27000956093816,23.034856577397484,23.029266357421875,22.898513793945312
1802,23.828827555797545,23.700348324018385,23.287687301635742,23.49565887451172
1803,21.74756866568568,21.467422413473646,21.357433319091797,21.312397003173828
1804,22.2649975440439,22.141729906335648,22.054080963134766,22.061697006225586
1805,22.502551813646228,22.135409755700593,22.25348472595215,22.127199172973633
1806,23.759692394520382,23.684788682142543,23.466991424560547,23.47305679321289
1807,23.365936796151495,23.355230993167574,22.8118896484375,23.098079681396484
1808,23.689572546794263,23.634506262958105,23.371341705322266,23.443952560424805
1809,23.19552649030004,23.312499453371423,22.571529388427734,22.98929786682129
1810,22.861605274390378,22.840507844737985,22.66048240661621,22.73139190673828
1811,24.147651131666848,24.079483289333034,23.773576736450195,23.840579986572266
1812,20.40633192704267,19.9979799224894,19.962507247924805,20.027992248535156
1813,8.972957571374927,8.772075594845512,8.489326477050781,8.445577621459961
1814,22.799461211368325,22.606312176705227,22.578514099121094,22.500415802001953
1815,23.987059713471254,23.588541655426717,23.628955841064453,23.39328384399414
1816,25.13931678880096,25.00782839399836,24.926101684570312,24.92751121520996
1817,23.175517746610574,23.018125669863583,22.92913818359375,22.90791893005371
1818,23.396067193023782,23.049651344884953,23.1143741607666,22.963916778564453
1819,23.0824334608687,23.138168278987923,22.921703338623047,23.071449279785156
1820,24.2630418276365,24.212068730029674,23.937437057495117,24.015323638916016
1821,22.423974361805953,22.34022498680355,22.155128479003906,22.174589157104492
1822,20.626770289280245,20.561216788196212,20.30791473388672,20.40096092224121
1823,24.651176197455413,24.435956625706098,24.069873809814453,24.19546127319336
1824,24.785075680646095,24.529305430638082,24.532743453979492,24.375965118408203
1825,23.280568742383846,23.16217125256534,23.030500411987305,23.03251075744629
1826,24.202581926745907,24.200383692102182,23.96731185913086,24.069494247436523
1827,23.324868953668457,22.95260493534298,22.700119018554688,22.769580841064453
1828,23.649457349529097,23.691503386326282,23.345714569091797,23.535181045532227
1829,24.37181167501306,24.240790458924003,24.134868621826172,24.070749282836914
1830,22.705505082914307,22.702080293279984,22.47414779663086,22.54723358154297
1831,23.725544512936544,23.63240364005241,23.453872680664062,23.4302921295166
1832,22.494519772002032,22.309108030050723,22.207569122314453,22.154664993286133
1833,23.284041909959956,23.007112469540303,22.91683578491211,22.889732360839844
1834,20.35164474754174,20.103133828956288,20.107892990112305,20.00431251525879
1835,24.738834923005456,24.651167344624994,24.60885238647461,24.588350296020508
1836,24.238416315607026,24.133433992781477,23.92072296142578,23.983177185058594
1837,23.735580550926613,23.714902478529243,23.450347900390625,23.562488555908203
1838,24.09421658236176,24.047849176236316,23.874156951904297,23.921743392944336
1839,20.17616272479605,20.006507019744213,19.746318817138672,19.79190444946289
1840,23.82953451556267,23.627776748616245,23.525442123413086,23.59973907470703
1841,22.651708411237657,22.61462878269258,22.3372802734375,22.353132247924805
1842,24.970776917607566,24.958819418768588,24.614337921142578,24.7144718170166
1843,23.078618481532843,22.784036603722694,22.82124900817871,22.666662216186523
1844,22.50791063281587,22.360447307394864,22.257875442504883,22.189184188842773
1845,21.586344051488116,21.183135725781067,21.206592559814453,21.172739028930664
1846,24.453235062164225,24.314650309727398,24.130252838134766,24.223106384277344
1847,23.764842033085984,23.455926402232276,23.463516235351562,23.306228637695312
1848,22.2112496804625,21.940107288023025,21.84060287475586,21.75128746032715
1849,22.38886932784445,22.374601880707544,22.155685424804688,22.311777114868164
1850,23.587863694902524,23.33099633192934,23.142351150512695,23.141725540161133
1851,22.73739988677641,22.451007200561698,22.342041015625,22.251140594482422
1852,19.422545060658063,19.199712177707926,18.97768783569336,18.89209747314453
1853,20.43354599732386,20.163254008552805,20.086692810058594,20.054405212402344
1854,26.477339592220275,26.328064031321805,26.18158721923828,26.174217224121094
1855,20.291035668058925,20.259811634936078,20.05340576171875,20.089296340942383
1856,25.426909556507116,25.089946546832287,25.183368682861328,25.050989151000977
1857,24.706315343443862,24.641849213870806,24.537113189697266,24.524600982666016
