snt_id,sdr,sdr_i,si-snr,si-snr_i
1411,23.33236977222711,23.315809718673204,23.066606521606445,23.11433982849121
1412,24.582538933798666,24.440727879707296,24.31838607788086,24.253263473510742
1413,22.531591723987894,22.440733490665224,22.249828338623047,22.28789710998535
1414,23.025827591893652,22.974462655691585,22.786346435546875,22.817312240600586
1415,27.370192160325317,27.264510946868054,26.570423126220703,26.700395584106445
1416,24.139840222029157,24.022971747203563,23.87574005126953,23.8382625579834
1417,24.568330245150598,24.416448913134854,24.325536727905273,24.27992820739746
1418,24.749191533057193,24.577153427327083,24.528324127197266,24.45352554321289
1419,21.162897927949317,20.976679538742346,20.78213882446289,20.820533752441406
1420,24.63945264963117,24.577318335917205,24.258193969726562,24.452119827270508
1421,20.92435494773281,20.808375952880265,20.68267822265625,20.731996536254883
1422,23.606728217992462,23.37597782440568,23.351696014404297,23.23021125793457
1423,24.438668136043365,24.310566225653904,24.053966522216797,24.059711456298828
1424,23.01277638878549,22.621684344744114,22.63558578491211,22.51715087890625
1425,24.647233692419523,24.480312620938598,24.286815643310547,24.245986938476562
1426,23.03799579945652,22.972418948917305,22.827428817749023,22.836320877075195
1427,20.06940190316502,19.962053949350818,19.76412582397461,19.768959045410156
1428,22.185183403926192,21.716404305815452,21.84853172302246,21.67864418029785
1429,22.129742026091524,21.5817026028201,21.622325897216797,21.402774810791016
1430,24.756151088109203,24.65476579122505,24.543415069580078,24.498798370361328
1431,22.726913825755908,22.59477277330237,22.458845138549805,22.48440170288086
1432,23.317774146747595,23.170400817737402,22.900150299072266,23.04183578491211
1433,22.522130118654133,22.489981341417877,22.275449752807617,22.3549747467041
1434,20.03637031706092,20.02909405459818,19.70772933959961,19.754825592041016
1435,23.96698706866983,23.74880678265893,23.696380615234375,23.625747680664062
1436,23.138486483263765,23.01307828626288,22.945018768310547,22.90003204345703
1437,23.351843867727872,22.803597982760877,23.04342269897461,22.810304641723633
1438,23.950255102423128,23.72112623987979,23.705589294433594,23.582565307617188
1439,24.778861899698832,24.09737182519597,24.135726928710938,23.994186401367188
1440,24.528482080448434,24.4388637519031,24.318893432617188,24.32527732849121
1441,23.9142355159773,23.637982775954338,23.56688690185547,23.49643325805664
1442,24.205392487312725,24.139005444681462,23.758970260620117,23.842370986938477
1443,22.66358413519577,22.30394376411955,22.336544036865234,22.100738525390625
1444,20.361290979723904,20.253538064140464,19.97710418701172,20.08268928527832
1445,23.012580952417927,22.96187349652524,22.797870635986328,22.797134399414062
1446,24.565908176975192,24.382947322057852,24.248027801513672,24.20744514465332
1447,21.77113964163759,21.757524874013384,21.46416664123535,21.569612503051758
1448,20.18388263188863,20.107567078328795,19.732324600219727,19.836915969848633
1449,3.5932128732724573,3.357397561951563,2.4555647373199463,2.3657350540161133
1450,27.93150905622449,27.368133708735673,27.188142776489258,27.268665313720703
1451,22.769919019323662,22.598773494676642,22.548173904418945,22.46059226989746
1452,22.93573087872047,22.83626337489377,22.560894012451172,22.663145065307617
1453,22.867865969128815,22.573929201168735,22.59182357788086,22.423816680908203
1454,23.510818705086635,23.362410463467747,23.35727882385254,23.315746307373047
1455,24.311964303584702,24.2098609136879,24.046245574951172,24.039676666259766
1456,23.31752683955444,23.157584314752082,23.064891815185547,23.03045654296875
1457,22.95591304487838,22.844985247151754,22.654590606689453,22.670665740966797
1458,24.811675302384813,24.776277444950683,24.521879196166992,24.626361846923828
1459,17.468072227517766,17.367515689314235,16.926088333129883,16.96471405029297
1460,20.42344442501323,20.233770077067714,20.01020050048828,20.032794952392578
1461,20.16712436923725,20.050443233060427,19.867874145507812,19.90131378173828
1462,19.649722493971986,19.3354723895122,18.521011352539062,18.538423538208008
1463,22.927247399210565,22.86016452726965,22.765636444091797,22.73227310180664
1464,22.657442125225025,22.43622217918338,22.386043548583984,22.342315673828125
1465,20.873959847586875,20.706857888963846,20.488033294677734,20.49391746520996
1466,23.290704191609784,23.157974659387214,23.042253494262695,22.989601135253906
1467,22.989357917749242,22.80373088968963,22.590145111083984,22.562997817993164
1468,22.99012843188725,22.88620035088622,22.73056411743164,22.72616195678711
1469,24.07485350408473,23.887432805598923,23.672508239746094,23.634504318237305
1470,23.39081616568173,23.39237657947241,23.216007232666016,23.31608772277832
1471,20.122114770460726,19.990063977375332,19.731393814086914,19.71356201171875
1472,24.213380570495303,24.07888102495828,23.828645706176758,23.880189895629883
1473,20.962398059650447,20.796782292141053,20.703357696533203,20.681900024414062
1474,25.193087024580525,25.18604466171176,25.01182746887207,25.054370880126953
1475,25.135551888125903,25.01271890265071,24.952543258666992,24.90297508239746
1476,23.718153295606307,23.54997415163148,23.28736686706543,23.27443504333496
1477,23.554175884809975,23.353888623348528,23.39561653137207,23.28666877746582
1478,22.603634651951754,22.489088694240994,22.456626892089844,22.408544540405273
1479,24.636272585294524,24.379376374687592,24.196542739868164,24.117446899414062
1480,21.93803983451516,21.92586944626475,21.705554962158203,21.785743713378906
1481,25.568291102991573,25.577998548451394,25.342376708984375,25.423568725585938
1482,19.183983445436674,19.034720240071007,18.792207717895508,18.814533233642578
1483,21.919329532158706,21.775325352088498,21.58450698852539,21.699926376342773
1484,23.894590176564066,23.751126691266876,23.620010375976562,23.646102905273438
1485,25.181488848699807,24.59322021012302,24.163766860961914,24.15625
1486,25.03301290067305,24.985837360080208,24.778383255004883,24.829362869262695
1487,22.89190708351702,22.73400525830528,22.632972717285156,22.624868392944336
1488,23.05939730788424,22.92973462322793,22.808881759643555,22.739343643188477
1489,23.39710581059775,23.050442291657113,23.142427444458008,22.929811477661133
1490,22.88613600563322,22.722381934421033,22.530967712402344,22.559608459472656
1491,24.235778536836214,24.180258057711562,24.010940551757812,24.08241081237793
1492,18.839874918420254,18.742291975744195,17.99110221862793,18.030656814575195
1493,23.625756088540882,23.570188815271532,23.321392059326172,23.377315521240234
1494,25.13957793572638,25.078755968468087,24.945350646972656,24.952985763549805
1495,25.063587659980954,24.994017629352587,24.904563903808594,24.878585815429688
1496,21.10492600033468,20.97529019947255,20.752296447753906,20.78158950805664
1497,24.909704211630547,24.884535838297865,24.45277976989746,24.510099411010742
1498,23.02203430550056,22.997285056509,22.61325454711914,22.751495361328125
1499,25.187392660115847,25.111055170321386,24.7604923248291,24.73849868774414
1500,22.95951914932146,22.97101342175104,22.717571258544922,22.788007736206055
1501,22.938473498319965,22.768077894252844,22.66948699951172,22.67271614074707
1502,24.156299554513836,24.167898101142377,23.90452003479004,24.025035858154297
1503,24.59109299920513,24.360761792809388,24.124601364135742,24.098403930664062
1504,22.101232314544273,21.862587958437633,21.603809356689453,21.615617752075195
1505,11.549889957141783,11.385352809325344,10.894006729125977,10.82292652130127
1506,22.70797243354557,22.599540953673586,22.399005889892578,22.39159393310547
1507,23.00518426617746,22.89749309511859,22.790393829345703,22.745014190673828
1508,23.007480935800785,22.931019297556688,22.605514526367188,22.665355682373047
1509,23.4322592016486,23.423808334482846,23.091201782226562,23.199249267578125
1510,22.939322723822695,22.784651036663824,22.58782196044922,22.564741134643555
1511,24.346772110607986,24.146166116206413,24.054393768310547,23.9906005859375
1512,18.20165648578694,18.23651057997652,17.85840606689453,18.068761825561523
1513,23.384538228852904,23.150156083061542,23.040283203125,23.14922523498535
1514,22.92856390706759,22.62448469396433,22.66516876220703,22.625152587890625
1515,21.538599830513384,21.27590959884511,21.207237243652344,21.128437042236328
1516,20.90964621467676,20.731594736945343,20.628807067871094,20.60175323486328
1517,23.97773236942017,23.87038798359637,23.79682159423828,23.756961822509766
1518,25.353531139141634,25.354600096662622,25.048961639404297,25.13289451599121
1519,21.53703353953835,21.35287165533137,21.346988677978516,21.239816665649414
1520,21.969565318080598,21.675744718005625,21.48360824584961,21.422107696533203
1521,23.559006768452353,23.521423380514427,23.191165924072266,23.255285263061523
1522,22.717097812678887,22.43716249423824,22.218822479248047,22.260290145874023
1523,23.55166135992341,23.39617172953953,23.292449951171875,23.242286682128906
1524,25.000464531457062,24.934803847739975,24.704254150390625,24.70486831665039
1525,25.074032330796438,24.97909367544249,24.71466064453125,24.72597312927246
1526,24.94003256224444,24.823477420327812,24.69537353515625,24.724361419677734
1527,22.790873611909078,22.72516334427299,22.558063507080078,22.72739028930664
1528,21.781176332486403,21.728460121153972,21.522172927856445,21.51987648010254
1529,21.18206602325974,21.19658526405836,20.919815063476562,21.019542694091797
1530,22.251456701071135,22.110754207198525,22.052364349365234,21.981800079345703
1531,23.443883601385814,23.370767188688756,23.10027313232422,23.108110427856445
1532,22.164682773548094,21.973257163613,21.8679141998291,21.819259643554688
1533,21.564857259572804,21.212581657252798,21.22366714477539,21.074050903320312
1534,23.141308787422247,22.91087523374,22.877140045166016,22.747798919677734
1535,24.083193787114485,23.961763796361883,23.607646942138672,23.6297664642334
1536,25.032527736720226,25.00924732869479,24.816905975341797,24.871732711791992
1537,24.34699425097689,24.23614778384962,24.059799194335938,24.00881576538086
1538,25.77157428744102,25.684266940172602,25.50186538696289,25.507070541381836
1539,22.14388720922892,21.89165798811301,21.739368438720703,21.806798934936523
1540,20.472309442623455,20.390614084089314,20.127349853515625,20.17885971069336
1541,23.71420210365354,23.54952056048655,23.45480728149414,23.469255447387695
1542,24.523851922013296,24.394467072841355,23.773176193237305,23.860191345214844
1543,20.981442609974856,20.79047302933656,20.564090728759766,20.606319427490234
1544,24.422595358693208,24.41075491952771,24.230791091918945,24.292675018310547
1545,25.45426159139482,25.449250929932802,25.16476058959961,25.24020767211914
1546,23.096149947590686,22.916243154297767,22.902286529541016,22.842437744140625
1547,22.23729736289247,22.26959409448989,22.060794830322266,22.157865524291992
1548,22.77644362197198,22.656752928034127,22.492088317871094,22.518157958984375
1549,23.23279781796514,23.06198639970991,22.965709686279297,22.932418823242188
1550,24.265654223094785,24.230925355165905,24.100486755371094,24.15452766418457
1551,22.68069851052246,22.660849439683933,22.419559478759766,22.51068687438965
1552,21.36753756736096,21.312418325528245,21.043319702148438,21.29228973388672
1553,26.26337114070441,25.970974392935084,25.809860229492188,25.759450912475586
1554,25.5362429255876,25.43730645180219,25.270437240600586,25.32146644592285
1555,24.126412125749372,24.07943767682311,23.983978271484375,24.013124465942383
1556,23.82893765786747,23.73959595224997,23.604469299316406,23.609373092651367
1557,24.20483641867513,24.158374612149668,24.002721786499023,24.034931182861328
1558,24.871909726499435,24.671871160045956,24.647716522216797,24.56684684753418
1559,21.427549204620597,21.178747916297276,20.97861671447754,20.949617385864258
1560,24.00168288153169,23.91833547372196,23.78622817993164,23.767004013061523
1561,23.539895057073167,22.721267361616803,23.067737579345703,22.899980545043945
1562,18.947107323085767,18.848298927894337,18.76339340209961,18.743515014648438
1563,23.58448352862235,23.589875118213413,23.285903930664062,23.396800994873047
1564,23.921910390080455,23.841903488195047,23.698497772216797,23.68427085876465
1565,23.988645293690382,23.7733198464895,23.37316131591797,23.454368591308594
1566,23.00635159889762,22.944556714837553,22.71973419189453,22.71743392944336
1567,23.543736071252596,23.324131872125676,23.365554809570312,23.22861671447754
1568,21.04128981072533,21.05256756854152,20.783153533935547,20.932186126708984
1569,17.577850020523933,17.255367369958986,17.35671043395996,17.338668823242188
1570,23.94449343023952,23.926794056205498,23.787120819091797,23.86136817932129
1571,22.670308669124605,22.580488419234875,22.4399471282959,22.501562118530273
1572,22.882921971610905,22.785676431108502,22.635717391967773,22.6237735748291
1573,24.49110907501214,24.3235553705253,24.17629623413086,24.181642532348633
1574,21.504875767588132,21.238955714683666,21.153892517089844,21.036067962646484
1575,24.356171164559743,24.275752207927464,24.122379302978516,24.18617057800293
1576,23.70993053934645,23.66185639404878,23.44780731201172,23.463010787963867
1577,24.038507379945592,23.8338591174284,23.551605224609375,23.670917510986328
1578,22.552389319180563,22.49907852876283,22.134212493896484,22.170726776123047
1579,24.640138725934733,24.449147687480618,24.282089233398438,24.243988037109375
1580,22.871981578312564,22.818579317995194,22.716724395751953,22.729768753051758
1581,24.140806310189568,24.039987924672133,23.997161865234375,23.942995071411133
1582,22.651094339269946,22.655348778945807,22.23989486694336,22.459945678710938
1583,24.533490439471098,24.436200890259183,24.197898864746094,24.28441619873047
1584,20.762840963446813,20.668263604670862,20.45421028137207,20.519309997558594
1585,23.199806231222773,23.16083062178178,23.008533477783203,23.05488395690918
1586,24.655529994227393,24.441361487810664,24.328754425048828,24.304643630981445
1587,23.614530900779343,23.626177495341263,23.40247344970703,23.49050521850586
1588,23.652657583770903,23.483110094633325,23.43677520751953,23.351058959960938
1589,22.228529354485048,21.996054692485114,21.98659324645996,21.879619598388672
1590,25.221086969718,25.08691433177006,24.980058670043945,24.943199157714844
1591,25.304616024858674,25.200012805264816,25.147666931152344,25.152563095092773
1592,23.871424904116125,23.86021386561673,23.69606590270996,23.77532386779785
1593,24.29282699631414,24.26909130025681,24.11336326599121,24.150304794311523
1594,21.667631826903865,21.519680036935693,21.35495376586914,21.326833724975586
1595,21.89960455747584,21.77796990344774,21.55405044555664,21.70677947998047
1596,23.215314247453428,23.0825239194628,22.933950424194336,22.877498626708984
1597,22.719336254395255,22.2832243183721,22.18353843688965,22.151838302612305
1598,24.12680592723627,24.067305008816177,23.870819091796875,23.916698455810547
1599,24.66853255343643,24.602698658863442,24.508882522583008,24.487388610839844
1600,25.037234467793965,25.00423047974533,24.519668579101562,24.54224395751953
1601,23.476626743756647,23.353721315294283,23.131099700927734,23.120264053344727
1602,23.013509965301566,22.85986525125657,22.8260555267334,22.756059646606445
1603,19.97461971795928,19.71703603888085,19.676584243774414,19.596710205078125
1604,23.470816554740196,23.335828929449534,23.216625213623047,23.180959701538086
1605,18.018420929419143,18.00508503513963,17.88543701171875,17.902542114257812
1606,25.798392879968507,25.792453877742155,25.56161880493164,25.594022750854492
1607,24.34290521191351,24.004917255791057,24.12525177001953,23.9803409576416
1608,22.780651891901208,22.6276271549553,22.542213439941406,22.479106903076172
1609,23.73105185337606,23.441700188794965,23.489124298095703,23.56127166748047
1610,23.66806465194851,22.560407980001653,22.867727279663086,22.504364013671875
1611,22.166815842952175,22.028942929789004,21.990283966064453,21.94963264465332
1612,23.424959850975952,23.35765654479034,23.15259552001953,23.163667678833008
1613,21.331777394961897,21.219219931774404,21.028547286987305,21.157705307006836
1614,22.896067844226657,22.741279415125796,22.66130828857422,22.641218185424805
1615,24.241580499224575,23.899472055945235,23.899028778076172,23.817121505737305
1616,26.624249734849172,26.5364090406142,26.209335327148438,26.248672485351562
1617,22.630669799028304,22.593244828205695,22.334028244018555,22.388803482055664
1618,23.222905116098005,23.07307190413665,22.969385147094727,22.945892333984375
1619,2.623799963983147,2.308661265124397,1.6729040145874023,1.6006247997283936
1620,23.16064753844573,23.023252385408348,22.843101501464844,22.792842864990234
1621,23.662751164662254,23.601602911737782,23.492361068725586,23.483232498168945
1622,23.483308976354866,23.316193261621464,23.135448455810547,23.09827423095703
1623,23.812331044006125,23.654130038627347,23.366477966308594,23.382171630859375
1624,9.807909639059726,9.812058854044553,9.231973648071289,9.29970645904541
1625,23.463550956355615,23.493559116167166,23.059911727905273,23.1700439453125
1626,21.12474909938293,20.74595757653175,20.61563491821289,20.682004928588867
1627,21.188872970395895,21.2084766755213,21.004043579101562,21.082895278930664
1628,20.22706163614646,20.13780777946338,19.816408157348633,19.81777572631836
1629,22.664420910948103,22.58839504548283,22.44883155822754,22.426990509033203
1630,24.571311104958696,24.3898125576129,24.232196807861328,24.148500442504883
1631,22.372257784633984,22.410659967478125,22.15814208984375,22.238452911376953
1632,24.34983882013219,24.099913683861153,23.855159759521484,23.80031967163086
1633,21.677241693968334,21.554418842867587,21.458751678466797,21.398340225219727
1634,23.60498418272342,23.267381244003857,23.339651107788086,23.263452529907227
1635,22.202859121151388,21.927521874422403,21.611400604248047,21.55375099182129
1636,21.879432448911423,21.824030445237614,21.56039047241211,21.55754852294922
1637,22.865482318854745,22.806256684537626,22.689329147338867,22.764785766601562
1638,21.19372097350063,21.139365450286178,20.73019790649414,20.841766357421875
1639,24.07932974972408,23.882169907298188,23.606250762939453,23.73461151123047
1640,24.57834505580102,24.550670825852013,24.3220157623291,24.348793029785156
1641,23.062955390896857,22.46895569060941,22.585372924804688,22.397323608398438
1642,22.273260234439327,22.137273091150938,22.113422393798828,22.040555953979492
1643,24.31248955629659,24.186463929137968,24.059005737304688,24.006067276000977
1644,23.000265744450758,22.933103206940604,22.474050521850586,22.644020080566406
1645,25.401871674198667,25.15338260297922,25.097490310668945,24.994197845458984
1646,21.111269838348043,21.026813728649316,20.76702880859375,20.757007598876953
1647,23.85402420487967,23.517803119928516,23.498779296875,23.30855941772461
1648,24.335624036047534,24.15725214571195,24.090396881103516,23.991464614868164
1649,20.244103672605682,20.21783824836361,19.86844825744629,19.985593795776367
1650,23.503955687310928,23.446599467828346,23.126380920410156,23.158466339111328
1651,23.54991468800389,23.414161446189855,23.230152130126953,23.1801815032959
1652,2.4771591016171923,2.08513786337223,2.193686008453369,1.939103126525879
1653,22.40858683823754,22.367427277244246,21.730491638183594,21.887290954589844
1654,22.88961655302002,22.790491781134836,22.684528350830078,22.669694900512695
1655,23.75291173343602,23.50011636609841,23.473102569580078,23.38684844970703
1656,23.169458071277685,23.084989467506936,22.927587509155273,22.922840118408203
1657,23.85574696859034,23.516459706141934,23.41226577758789,23.44084358215332
1658,23.73854404563117,23.68689394578344,23.566184997558594,23.55356216430664
1659,24.552572608858725,24.277014304305116,24.222354888916016,24.0484676361084
1660,26.583569300752885,26.371578258315434,26.251300811767578,26.1461124420166
1661,24.830621937879933,24.726562757182727,24.580730438232422,24.546232223510742
1662,23.39716404633396,23.20640186698288,23.03451919555664,22.978551864624023
1663,22.034404420389357,21.876989883304304,21.806529998779297,21.779165267944336
1664,14.736394720286963,14.81889619934808,14.536087989807129,14.712592124938965
1665,24.757053376865077,24.68243311072847,24.435894012451172,24.446125030517578
1666,22.4520289683543,22.424376867809134,21.904216766357422,22.030563354492188
1667,21.520694946084543,21.443975048829053,21.24400520324707,21.275989532470703
1668,23.917876813436678,23.724296399652555,23.62169647216797,23.53976821899414
1669,22.104025182180894,21.982140180558066,21.65692901611328,21.634830474853516
1670,21.128439465978687,20.976118176174214,20.789907455444336,20.86058807373047
1671,21.905453055867724,21.722621250486895,21.703086853027344,21.65082550048828
1672,19.256813366446266,18.682368310043202,18.635631561279297,18.536365509033203
1673,22.513349586347918,22.385064790386334,22.308513641357422,22.243993759155273
1674,22.12021468920876,21.950829862000326,21.79356575012207,21.759977340698242
1675,27.127993652374762,27.02775301071952,26.88747787475586,26.867774963378906
1676,23.384897058303892,23.350761718615246,22.923519134521484,23.076675415039062
1677,21.843862003826217,21.706752435097005,21.451478958129883,21.54013442993164
1678,21.855979572884486,21.65393851777502,21.486610412597656,21.423498153686523
1679,21.641268017232047,21.472146948719793,21.25020408630371,21.18058967590332
1680,22.991820029111864,23.021008972040793,22.751895904541016,22.897865295410156
1681,25.596533566945045,25.55765104524634,25.38650131225586,25.42206573486328
1682,15.190048415498381,15.051386224722089,14.834196090698242,14.913854598999023
1683,23.047047918732822,23.074736113601237,22.831405639648438,22.94170379638672
1684,23.120604929932895,22.960993659593093,22.760984420776367,22.842941284179688
1685,23.40359844940903,23.195984588132468,23.181955337524414,23.142148971557617
1686,21.663688923274528,21.684271379582732,21.4849853515625,21.602680206298828
1687,23.764856611832837,23.348777789695774,23.42385482788086,23.234468460083008
1688,21.17158323950902,21.056767295222347,20.919960021972656,20.931114196777344
1689,24.688644072316322,24.60048230559499,24.473617553710938,24.497289657592773
1690,23.64246361821173,23.5237228478006,23.316661834716797,23.282764434814453
1691,21.91846201038697,21.8230573844128,21.555227279663086,21.631023406982422
1692,23.697060271877035,23.553210706890845,23.312793731689453,23.329936981201172
1693,24.575501159576945,24.180686367407052,24.064414978027344,23.960142135620117
1694,14.415321041830252,14.302099140950908,14.26601791381836,14.207734107971191
1695,23.34224877973061,23.248582987725698,22.968549728393555,22.955427169799805
1696,24.453788821267455,23.831912842980774,23.45924949645996,23.64344024658203
1697,23.161445063470655,23.105642405019793,22.905241012573242,22.88869285583496
1698,22.949757679083433,22.874939455313307,22.533451080322266,22.60820770263672
1699,22.91209466611665,22.760149115144994,22.638412475585938,22.637447357177734
1700,24.643797732681925,24.431601234128312,24.33327293395996,24.21748161315918
1701,23.42796727056315,23.248279336931176,23.047657012939453,22.980318069458008
1702,23.088912917192843,22.839803361640893,22.55807113647461,22.44487762451172
1703,25.338988601268063,25.266855023536298,25.146236419677734,25.16895866394043
1704,24.403454207205186,24.274845262967396,24.007625579833984,24.008075714111328
1705,23.721231167592858,23.628119377525596,23.460540771484375,23.424083709716797
1706,25.21648140520571,25.01526787034194,25.014888763427734,24.90290069580078
1707,23.477778143721203,23.416518872347442,23.253860473632812,23.249286651611328
1708,22.23084054981468,22.050056834089727,21.508045196533203,21.562467575073242
1709,23.027663202714763,22.90705343980696,22.74951171875,22.74198341369629
1710,22.135195029970028,22.064760143155045,21.96967124938965,21.97381591796875
1711,6.553379565737713,6.530599896327459,5.989199161529541,6.071929454803467
1712,23.71670953730766,23.556356720393385,23.418176651000977,23.447372436523438
1713,24.058913253953236,23.87875759949769,23.841882705688477,23.72608757019043
1714,20.845386035994572,20.808165297985713,20.595918655395508,20.641069412231445
1715,23.943236962316426,23.96713505473639,23.71865463256836,23.82453155517578
1716,22.661090812520072,22.5222941924317,22.414880752563477,22.352075576782227
1717,21.931883045082227,21.87993181985672,21.68781852722168,21.79389190673828
1718,23.70285979546899,23.54275162117817,23.312576293945312,23.378440856933594
1719,24.23863464385762,24.15901642761425,23.906909942626953,23.992937088012695
1720,23.47072780793281,23.23033547832763,23.083953857421875,23.07035255432129
1721,25.11787495195601,25.00570773240694,24.927331924438477,24.877277374267578
1722,25.018422014340118,25.09474854783616,24.723756790161133,24.88387680053711
1723,23.56929938576298,23.5138140745597,23.193801879882812,23.24179458618164
1724,24.00966613128123,23.918595958719184,23.713966369628906,23.695903778076172
1725,24.718776004074254,24.51795833677672,24.23589324951172,24.280302047729492
1726,22.52231222172064,22.420614048480072,22.236112594604492,22.224790573120117
1727,23.043085304988438,23.005293083870026,22.83469009399414,22.944618225097656
1728,22.064423330497235,22.048759250441233,21.744197845458984,21.82320785522461
1729,23.89693688346872,23.726105965161835,23.70562744140625,23.633981704711914
1730,23.72579442427905,23.592488957766804,23.483034133911133,23.419279098510742
1731,23.402587980452033,23.194339960562363,23.123411178588867,23.065673828125
1732,23.066367338802962,23.025456383995554,22.801002502441406,22.862565994262695
1733,20.66833352936161,20.62603818191305,20.331846237182617,20.356204986572266
1734,23.108307364325707,23.036713855029447,22.85841941833496,22.861101150512695
1735,24.36167615367054,24.29104444780524,24.166790008544922,24.148868560791016
1736,24.760801508390458,24.520965786731804,24.534021377563477,24.42513656616211
1737,23.85012782630482,23.81763401702886,23.62838363647461,23.631938934326172
1738,21.254070497171867,21.14052073119585,20.974634170532227,20.972742080688477
1739,-3.545458078250281,-3.752357048937808,-4.553167819976807,-4.630786895751953
1740,23.47585517417967,23.345988957939756,23.29688262939453,23.27720069885254
1741,7.409716174837385,7.3703164833762065,7.162944793701172,7.258430480957031
1742,23.675199773745973,23.419540569221763,23.277694702148438,23.4644775390625
1743,21.304834734204874,21.236145069656597,20.973684310913086,21.00675392150879
1744,23.017620159859895,22.935451840648266,22.744068145751953,22.814537048339844
1745,24.282884930356335,24.218320721730233,24.052471160888672,24.07552719116211
1746,22.08050174316087,21.99210918709239,21.830345153808594,21.851903915405273
1747,23.562201056520482,23.54708539327835,23.395153045654297,23.435516357421875
1748,25.736360575666048,25.4874913637248,25.487422943115234,25.349679946899414
1749,22.02532418408893,21.82129294774506,21.74747657775879,21.721874237060547
1750,24.8377869297132,24.739746581214764,24.560943603515625,24.532421112060547
1751,23.41074361163093,23.341805892928452,23.060932159423828,23.092409133911133
1752,25.269582268655725,25.23850723621197,25.062164306640625,25.104001998901367
1753,22.328990933977387,22.25718421095556,22.162384033203125,22.14702796936035
1754,22.606703071070786,22.62091168729275,22.317228317260742,22.445558547973633
1755,23.646307374433032,23.67228501202515,23.334129333496094,23.49909019470215
1756,24.1388997846295,24.10853209249964,23.816972732543945,23.870824813842773
1757,24.376309273163354,24.156170755290386,24.115306854248047,24.03651237487793
1758,22.713065819793727,22.575612817974385,22.521648406982422,22.46304702758789
1759,22.70141969505355,22.72224535153829,22.380517959594727,22.519184112548828
1760,24.672075502826196,24.59744123511069,24.369037628173828,24.354412078857422
1761,24.52160387458244,24.47757973147725,24.26253890991211,24.269222259521484
1762,21.359823136962437,21.196611027670468,21.054515838623047,21.022480010986328
1763,25.574148523108853,25.325267123467963,25.33171272277832,25.3223934173584
1764,22.345928866487828,22.371374849739183,22.174667358398438,22.393569946289062
1765,29.83410218265602,29.77862421542381,29.428421020507812,29.466064453125
1766,21.939810592829836,21.593905591665994,21.545516967773438,21.4019775390625
1767,18.42437140500412,18.1817948010685,17.915916442871094,17.87376594543457
1768,21.594064330183848,21.629999227329055,21.32125473022461,21.505393981933594
1769,25.080432104750326,25.104679778714413,24.863786697387695,24.955059051513672
1770,26.06489425689117,25.979286836340638,25.860435485839844,25.852069854736328
1771,23.335114262957568,23.1793981647354,23.179244995117188,23.178068161010742
1772,22.407523698674865,22.303905958621293,22.139549255371094,22.163860321044922
1773,22.56675333399732,22.403205424944026,22.22248077392578,22.21710777282715
1774,23.5622099569085,23.473415249153444,23.188674926757812,23.19685935974121
1775,21.8630211809948,21.790730488416948,21.678272247314453,21.699493408203125
1776,22.034056613494037,21.893891160298175,21.609336853027344,21.656240463256836
1777,23.111672740866677,23.013577358807588,22.90670394897461,22.88460922241211
1778,21.203186965583257,20.774336614874642,20.67559051513672,20.707979202270508
1779,25.56230094400139,25.32105851194058,25.050880432128906,25.024642944335938
1780,23.55469383355614,23.54045009483766,23.301349639892578,23.34041976928711
1781,22.765995433002168,22.286592010066606,22.448949813842773,22.408414840698242
1782,22.367264638013495,22.198938327693373,22.010677337646484,21.99964141845703
1783,23.74355643665821,23.72064311517714,23.380186080932617,23.53888702392578
1784,22.2533779916429,22.06903162526121,21.896625518798828,21.903377532958984
1785,23.929637821543032,23.868179643265698,23.626197814941406,23.604671478271484
1786,24.86924761674748,24.784318095339845,24.684720993041992,24.650148391723633
1787,24.86594626502145,24.70691706827506,24.51129150390625,24.458911895751953
1788,25.39546159587462,25.416912244921086,25.147037506103516,25.356281280517578
1789,24.714541133350686,24.561981117916417,24.418888092041016,24.521852493286133
1790,22.558090667437924,22.55416260255401,22.26150131225586,22.38066291809082
1791,22.748474846146284,22.381092497748675,22.408016204833984,22.409456253051758
1792,25.291753130222858,25.144169733959245,25.034160614013672,24.94891929626465
1793,25.346525753799323,25.251305068100834,25.066438674926758,25.058828353881836
1794,24.053049288867427,23.834577960552643,23.770423889160156,23.848146438598633
1795,26.72018064635753,26.664175049717514,26.495006561279297,26.540119171142578
1796,25.145763622066863,24.950705065712192,24.9006404876709,24.888389587402344
1797,22.91788217160325,22.818647685892465,22.439149856567383,22.49041175842285
1798,24.556822472052588,24.471201903268646,24.353179931640625,24.350791931152344
1799,23.235699625898643,22.85938820570223,22.94007110595703,22.765024185180664
1800,24.14478871214674,24.098647073865166,23.950183868408203,23.96591567993164
1801,23.319771476382535,23.08461849284186,23.113561630249023,22.98280906677246
1802,23.74352050880138,23.61504127702223,23.23833656311035,23.446308135986328
1803,21.858973525335788,21.578827273123757,21.441879272460938,21.39684295654297
1804,22.436709023291062,22.31344138558281,22.23647117614746,22.24408721923828
1805,22.4550084182575,22.087866360311864,22.20541763305664,22.079132080078125
1806,23.626451006434905,23.55154729405707,23.344655990600586,23.35072135925293
1807,23.057814449625113,23.047108646641195,22.526988983154297,22.81317901611328
1808,23.63134195267999,23.57627566884383,23.29750633239746,23.3701171875
1809,23.096377190087686,23.21335015315907,22.494186401367188,22.911954879760742
