snt_id,sdr,sdr_i,si-snr,si-snr_i
1445,24.209382266429223,24.15867481053653,24.00390625,24.003170013427734
1446,25.706053032511647,25.52309217759431,25.40097427368164,25.36039161682129
1447,23.40006396375089,23.386449196126684,23.114532470703125,23.21997833251953
1448,21.53798373583183,21.461668182272,21.075061798095703,21.17965316772461
1449,24.804052855723544,24.56823754440265,24.479694366455078,24.389863967895508
1450,28.78579953001359,28.222424182524776,28.00838851928711,28.088911056518555
1451,23.824758190157553,23.653612665510533,23.617713928222656,23.530132293701172
1452,23.960421242872407,23.860953739045705,23.620655059814453,23.7229061126709
1453,23.53312064201012,23.239183874050045,23.271272659301758,23.1032657623291
1454,24.39263174866356,24.244223507044673,24.251907348632812,24.21037483215332
1455,25.86996131367027,25.767857923773466,25.617969512939453,25.611400604248047
1456,24.581318771210416,24.42137624640806,24.33047866821289,24.296043395996094
1457,24.198484977517936,24.087557179791308,23.870403289794922,23.886478424072266
1458,26.374440483821303,26.33904262638717,26.080421447753906,26.184906005859375
1459,3.010597585995131,2.9100410477915983,2.340977668762207,2.379603862762451
1460,1.5262000765719417,1.33652572862642,0.14480942487716675,0.16740411520004272
1461,20.73212696411482,20.61544582793799,20.452686309814453,20.486125946044922
1462,20.695638034149248,20.38138792968946,19.752540588378906,19.76995277404785
1463,24.093806385134126,24.02672351319321,23.949068069458008,23.91570472717285
1464,23.522512290387617,23.301292344345974,23.237333297729492,23.193605422973633
1465,21.569345301972014,21.402243343348985,21.18579864501953,21.191682815551758
1466,23.94747994474342,23.81475041252085,23.717952728271484,23.665300369262695
1467,24.33471130327439,24.149084275214776,23.968215942382812,23.941068649291992
1468,24.13253995879721,24.02861187779618,23.89077377319336,23.886371612548828
1469,25.326179622126944,25.138758923641134,24.962459564208984,24.924455642700195
1470,24.34341149188285,24.344971905673532,24.172733306884766,24.27281379699707
1471,20.69714238847996,20.565091595394563,20.35106086730957,20.333229064941406
1472,25.70551616482158,25.571016619284567,25.336158752441406,25.38770294189453
1473,21.908775664661146,21.743159897151756,21.638446807861328,21.616989135742188
1474,26.350218482340374,26.343176119471607,26.19380760192871,26.236351013183594
1475,26.849677844343795,26.726844858868603,26.661785125732422,26.61221694946289
1476,25.06591986419627,24.897740720221446,24.67133140563965,24.65839958190918
1477,24.394289249000792,24.194001987539348,24.232450485229492,24.123502731323242
1478,23.642573878655288,23.528027920944528,23.51850700378418,23.47042465209961
1479,25.63664400749857,25.379747796891643,25.23309326171875,25.15399742126465
1480,19.573120518623426,19.560950130373016,19.29031753540039,19.370506286621094
1481,26.82228619987108,26.831993645330904,26.608123779296875,26.689315795898438
1482,20.046155811140668,19.896892605775005,19.647682189941406,19.670007705688477
1483,23.165560199288883,23.021556019218675,22.8089599609375,22.924379348754883
1484,25.306385402348724,25.162921917051538,25.04595375061035,25.072046279907227
1485,26.50514675342844,25.916878114851656,25.339704513549805,25.33218765258789
1486,26.641713498205668,26.59453795761283,26.477741241455078,26.52872085571289
1487,23.679013716852587,23.521111891640842,23.424013137817383,23.415908813476562
1488,23.578186092786794,23.448523408130484,23.31374168395996,23.244203567504883
1489,24.475568778116248,24.128905259175607,24.247573852539062,24.034957885742188
1490,23.752158341338713,23.588404270126524,23.456687927246094,23.485328674316406
1491,25.230910253019797,25.175389773895144,24.969743728637695,25.041213989257812
1492,19.74430882485995,19.64672588218389,18.97473907470703,19.014293670654297
1493,24.692617205050027,24.637049931780677,24.373252868652344,24.429176330566406
1494,26.294684870149723,26.233862902891428,26.1197509765625,26.12738609313965
1495,26.23621621574913,26.16664618512077,26.10384750366211,26.077869415283203
1496,22.177371101934575,22.047735301072446,21.832120895385742,21.861413955688477
1497,25.64764877615848,25.622480402825794,25.267024993896484,25.324344635009766
1498,25.207827600220178,25.183078351228612,24.84543228149414,24.983673095703125
1499,26.090247130660984,26.013909640866522,25.696632385253906,25.674638748168945
1500,24.07900952590164,24.09050379833122,23.88492774963379,23.955364227294922
1501,23.901494488798075,23.731098884730955,23.655384063720703,23.658613204956055
1502,23.282881380944502,23.294479927573043,23.050918579101562,23.17143440246582
1503,25.804134579767613,25.573803373371867,25.380809783935547,25.354612350463867
1504,23.12976971680093,22.89112536069429,22.638879776000977,22.65068817138672
1505,24.288227177631907,24.123690029815464,24.124774932861328,24.053693771362305
1506,24.20859659807864,24.10016511820665,23.92941665649414,23.92200469970703
1507,24.280419413256716,24.17272824219785,24.076335906982422,24.030956268310547
1508,24.34068917001946,24.264227531775358,24.045337677001953,24.105178833007812
1509,24.34323680793821,24.334785940772463,24.019521713256836,24.1275691986084
1510,24.406754646400266,24.252082959241395,24.148193359375,24.125112533569336
1511,25.465307724875416,25.264701730473842,25.195823669433594,25.132030487060547
1512,18.60014158219757,18.634995676387152,18.288761138916016,18.499116897583008
1513,24.87060224740411,24.636220101612743,24.502870559692383,24.611812591552734
1514,23.926924793738493,23.622845580635232,23.689125061035156,23.64910888671875
1515,22.606518096658313,22.343827864990043,22.291305541992188,22.212505340576172
1516,21.532066101219222,21.354014623487807,21.23912811279297,21.212074279785156
1517,25.414532390121213,25.307188004297412,25.265586853027344,25.225727081298828
1518,26.02805678580736,26.02912574332835,25.70743179321289,25.791364669799805
1519,21.455277018089475,21.271115133882496,21.25615119934082,21.14897918701172
1520,22.787223025149004,22.493402425074027,22.343414306640625,22.28191375732422
1521,24.67587636944956,24.638292981511633,24.316268920898438,24.380388259887695
1522,23.641636965060155,23.361701646619505,23.123279571533203,23.16474723815918
1523,24.50981053840652,24.35432090802264,24.267059326171875,24.216896057128906
1524,25.746176813700217,25.680516129983133,25.49068832397461,25.491302490234375
1525,26.82093606778421,26.725997412430264,26.475364685058594,26.486677169799805
1526,25.647483469163912,25.530928327247285,25.398317337036133,25.427305221557617
1527,23.529237321643567,23.46352705400748,23.23925018310547,23.40857696533203
1528,22.776066508793193,22.72335029746076,22.51049041748047,22.508193969726562
1529,22.21277104552323,22.227290286321846,21.957380294799805,22.05710792541504
1530,22.71732655248779,22.576624058615185,22.520122528076172,22.44955825805664
1531,24.748794678712365,24.67567826601531,24.41915512084961,24.426992416381836
1532,23.34738506695293,23.155959457017836,23.082088470458984,23.03343391418457
1533,23.08413132170526,22.731855719385255,22.802143096923828,22.65252685546875
1534,24.41923054110734,24.188796987425086,24.15468406677246,24.02534294128418
1535,24.94205279253591,24.820622801783312,24.435482025146484,24.45760154724121
1536,25.6016215616111,25.57834115358567,25.37751007080078,25.432336807250977
1537,25.782425197718446,25.671578730591175,25.51174545288086,25.46076202392578
1538,26.709770921660407,26.622463574391986,26.438072204589844,26.44327735900879
1539,23.2362908134388,22.98406159232289,22.809894561767578,22.8773250579834
1540,22.384566495893583,22.302871137359443,22.073875427246094,22.125385284423828
1541,24.65245989883913,24.48777835567214,24.38428497314453,24.398733139038086
1542,25.826549208832922,25.697164359660984,25.156599044799805,25.243614196777344
1543,21.940047370121903,21.749077789483607,21.558244705200195,21.600473403930664
1544,25.214818600464703,25.202978161299207,25.034770965576172,25.096654891967773
1545,25.89524788250766,25.89023722104565,25.588642120361328,25.66408920288086
1546,23.920990852109995,23.741084058817076,23.722509384155273,23.662660598754883
1547,22.86150320310263,22.893799934700056,22.678783416748047,22.775854110717773
1548,24.508657509570575,24.388966815632728,24.224990844726562,24.251060485839844
1549,24.381385287358633,24.210573869103396,24.120681762695312,24.087390899658203
1550,25.227854777095672,25.193125909166795,25.060470581054688,25.114511489868164
1551,23.40549812837336,23.385649057534827,23.12350845336914,23.214635848999023
1552,-0.9000703663969211,-0.9551896082296399,-1.4777028560638428,-1.2287325859069824
1553,27.75181762062767,27.459420872858345,27.334308624267578,27.283899307250977
1554,26.40057984471519,26.30164337092978,26.131103515625,26.182132720947266
1555,25.138989025056024,25.092014576129756,24.976669311523438,25.005815505981445
1556,24.940450400505256,24.851108694887756,24.683170318603516,24.688074111938477
1557,25.249297827865114,25.202836021339657,25.078031539916992,25.110240936279297
1558,25.810646868960575,25.6106083025071,25.57958984375,25.498720169067383
1559,21.997899097690755,21.74909780936744,21.52819061279297,21.499191284179688
1560,24.85187578058963,24.7685283727799,24.660266876220703,24.641042709350586
1561,24.953865466891834,24.13523777143547,24.479740142822266,24.311983108520508
1562,22.415417294984245,22.31660889979282,22.273590087890625,22.253711700439453
1563,25.042602467602386,25.047994057193453,24.789752960205078,24.900650024414062
1564,25.26391898836302,25.183912086477616,25.099353790283203,25.085126876831055
1565,25.179884964475818,24.964559517274942,24.609474182128906,24.69068145751953
1566,23.99663420455076,23.934839320490696,23.732023239135742,23.72972297668457
1567,24.909108902469583,24.68950470334266,24.74584197998047,24.608903884887695
1568,22.166641297555998,22.177919055372186,21.932226181030273,22.081260681152344
1569,22.84577989361594,22.523297243050997,22.43258285522461,22.414541244506836
1570,25.25063699154901,25.232937617514985,25.063032150268555,25.137279510498047
1571,24.41838306446968,24.328562814579946,24.167720794677734,24.22933578491211
1572,23.771049256728226,23.673803716225827,23.53708267211914,23.52513885498047
1573,25.31676530363338,25.14921159914654,25.022594451904297,25.02794075012207
1574,22.471443338641805,22.20552328573734,22.12192153930664,22.00409698486328
1575,25.621583154912734,25.541164198280455,25.357189178466797,25.42098045349121
1576,24.470241401310066,24.4221672560124,24.23444366455078,24.24964714050293
1577,24.897650817695634,24.69300255517844,24.36308479309082,24.482397079467773
1578,23.610994953485843,23.55768416306811,23.25140380859375,23.287918090820312
1579,25.575706768674472,25.384715730220353,25.248912811279297,25.210811614990234
1580,12.187003005360774,12.13360074504341,11.886645317077637,11.899689674377441
1581,25.56447924685575,25.46366086133831,25.431964874267578,25.377798080444336
1582,23.927747539986306,23.932001979662164,23.57341766357422,23.793468475341797
1583,25.661892545923187,25.564602996711272,25.375530242919922,25.462047576904297
1584,21.44652864703182,21.35195128825587,21.181251525878906,21.24635124206543
1585,23.97328090569014,23.93430529624915,23.80398178100586,23.850332260131836
1586,25.874351733054056,25.660183226637322,25.574689865112305,25.550579071044922
1587,24.891547998975987,24.90319459353791,24.701793670654297,24.789825439453125
1588,24.567547941438498,24.398000452300924,24.371292114257812,24.28557586669922
1589,23.41883088035086,23.186356218350923,23.158592224121094,23.051618576049805
1590,26.488166418265564,26.35399378031762,26.272912979125977,26.236053466796875
1591,26.106799580352334,26.002196360758475,25.97736358642578,25.98225975036621
1592,24.972455341812136,24.96124430331274,24.803152084350586,24.882410049438477
1593,25.451541108199432,25.427805412142106,25.274459838867188,25.3114013671875
1594,22.688118569307164,22.54016677933899,22.41516876220703,22.387048721313477
1595,22.569463613866453,22.44782895983835,22.249629974365234,22.402359008789062
1596,24.018588567698043,23.88579823970742,23.756412506103516,23.699960708618164
1597,23.21391319657129,22.77780126054813,22.647764205932617,22.616064071655273
1598,25.712478329801634,25.65297741138155,25.45553970336914,25.501419067382812
1599,25.630661559221558,25.564827664648565,25.493820190429688,25.472326278686523
1600,26.46337604575943,26.430372057710798,26.052562713623047,26.075138092041016
1601,25.06046160530139,24.93755617683902,24.808856964111328,24.79802131652832
1602,24.081926331652653,23.928281617607656,23.90320587158203,23.833209991455078
1603,19.75502563389766,19.49744195481923,19.448965072631836,19.369091033935547
1604,24.54524971757865,24.410262092287983,24.317106246948242,24.28144073486328
1605,23.83266750936776,23.819331615088245,23.66835594177246,23.685461044311523
1606,26.7284869288164,26.72254792659005,26.499330520629883,26.531734466552734
1607,25.2362822700252,24.898294313902742,25.06549072265625,24.92057991027832
1608,23.58042234787856,23.427397610932655,23.347248077392578,23.284141540527344
1609,24.705049037832747,24.415697373251653,24.478076934814453,24.55022430419922
1610,24.727218362474943,23.61956169052809,24.05459213256836,23.69122886657715
1611,23.172461027318697,23.034588114155525,23.01224136352539,22.971590042114258
1612,24.450519149962005,24.38321584377639,24.16901397705078,24.180086135864258
1613,22.654924410016882,22.54236694682939,22.354534149169922,22.483692169189453
1614,24.137215187907593,23.98242675880674,23.911590576171875,23.89150047302246
1615,25.85896731642663,25.516858873147292,25.5333251953125,25.451417922973633
1616,27.559707552763587,27.471866858528617,27.20797348022461,27.247310638427734
1617,23.634619911532177,23.597194940709567,23.366622924804688,23.421398162841797
1618,24.067367661538007,23.917534449576657,23.837158203125,23.81366539001465
1619,3.279223954892637,2.9640852560338886,2.831599712371826,2.7593204975128174
1620,24.66818578123344,24.53079062819606,24.348188400268555,24.297929763793945
1621,24.771501185699265,24.710352932774793,24.60189437866211,24.59276580810547
1622,24.6605987411439,24.493483026410498,24.324783325195312,24.287609100341797
1623,24.894544474859497,24.73634346948072,24.476306915283203,24.492000579833984
1624,9.232412531237209,9.236561746222028,8.663175582885742,8.730908393859863
1625,24.172374753818755,24.202382913630306,23.767066955566406,23.877199172973633
1626,22.741022135228132,22.362230612376955,22.282546997070312,22.34891700744629
1627,22.251608488794496,22.271212193919894,22.082138061523438,22.16098976135254
1628,20.685300594576866,20.59604673789378,20.291032791137695,20.292400360107422
1629,24.112499322723487,24.036473457258214,23.936647415161133,23.914806365966797
1630,25.892596616177297,25.711098068831504,25.581436157226562,25.497739791870117
1631,23.395376861203907,23.43377904404805,23.198673248291016,23.27898406982422
1632,25.457046945716655,25.20712180944562,24.95399284362793,24.899152755737305
1633,22.17528812957067,22.05246527846992,21.99178123474121,21.93136978149414
1634,24.760074080114386,24.422471141394823,24.523311614990234,24.447113037109375
1635,22.781614760258318,22.50627751352933,22.150558471679688,22.09290885925293
1636,23.806953908992472,23.751551905318664,23.57933807373047,23.576496124267578
1637,23.79318141536304,23.733955781045918,23.611980438232422,23.68743896484375
1638,22.281705203112203,22.22734967989775,21.8262939453125,21.937862396240234
1639,25.381420654608462,25.18426081218256,24.921207427978516,25.04956817626953
1640,25.701553791970532,25.673879562021526,25.47510528564453,25.501882553100586
1641,24.211996977434136,23.617997277146685,23.821533203125,23.63348388671875
1642,23.153562068861138,23.017574925572752,23.001205444335938,22.9283390045166
1643,25.030718612668466,24.90469298550985,24.817848205566406,24.764909744262695
1644,23.967185411499678,23.90002287398952,23.549131393432617,23.719100952148438
1645,26.950987767813906,26.702498696594457,26.679353713989258,26.576061248779297
1646,21.75173877109453,21.667282661395806,21.401575088500977,21.39155387878418
1647,24.69306319496379,24.35684211001264,24.35214614868164,24.16192626953125
1648,25.781143666960514,25.60277177662493,25.56426429748535,25.46533203125
1649,21.219837436415432,21.193572012173362,20.868812561035156,20.985958099365234
1650,24.131472192176552,24.07411597269398,23.776752471923828,23.808837890625
1651,24.362826375372386,24.22707313355835,24.041667938232422,23.991697311401367
1652,6.055392821815435,5.663371583570471,5.568172454833984,5.313589572906494
1653,24.241347750778132,24.20018818978484,23.5789794921875,23.73577880859375
1654,23.61347310656033,23.51434833467515,23.411415100097656,23.396581649780273
1655,24.5792576265064,24.326462259168792,24.29540252685547,24.209148406982422
1656,24.03008347992572,23.945614876154977,23.80939483642578,23.804645538330078
1657,24.981178311696464,24.64189104924806,24.576435089111328,24.605012893676758
1658,24.66128218055237,24.60963208070464,24.494646072387695,24.482023239135742
1659,25.609091644834983,25.333533340281377,25.26930809020996,25.095420837402344
1660,27.634586673180884,27.42259563074343,27.28028106689453,27.175092697143555
1661,26.20265211551469,26.098592934817482,25.994022369384766,25.959524154663086
1662,24.776291155601527,24.585528976250448,24.40567398071289,24.349706649780273
1663,22.916445484247916,22.759030947162863,22.678672790527344,22.651308059692383
1664,23.20165925414001,23.28416073320113,22.989181518554688,23.165685653686523
1665,26.038748727689587,25.964128461552985,25.737186431884766,25.747417449951172
1666,23.681772225680028,23.654120125134863,23.198326110839844,23.32467269897461
1667,22.25978456549663,22.18306466824114,22.014907836914062,22.046892166137695
1668,25.15353360156946,24.959953187785334,24.927289962768555,24.845361709594727
1669,22.764636663847952,22.642751662225127,22.292129516601562,22.270030975341797
1670,22.230557877072478,22.078236587268,21.92148208618164,21.992162704467773
1671,22.45402854826535,22.271196742884523,22.272377014160156,22.220115661621094
1672,20.876877446962894,20.30243239055983,20.37615203857422,20.276885986328125
1673,24.048526877710408,23.920242081748825,23.854267120361328,23.78974723815918
1674,23.80009419480561,23.630709367597177,23.538957595825195,23.505369186401367
1675,28.13513513926798,28.034894497612733,27.934898376464844,27.91519546508789
1676,24.924665947315795,24.890530607627152,24.501413345336914,24.654569625854492
1677,22.994327019565773,22.857217450836565,22.619094848632812,22.70775032043457
1678,22.968433021392684,22.76639196628322,22.625614166259766,22.562501907348633
1679,22.547864418006533,22.378743349494272,22.182239532470703,22.112625122070312
1680,23.821274559857414,23.850463502786344,23.59020233154297,23.73617172241211
1681,26.60122888787835,26.56234636617964,26.36113166809082,26.396696090698242
1682,24.74324562434459,24.604583433568298,24.29375648498535,24.373414993286133
1683,23.640076946525696,23.66776514139411,23.43044090270996,23.540739059448242
1684,24.514833373527203,24.355222103187405,24.189926147460938,24.271883010864258
1685,24.087340837660797,23.879726976384234,23.88787841796875,23.848072052001953
1686,23.23248811242003,23.25307056872823,23.080909729003906,23.198604583740234
1687,24.94981290381851,24.533734081681445,24.649324417114258,24.459938049316406
1688,21.473351966736825,21.358536022450153,21.23494529724121,21.246097564697266
1689,25.60901875972289,25.520856993001555,25.381515502929688,25.405187606811523
1690,24.62258549837246,24.50384472796133,24.29572105407715,24.261823654174805
1691,22.474212370740645,22.37880774476647,22.077739715576172,22.153535842895508
1692,24.84999242226226,24.70614285727607,24.482603073120117,24.499746322631836
1693,25.629816302559636,25.235001510389743,25.097286224365234,24.993013381958008
1694,14.56329599444571,14.450074093566366,14.423124313354492,14.364840507507324
1695,24.86294058544085,24.769274793435937,24.500732421875,24.48760986328125
1696,28.116366727974594,27.494490749687913,26.808778762817383,26.992969512939453
1697,24.01011811273271,23.954315454281847,23.773235321044922,23.75668716430664
1698,24.73514475329427,24.66032652952414,24.331029891967773,24.405786514282227
1699,24.44829416365851,24.296348612686845,24.213626861572266,24.212661743164062
1700,25.581524031331092,25.369327532777483,25.27597427368164,25.16018295288086
1701,24.82316887818278,24.64348094455081,24.471471786499023,24.404132843017578
1702,24.85702075199663,24.60791119644468,24.435409545898438,24.322216033935547
1703,26.33263592570993,26.260502347978164,26.15036392211914,26.173086166381836
1704,25.804395169091983,25.675786224854185,25.41321563720703,25.413665771484375
1705,24.85409736881521,24.76098557874795,24.613697052001953,24.577239990234375
1706,26.463365739956203,26.262152205092434,26.27994155883789,26.167953491210938
1707,23.89314175359387,23.831882482220113,23.68763542175293,23.683061599731445
1708,23.065958852457193,22.88517513673224,22.492990493774414,22.547412872314453
1709,24.232253517606726,24.11164375469892,23.977445602416992,23.96991729736328
1710,23.276251626596853,23.20581673978187,23.114521026611328,23.11866569519043
1711,7.187132931206276,7.164353261796023,6.453901290893555,6.5366315841674805
1712,24.717568179510963,24.557215362596683,24.437301635742188,24.46649742126465
1713,25.33366849154342,25.153512837087874,25.085481643676758,24.96968650817871
1714,21.256615587819425,21.219394849810566,21.028770446777344,21.07392120361328
1715,25.156368813188397,25.180266905608367,24.93383026123047,25.03970718383789
1716,23.543282855554995,23.404486235466624,23.320613861083984,23.257808685302734
1717,23.22290719780531,23.170955972579797,22.97536849975586,23.08144187927246
1718,24.569665416966103,24.409557242675284,24.21381187438965,24.27967643737793
1719,25.399017220387446,25.319399004144078,25.044601440429688,25.13062858581543
1720,24.241253700628256,24.000861371023074,23.862899780273438,23.84929847717285
1721,26.2802616066433,26.16809438709423,26.08368682861328,26.033632278442383
1722,25.94955546803823,26.02588200153427,25.687332153320312,25.84745216369629
1723,24.200829239807256,24.14534392860397,23.809890747070312,23.85788345336914
1724,24.792116616893402,24.70104644433136,24.484750747680664,24.46668815612793
1725,25.957858426526972,25.75704075922943,25.549297332763672,25.593706130981445
1726,23.213114859258,23.11141668601743,22.884601593017578,22.873279571533203
1727,24.634560752314357,24.59676853119594,24.421310424804688,24.531238555908203
1728,23.214321593083707,23.1986575130277,22.931304931640625,23.01031494140625
1729,24.938581304027544,24.76775038572066,24.77930450439453,24.707658767700195
1730,24.893644287853768,24.76033882134152,24.674545288085938,24.610790252685547
1731,25.186378613629365,24.978130593739696,24.916717529296875,24.858980178833008
1732,23.951989604422984,23.911078649615572,23.695968627929688,23.757532119750977
1733,21.51156621315873,21.46927086571017,21.17557144165039,21.19993019104004
1734,24.36567537394395,24.29408186464769,24.127426147460938,24.130107879638672
1735,25.323954720339493,25.25332301447419,25.124500274658203,25.106578826904297
1736,25.770381773168445,25.530546051509795,25.55475616455078,25.445871353149414
1737,24.70861921620901,24.676125406933046,24.47679901123047,24.48035430908203
1738,22.026007886438748,21.91245812046273,21.752197265625,21.75030517578125
1739,21.707690228568495,21.500791257880966,21.38272476196289,21.305105209350586
1740,24.821216156108843,24.69134993986893,24.65143585205078,24.63175392150879
1741,12.384601110009381,12.3452014185482,12.176849365234375,12.272335052490234
1742,24.866742620845933,24.611083416321726,24.480966567993164,24.667749404907227
1743,21.845543829703182,21.776854165154905,21.52538299560547,21.558452606201172
1744,24.45793836863895,24.37577004942732,24.198198318481445,24.268667221069336
1745,25.293568958330567,25.22900474970447,25.076522827148438,25.099578857421875
1746,22.66407805144245,22.575685495373964,22.42343521118164,22.44499397277832
1747,24.392470120399942,24.37735445715781,24.246795654296875,24.287158966064453
1748,26.973354772457235,26.72448556051599,26.74353790283203,26.60579490661621
1749,22.865588626313095,22.661557389969225,22.581798553466797,22.556196212768555
1750,25.941997050554246,25.84395670205581,25.71637725830078,25.687854766845703
1751,24.313861908639417,24.244924189936942,23.982681274414062,24.014158248901367
1752,26.398565721541708,26.36749068909795,26.19165802001953,26.233495712280273
1753,23.5693920853411,23.49758536231927,23.4205379486084,23.405181884765625
1754,24.440433502064906,24.454642118286866,24.155834197998047,24.284164428710938
1755,24.616072717356634,24.642050354948754,24.29656219482422,24.461523056030273
1756,25.360342309958718,25.32997461782886,25.08743667602539,25.14128875732422
1757,25.294364603903485,25.07422608603052,25.075408935546875,24.996614456176758
1758,23.88151556786997,23.74406256605063,23.68509864807129,23.626497268676758
1759,23.46463995664206,23.4854656131268,23.1754150390625,23.3140811920166
1760,25.573704330055815,25.49907006234031,25.301408767700195,25.28678321838379
1761,25.62615272547338,25.58212858236819,25.371498107910156,25.37818145751953
1762,22.22816766342214,22.06495555413017,21.911571502685547,21.879535675048828
1763,26.898744189215563,26.649862789574673,26.661762237548828,26.652442932128906
1764,23.64747439535563,23.672920378606985,23.45525550842285,23.674158096313477
1765,30.737899559295535,30.682421592063317,30.329626083374023,30.36726951599121
1766,23.326459903187132,22.98055490202329,22.958250045776367,22.81471061706543
1767,18.74892413975529,18.50634753581967,18.242891311645508,18.200740814208984
1768,22.790235087318003,22.826169984463213,22.48965835571289,22.673797607421875
1769,26.25087838460627,26.275126058570358,26.044015884399414,26.13528823852539
1770,27.714891268231465,27.629283847680934,27.51711654663086,27.508750915527344
1771,24.79300456074948,24.637288462527305,24.639141082763672,24.637964248657227
1772,23.62728382114091,23.523666081087338,23.389568328857422,23.41387939453125
1773,23.684197108333308,23.520649199280022,23.376720428466797,23.371347427368164
1774,24.94121537013592,24.852420662380865,24.593475341796875,24.601659774780273
1775,23.20280446632139,23.130513773743537,22.96239471435547,22.98361587524414
1776,22.9481134155057,22.807947962309836,22.526247024536133,22.573150634765625
1777,23.785936310319194,23.6878409282601,23.575069427490234,23.552974700927734
1778,22.84670182974464,22.417851479036027,22.34000587463379,22.372394561767578
1779,26.778334444742235,26.537092012681427,26.278690338134766,26.252452850341797
1780,24.477272365966193,24.46302862724771,24.236835479736328,24.27590560913086
1781,23.58153202363291,23.10212860069734,23.26982879638672,23.229293823242188
1782,23.501840331203834,23.33351402088371,23.14053726196289,23.129501342773438
1783,24.919342750517337,24.896429429036267,24.61100196838379,24.769702911376953
1784,23.01923660757175,22.834890241190067,22.67867660522461,22.685428619384766
1785,24.801544152409992,24.740085974132658,24.511112213134766,24.489585876464844
1786,25.915959016120365,25.83102949471273,25.731887817382812,25.697315216064453
1787,25.906383112958107,25.74735391621172,25.5821533203125,25.529773712158203
1788,26.33079074761273,26.352241396659196,26.103286743164062,26.312530517578125
1789,26.180661758568334,26.02810174313406,25.91656494140625,26.019529342651367
1790,23.7687282237899,23.764800158905985,23.481243133544922,23.600404739379883
1791,23.83221541832122,23.46483306992361,23.439727783203125,23.4411678314209
1792,26.168657656534073,26.021074260270456,25.92391586303711,25.838674545288086
1793,26.78913371455603,26.693913028857537,26.522483825683594,26.514873504638672
1794,25.423475197369324,25.205003869054547,25.17201042175293,25.249732971191406
1795,27.413198003827816,27.357192407187803,27.233428955078125,27.278541564941406
1796,26.155728950015117,25.960670393660447,25.90447425842285,25.892223358154297
1797,24.63420494942608,24.534970463715297,24.272926330566406,24.324188232421875
1798,25.71093167919351,25.62531111040957,25.534950256347656,25.532562255859375
1799,24.42486348030064,24.04855206010423,24.15033531188965,23.97528839111328
1800,25.182262050531126,25.13612041224955,24.994470596313477,25.010202407836914
1801,24.34014085300901,24.104987869468335,24.131568908691406,24.000816345214844
1802,24.825993283987263,24.697514052208106,24.4504337310791,24.658405303955078
1803,22.874425887818724,22.59427963560669,22.520008087158203,22.474971771240234
1804,23.303745104136368,23.18047746642812,23.125417709350586,23.133033752441406
1805,23.400168998922485,23.03302694097685,23.146669387817383,23.020383834838867
1806,24.56379279493993,24.48888908256209,24.30231475830078,24.308380126953125
1807,24.314421530701793,24.30371572771787,23.792320251464844,24.078510284423828
1808,24.656522939419506,24.60145665558335,24.304344177246094,24.376955032348633
1809,24.146770532380113,24.263743495451497,23.560405731201172,23.978174209594727
1810,23.54311905983746,23.522021630185062,23.3309326171875,23.40184211730957
1811,25.161886912958725,25.09371907062491,24.76929473876953,24.8362979888916
1812,22.230842353242082,21.82249034868881,21.768869400024414,21.834354400634766
1813,24.37041122488721,24.169529248357794,24.06256103515625,24.01881217956543
1814,23.68399735418408,23.490848319520982,23.449691772460938,23.371593475341797
1815,24.97888994057319,24.580371882528656,24.64746856689453,24.41179656982422
1816,26.217290910350783,26.085802515548185,26.04210090637207,26.04351043701172
1817,24.298908445685868,24.141516368938877,24.05835723876953,24.037137985229492
1818,24.104525737651386,23.758109889512554,23.860645294189453,23.710187911987305
1819,23.79111997497172,23.846854793090944,23.602588653564453,23.752334594726562
1820,25.1112187154399,25.06024561783307,24.759994506835938,24.837881088256836
1821,23.495223497790885,23.411474122788476,23.20991325378418,23.229373931884766
1822,22.97324120099981,22.907687699915773,22.697895050048828,22.79094123840332
1823,25.799333081857156,25.58411351010784,25.3330078125,25.458595275878906
1824,25.96933463548404,25.713564385476026,25.720293045043945,25.563514709472656
1825,19.744838853283294,19.62644136346479,19.419893264770508,19.421903610229492
1826,25.12766615581701,25.12546792117329,24.910411834716797,25.01259422302246
1827,24.02947825444619,23.65721423612071,23.312747955322266,23.38220977783203
1828,24.843261528931702,24.885307565728894,24.565757751464844,24.755224227905273
1829,25.881174318665323,25.750153102576267,25.64569091796875,25.581571578979492
1830,23.59322476098284,23.589799971348516,23.38367462158203,23.45676040649414
1831,24.73362605311904,24.640485180234904,24.50731658935547,24.483736038208008
1832,23.888354628910186,23.702942886958876,23.61129379272461,23.55838966369629
1833,24.41245246337857,24.135523022958917,24.06614875793457,24.039045333862305
1834,20.89632547752346,20.64781455893801,20.641178131103516,20.53759765625
1835,25.851479499513786,25.763811921133325,25.730804443359375,25.710302352905273
1836,25.586431653864125,25.481449331038583,25.242290496826172,25.304744720458984
1837,24.85690134611447,24.8362232737171,24.613866806030273,24.72600746154785
1838,25.195882064239072,25.149514658113624,24.972816467285156,25.020402908325195
1839,20.70781730480275,20.538161599750918,20.294841766357422,20.34042739868164
1840,24.55006982113443,24.348312054188003,24.266544342041016,24.34084129333496
1841,23.65519512733531,23.61811549879023,23.38541603088379,23.401268005371094
1842,25.899595469175104,25.88763797033613,25.58995819091797,25.690092086791992
1843,23.869288510259842,23.574706632449697,23.668781280517578,23.51419448852539
