snt_id,sdr,sdr_i,si-snr,si-snr_i
1469,22.905925080476777,22.71850438199097,22.476383209228516,22.438379287719727
1470,21.958694991942824,21.960255405733502,21.75370216369629,21.853782653808594
1471,19.35363076766314,19.221579974577743,18.962238311767578,18.944406509399414
1472,21.473281601518117,21.338782055981106,21.052608489990234,21.10415267944336
1473,20.724748776336185,20.55913300882679,20.4400691986084,20.418611526489258
1474,24.123766683986275,24.11672432111751,23.921390533447266,23.96393394470215
1475,24.145578700041526,24.022745714566334,23.972414016723633,23.9228458404541
1476,21.58738977406288,21.41921063008806,21.112651824951172,21.099720001220703
1477,22.50675814579932,22.306470884337877,22.328433990478516,22.219486236572266
1478,21.60117932590483,21.48663336819407,21.450244903564453,21.402162551879883
1479,23.180307136005652,22.923410925398727,22.709369659423828,22.630273818969727
1480,21.88397483710193,21.87180444885152,21.61239242553711,21.692581176757812
1481,24.461284149865882,24.470991595325703,24.214366912841797,24.29555892944336
1482,18.36197299108873,18.21270978572306,17.92365074157715,17.94597625732422
1483,20.94410303896996,20.80009885889975,20.5684814453125,20.683900833129883
1484,22.74305663810472,22.599593152807532,22.49819564819336,22.524288177490234
1485,24.075899786352217,23.48763114777543,22.97357177734375,22.966054916381836
1486,24.563665570505677,24.516490029912838,24.35227394104004,24.40325355529785
1487,22.19832294541601,22.04042112020427,21.940780639648438,21.932676315307617
1488,22.07887610554703,21.949213420890725,21.819669723510742,21.750131607055664
1489,22.234348432732936,21.887684913792295,21.998863220214844,21.78624725341797
1490,22.114814484100663,21.951060412888477,21.718711853027344,21.747352600097656
1491,22.998889271704428,22.943368792579776,22.769237518310547,22.840707778930664
1492,18.330426960396608,18.23284401772055,17.541824340820312,17.581378936767578
1493,22.181530590743527,22.125963317474174,21.843326568603516,21.899250030517578
1494,23.859171869474782,23.798349902216486,23.663515090942383,23.67115020751953
1495,23.985385122895835,23.915815092267472,23.8221378326416,23.796159744262695
1496,20.258228158860497,20.12859235799837,19.90990447998047,19.939197540283203
1497,23.396208457456787,23.371040084124104,22.936119079589844,22.993438720703125
1498,7.678133150887024,7.653383901895459,6.892387390136719,7.030628681182861
1499,24.200010198378145,24.123672708583683,23.761600494384766,23.739606857299805
1500,22.077321038285945,22.088815310715525,21.848125457763672,21.918561935424805
1501,21.655639052460742,21.48524344839362,21.357824325561523,21.361053466796875
1502,23.456375988989176,23.46797453561772,23.177982330322266,23.298498153686523
1503,23.357245376746764,23.126914170351014,22.86174774169922,22.83555030822754
1504,21.33615622717943,21.097511871072786,20.78367805480957,20.795486450195312
1505,20.52184595993898,20.357308812122536,20.3613338470459,20.290252685546875
1506,22.045446046271643,21.937014566399654,21.72008514404297,21.71267318725586
1507,21.59015154486561,21.48246037380674,21.380889892578125,21.33551025390625
1508,22.147674322569898,22.07121268432579,21.79150390625,21.85134506225586
1509,22.380600591351843,22.372149724186094,22.02198028564453,22.130027770996094
1510,22.39360071931674,22.238929032157866,22.134511947631836,22.111431121826172
1511,22.948461112782702,22.74785511838113,22.62679100036621,22.562997817993164
1512,17.355444000352833,17.390298094542416,16.984107971191406,17.1944637298584
1513,21.78294477780998,21.548562632018612,21.42106056213379,21.53000259399414
1514,22.030295069452325,21.726215856349064,21.754215240478516,21.71419906616211
1515,4.323363740784357,4.060673509116088,3.9174652099609375,3.8386645317077637
1516,14.470864043025282,14.29281256529387,14.097203254699707,14.070149421691895
1517,22.572859381894045,22.465514996070244,22.366289138793945,22.32642936706543
1518,24.13705889091704,24.138127848438025,23.85955810546875,23.943490982055664
1519,20.631608215364587,20.447446331157604,20.44037628173828,20.33320426940918
1520,21.18217723571826,20.888356635643287,20.668594360351562,20.607093811035156
1521,22.510409439645006,22.472826051707077,22.103744506835938,22.167863845825195
1522,21.75474215103665,21.474806832596,21.300992965698242,21.34246063232422
1523,22.259509534773443,22.104019904389563,21.992671966552734,21.942508697509766
1524,23.810135689978573,23.74447500626149,23.491966247558594,23.49258041381836
1525,24.21720556591907,24.122266910565124,23.887605667114258,23.89891815185547
1526,6.310947231355129,6.1943920894385025,5.451186180114746,5.480173587799072
1527,21.015262735766918,20.94955246813083,20.742074966430664,20.911401748657227
1528,20.765712385577196,20.71299617424477,20.499683380126953,20.497386932373047
1529,20.131031366965914,20.14555060776453,19.862659454345703,19.962387084960938
1530,21.211430650849774,21.070728156977168,21.019241333007812,20.94867706298828
1531,21.38780045245063,21.314684039753573,21.01382827758789,21.021665573120117
1532,21.137579247586284,20.94615363765119,20.835006713867188,20.786352157592773
1533,20.285542381257528,19.933266778937522,19.93728256225586,19.78766632080078
1534,22.227286283804197,21.996852730121944,21.967144012451172,21.83780288696289
1535,23.39514956173416,23.273719570981562,22.916011810302734,22.93813133239746
1536,24.26748915092999,24.244208742904558,24.04345703125,24.098283767700195
1537,23.501666960703517,23.390820493576246,23.180191040039062,23.129207611083984
1538,24.792616657487507,24.705309310219086,24.518360137939453,24.5235652923584
1539,3.967633921377662,3.7154047002617556,2.993497371673584,3.060927391052246
1540,19.908552188352225,19.826856829818084,19.525062561035156,19.57657241821289
1541,22.638037318132934,22.473355774965945,22.368061065673828,22.382509231567383
1542,23.629395831217195,23.50001098204526,22.931638717651367,23.018653869628906
1543,20.199133233639575,20.008163653001283,19.797771453857422,19.84000015258789
1544,23.409063745764296,23.3972233065988,23.205413818359375,23.267297744750977
1545,24.18728577069916,24.182275109237146,23.806930541992188,23.88237762451172
1546,21.555158304739912,21.375251511446994,21.36072540283203,21.30087661743164
1547,21.3165780313861,21.348874762983527,21.1488037109375,21.245874404907227
1548,5.258112332688788,5.138421638750938,4.84775447845459,4.873824119567871
1549,21.4457319100199,21.274920491764668,21.132034301757812,21.098743438720703
1550,23.134469923409704,23.099741055480827,22.946834564208984,23.00087547302246
1551,21.531692543653875,21.511843472815343,21.243318557739258,21.33444595336914
1552,20.355819201388492,20.300699959555775,20.00096893310547,20.24993896484375
1553,23.943927665741963,23.651530917972643,23.090438842773438,23.040029525756836
1554,24.245672374719483,24.146735900934075,23.975696563720703,24.02672576904297
1555,23.061039770944557,23.014065322018293,22.900909423828125,22.930055618286133
1556,23.15273835641785,23.06339665080035,22.90008544921875,22.90498924255371
1557,23.474635906967176,23.42817410044172,23.26397132873535,23.296180725097656
1558,23.868246905830816,23.66820833937734,23.64554786682129,23.564678192138672
1559,20.379514214567372,20.130712926244055,19.92832374572754,19.899324417114258
1560,22.780426750726313,22.697079342916584,22.561386108398438,22.54216194152832
1561,21.944461484402723,21.125833788946363,21.30270767211914,21.134950637817383
1562,6.821869288067415,6.723060892875987,6.469350337982178,6.449471473693848
1563,22.40044423122529,22.405835820816357,22.09621810913086,22.207115173339844
1564,21.3429884068256,21.262981504940193,20.81954574584961,20.80531883239746
1565,22.8398495303364,22.624524083135523,22.136646270751953,22.217853546142578
1566,22.166483720743322,22.10468883668326,21.87215232849121,21.86985206604004
1567,22.742580999366197,22.522976800239274,22.570158004760742,22.43321990966797
1568,20.143355796348565,20.15463355416475,19.855308532714844,20.00434112548828
1569,15.235393121633692,14.912910471068749,15.001300811767578,14.983260154724121
1570,22.519666478626647,22.501967104592623,22.33607292175293,22.410320281982422
1571,21.78304264869673,21.693222398806995,21.566490173339844,21.62810516357422
1572,21.840136662148453,21.742891121646053,21.58753204345703,21.57558822631836
1573,23.468449796079177,23.300896091592335,23.128110885620117,23.13345718383789
1574,20.45779299280152,20.191872939897053,20.106090545654297,19.988265991210938
1575,23.118000188868074,23.037581232235794,22.833721160888672,22.897512435913086
1576,22.516292676438106,22.46821853114044,22.281112670898438,22.296316146850586
1577,23.1635657770563,22.95891751453911,22.614917755126953,22.734230041503906
1578,21.650803174088065,21.597492383670332,21.241748809814453,21.278263092041016
1579,23.482376965981427,23.29138592752731,23.108509063720703,23.07040786743164
1580,21.519263810840584,21.465861550523222,21.347389221191406,21.36043357849121
1581,23.017162204628846,22.916343819111407,22.870882034301758,22.816715240478516
1582,21.763776850145447,21.7680312898213,21.357210159301758,21.577260971069336
1583,23.5235668609007,23.426277311688786,23.1912784576416,23.277795791625977
1584,19.470845205289844,19.376267846513894,19.171939849853516,19.23703956604004
1585,22.354558202563798,22.315582593122805,22.15347671508789,22.199827194213867
1586,23.389869849423093,23.175701343006363,23.05820655822754,23.034095764160156
1587,22.060830624998403,22.072477219560326,21.84532356262207,21.9333553314209
1588,22.44439788998386,22.274850400846287,22.20044708251953,22.114730834960938
1589,20.923981202587314,20.691506540587376,20.671558380126953,20.564584732055664
1590,23.70900116824333,23.574828530295388,23.461828231811523,23.424968719482422
1591,24.268615152040567,24.16401193244671,24.097042083740234,24.101938247680664
1592,22.25920757422282,22.24799653572342,22.071544647216797,22.150802612304688
1593,22.73069989611806,22.706964200060735,22.530786514282227,22.56772804260254
1594,21.060034018566803,20.91208222859863,20.753023147583008,20.724903106689453
1595,20.467867271896424,20.34623261786832,20.083452224731445,20.236181259155273
1596,22.13891984189793,22.006129513907304,21.869857788085938,21.813405990600586
1597,22.178533385757618,21.74242144973446,21.648921966552734,21.61722183227539
1598,23.128803716599187,23.069302798179102,22.79521942138672,22.84109878540039
1599,23.785623972200572,23.71979007762758,23.629667282104492,23.608173370361328
1600,24.496896039043065,24.463892050994435,24.01822280883789,24.04079818725586
1601,22.692228846985934,22.569323418523567,22.34837532043457,22.337539672851562
1602,22.018566414852653,21.864921700807656,21.82052230834961,21.750526428222656
1603,18.968828582889557,18.711244903811124,18.658485412597656,18.578611373901367
1604,22.58397233540579,22.448984710115123,22.326210021972656,22.290544509887695
1605,17.1170313147748,17.103695420495285,16.96915054321289,16.986255645751953
1606,24.791784996246058,24.785845994019706,24.55021858215332,24.582622528076172
1607,23.523905971854738,23.185918015732284,23.315439224243164,23.170528411865234
1608,21.866247933796707,21.713223196850798,21.57242202758789,21.509315490722656
1609,22.64726412474912,22.357912460168027,22.34264373779297,22.414791107177734
1610,23.15489476596394,22.047238094017086,22.46639633178711,22.1030330657959
1611,21.41526386835289,21.27739095518972,21.233726501464844,21.19307518005371
1612,22.482408883167572,22.415105576981958,22.19662094116211,22.207693099975586
1613,20.355203866552678,20.242646403365185,20.035341262817383,20.164499282836914
1614,21.885452138410592,21.730663709309738,21.611038208007812,21.5909481048584
1615,22.953659243428994,22.611550800149658,22.547622680664062,22.465715408325195
1616,25.747493343052334,25.659652648817364,25.31964683532715,25.358985900878906
1617,21.704441502503332,21.667016531680723,21.400785446166992,21.4555606842041
1618,22.22743262384384,22.077599411882485,21.97754669189453,21.95405387878418
1619,-0.1484007899612688,-0.4635394888200173,-1.5313036441802979,-1.6035828590393066
1620,21.836553814211722,21.699158661174344,21.46710205078125,21.41684341430664
1621,22.532984082317356,22.471835829392884,22.31710433959961,22.30797576904297
1622,22.38468517969845,22.217569464965045,22.02766227722168,21.990488052368164
1623,23.00085283601298,22.842651830634203,22.52109146118164,22.536785125732422
1624,9.746685402895864,9.750834617880685,9.171422958374023,9.239155769348145
1625,22.800132636345424,22.83014079615698,22.434612274169922,22.54474449157715
1626,20.062863057750757,19.68407153489958,19.576082229614258,19.642452239990234
1627,20.845476046511752,20.86507975163715,20.637725830078125,20.716577529907227
1628,19.736560451887215,19.647306595204128,19.27597427368164,19.27734375
1629,21.546301750224046,21.470275884758774,21.286224365234375,21.26438331604004
1630,23.48451434575032,23.303015798404523,23.10946273803711,23.025766372680664
1631,21.62848101488564,21.666883197729778,21.416610717773438,21.49692153930664
1632,23.521320784098585,23.271395647827546,23.036819458007812,22.981979370117188
1633,20.82018714598469,20.69736429488394,20.578174591064453,20.517763137817383
1634,22.277687576893207,21.940084638173644,21.922901153564453,21.846702575683594
1635,21.641204858184523,21.36586761145554,21.093280792236328,21.03563117980957
1636,20.792303174934908,20.7369011712611,20.456356048583984,20.453514099121094
1637,21.19161566420341,21.132390029886288,20.99335479736328,21.06881332397461
1638,20.02554888406372,19.971193360849266,19.50723648071289,19.618804931640625
1639,22.935701828555434,22.738541986129537,22.468341827392578,22.596702575683594
1640,23.580640232645955,23.552966002696948,23.298725128173828,23.325502395629883
1641,21.966385207952904,21.372385507665456,21.491029739379883,21.302980422973633
1642,21.359053801630715,21.22306665834233,21.196006774902344,21.123140335083008
1643,23.12758867110936,23.001563043950746,22.862791061401367,22.809852600097656
1644,21.684969176942843,21.61780663943269,21.143253326416016,21.313222885131836
1645,23.6200904897198,23.37160141850035,23.305461883544922,23.20216941833496
1646,20.260023048014,20.17556693831527,19.91050910949707,19.900487899780273
1647,22.499127765605504,22.162906680654352,22.112476348876953,21.922256469726562
1648,22.81355835862157,22.635186468285987,22.52002716064453,22.42109489440918
1649,19.73498062719086,19.70871520294879,19.34156036376953,19.45870590209961
1650,22.859121590996324,22.801765371513753,22.498218536376953,22.530303955078125
1651,22.632381720882893,22.496628479068853,22.29266357421875,22.242692947387695
1652,-0.913166204564243,-1.305187442809206,-1.451582670211792,-1.7061655521392822
1653,22.201138992478,22.15997943148471,21.69536590576172,21.85216522216797
1654,22.04209218927128,21.942967417386097,21.833908081054688,21.819074630737305
1655,22.47638832699522,22.22359295965761,22.2038631439209,22.11760902404785
1656,22.196991616988484,22.11252301321774,21.95363998413086,21.948890686035156
1657,22.282933721016285,21.94364645856788,21.791776657104492,21.820354461669922
1658,22.783202218506034,22.731552118658303,22.588153839111328,22.575531005859375
1659,23.4633831038299,23.187824799276296,23.111461639404297,22.93757438659668
1660,25.439768262448816,25.227777220011365,25.10438346862793,24.999195098876953
1661,23.724050113655224,23.619990932958018,23.450550079345703,23.416051864624023
1662,22.070430607610106,21.879668428259023,21.683815002441406,21.62784767150879
1663,21.026272599011033,20.86885806192598,20.792133331298828,20.764768600463867
1664,16.30645844415246,16.38895992321358,16.08601188659668,16.262516021728516
1665,23.61257744389219,23.537957177755587,23.286352157592773,23.29658317565918
1666,21.175472069163625,21.14781996861846,20.64838981628418,20.774736404418945
1667,20.889567531015313,20.812847633759823,20.625003814697266,20.6569881439209
1668,22.75033020775267,22.556749793968546,22.46017074584961,22.37824249267578
1669,21.36052928535785,21.23864428373502,20.912364959716797,20.89026641845703
1670,20.273481515499284,20.12116022569481,19.93287467956543,20.003555297851562
1671,20.89633001424675,20.713498208865925,20.680694580078125,20.628433227539062
1672,18.65405491346863,18.079609857065567,18.02179718017578,17.922531127929688
1673,21.740455452087684,21.612170656126104,21.514177322387695,21.449657440185547
1674,21.00752217373342,20.838137346524988,20.686565399169922,20.652976989746094
1675,25.9392685588767,25.839027917221458,25.703224182128906,25.683521270751953
1676,22.378000884349014,22.34386554466037,21.879213333129883,22.03236961364746
1677,20.903459943533907,20.766350374804695,20.538410186767578,20.627065658569336
1678,20.500708750281248,20.298667695171787,20.130599975585938,20.067487716674805
1679,20.635809002079633,20.466687933567375,20.215774536132812,20.146160125732422
1680,21.73190380339735,21.761092746326277,21.466358184814453,21.612327575683594
1681,24.507790136765546,24.46890761506684,24.285369873046875,24.320934295654297
1682,22.016727982702392,21.8780657919261,21.49606704711914,21.575725555419922
1683,22.19481759925293,22.222505794121343,21.992996215820312,22.103294372558594
1684,22.080632678665097,21.921021408325302,21.72029685974121,21.80225372314453
1685,21.95439520926914,21.746781347992577,21.722394943237305,21.682588577270508
1686,20.303095260939145,20.323677717247346,20.063480377197266,20.181175231933594
1687,22.311345178624727,21.89526635648766,21.957321166992188,21.767934799194336
1688,20.10477047376346,19.989954529476787,19.876466751098633,19.887619018554688
1689,23.36097234378576,23.27281057706443,23.145893096923828,23.169565200805664
1690,22.719445381937504,22.60070461152637,22.402252197265625,22.36835479736328
1691,21.210883395467633,21.115478769493457,20.838987350463867,20.914783477783203
1692,22.75377463349472,22.609925068508527,22.381244659423828,22.398387908935547
1693,23.61197369024205,23.217158898072157,23.130165100097656,23.02589225769043
1694,19.793950253187305,19.680728352307963,19.585311889648438,19.527027130126953
1695,22.713992631090584,22.62032683908567,22.332775115966797,22.319652557373047
1696,22.137203242600485,21.5153272643138,21.327585220336914,21.511775970458984
1697,22.348862100203625,22.29305944175276,22.08697509765625,22.07042694091797
1698,21.646272517690576,21.571454293920446,21.205249786376953,21.280006408691406
1699,21.37207879825366,21.220133247281996,21.085580825805664,21.08461570739746
1700,23.62997640632904,23.41777990777543,23.32601547241211,23.210224151611328
1701,22.14582275392619,21.96613482029422,21.757164001464844,21.6898250579834
1702,22.305472921709686,22.05636336615774,21.780349731445312,21.667156219482422
1703,24.309104711369947,24.236971133638182,24.120851516723633,24.143573760986328
1704,23.248172121137678,23.11956317689988,22.85736656188965,22.857816696166992
1705,22.830166687407996,22.737054897340734,22.564945220947266,22.528488159179688
1706,23.94150972693271,23.740296192068943,23.719146728515625,23.607158660888672
1707,23.25586824124685,23.194608969873098,23.01397705078125,23.009403228759766
1708,21.113400398426684,20.932616682701727,20.408843994140625,20.463266372680664
1709,21.708882753841827,21.588272990934023,21.42540168762207,21.41787338256836
1710,20.712442216813848,20.64200732999887,20.544103622436523,20.548248291015625
1711,8.658253150298442,8.635473480888189,8.090922355651855,8.173652648925781
1712,22.98466413351006,22.82431131659578,22.62187385559082,22.65106964111328
1713,23.225167302182086,23.04501164772654,23.01571273803711,22.899917602539062
1714,20.078135242070328,20.04091450406147,19.836132049560547,19.881282806396484
1715,22.749312069595234,22.773210162015204,22.51630210876465,22.62217903137207
1716,21.62795120549465,21.48915458540628,21.342819213867188,21.280014038085938
1717,21.11987074413849,21.06791951891298,20.872562408447266,20.978635787963867
1718,22.580630587177417,22.420522412886594,22.205852508544922,22.271717071533203
1719,23.186666497034558,23.10704828079119,22.84568977355957,22.931716918945312
1720,22.383184243143976,22.14279191353879,21.951087951660156,21.93748664855957
1721,23.672162837942665,23.559995618393593,23.472875595092773,23.422821044921875
1722,23.225188188633382,23.301514722129422,22.9304256439209,23.090545654296875
1723,22.724447201971188,22.66896189076791,22.337215423583984,22.385208129882812
1724,22.826171869593978,22.735101697031936,22.538166046142578,22.520103454589844
1725,23.321909249749186,23.121091582451648,22.819164276123047,22.86357307434082
1726,21.351049872678658,21.24935169943809,21.022062301635742,21.010740280151367
1727,22.217885479643385,22.180093258524973,22.00128936767578,22.111217498779297
1728,21.19565135318716,21.179987273131157,20.86631202697754,20.945322036743164
1729,23.018779090630233,22.847948172323353,22.814970016479492,22.743324279785156
1730,22.246385690166314,22.11308022365407,21.98611831665039,21.92236328125
1731,22.142514327742138,21.934266307852468,21.853933334350586,21.79619598388672
1732,21.973807846210633,21.93289689140322,21.710084915161133,21.771648406982422
1733,20.094983421761086,20.052688074312524,19.768451690673828,19.792810440063477
1734,22.263287302771715,22.19169379347545,22.02640151977539,22.029083251953125
1735,23.543885247609317,23.473253541744015,23.34716796875,23.329246520996094
1736,23.728389570922886,23.488553849264235,23.502609252929688,23.39372444152832
1737,21.252034261027205,21.219540451751246,21.07103157043457,21.074586868286133
1738,20.634111447938217,20.5205616819622,20.3321475982666,20.33025550842285
1739,17.02243065997982,16.81553168929229,16.58834457397461,16.510725021362305
1740,22.458191346262115,22.328325130022204,22.29161262512207,22.271930694580078
1741,4.53776133831645,4.498361646855269,4.344212532043457,4.439698219299316
1742,22.59215671206472,22.33649750754051,22.18575668334961,22.372539520263672
1743,20.63480674626571,20.566117081717437,20.29629135131836,20.329360961914062
1744,22.236305798957993,22.154137479746364,21.931808471679688,22.002277374267578
1745,23.270465935877084,23.205901727250986,23.010690689086914,23.03374481201172
1746,21.248587588749853,21.160195032681372,20.980331420898438,21.001890182495117
1747,22.81026963973483,22.7951539764927,22.636512756347656,22.676876068115234
1748,24.129065086986962,23.88019587504571,23.864389419555664,23.726646423339844
1749,20.870009027417797,20.66597779107393,20.563045501708984,20.537443161010742
1750,24.12334564308434,24.025305294585902,23.866758346557617,23.83823585510254
1751,22.70558297006369,22.636645251361216,22.335067749023438,22.366544723510742
1752,24.026862898963216,23.99578786651946,23.80698585510254,23.84882354736328
1753,17.66921737643093,17.5974106534091,17.54766845703125,17.532312393188477
1754,20.994661165963272,21.008869782185233,20.6671142578125,20.79544448852539
1755,22.898523649865474,22.9245012874576,22.57227325439453,22.737234115600586
1756,22.88127003457755,22.85090234244769,22.543170928955078,22.597023010253906
1757,23.564380338929965,23.344241821057,23.29889678955078,23.220102310180664
1758,21.661883395444434,21.524430393625092,21.4426326751709,21.384031295776367
1759,21.820538390497944,21.841364046982687,21.477031707763672,21.615697860717773
1760,23.475513212900427,23.40087894518492,23.194538116455078,23.179912567138672
1761,23.574535897553226,23.530511754448032,23.30109405517578,23.307777404785156
1762,20.732537444320585,20.569325335028616,20.429155349731445,20.397119522094727
1763,24.310799070107365,24.061917670466475,24.04155731201172,24.032238006591797
1764,21.13684612314636,21.162292106397715,20.940471649169922,21.159374237060547
1765,28.779458861141713,28.7239808939095,28.333871841430664,28.37151527404785
1766,21.04018164094491,20.69427663978107,20.60068130493164,20.457141876220703
1767,17.903925504149683,17.661348900214065,17.352327346801758,17.310176849365234
1768,19.850787136528247,19.886722033673454,19.511119842529297,19.69525909423828
1769,23.784351644764637,23.80859931872872,23.556968688964844,23.64824104309082
1770,24.665037826537333,24.579430405986802,24.457927703857422,24.449562072753906
1771,22.391292139160633,22.235576040938454,22.184284210205078,22.183107376098633
1772,21.324511414978573,21.220893674925,21.03341293334961,21.057723999023438
1773,21.51423270649073,21.350684797437438,21.147220611572266,21.141847610473633
1774,22.549350593772125,22.460555886017072,22.157121658325195,22.165306091308594
1775,19.187355518619466,19.115064826041618,18.901081085205078,18.92230224609375
1776,8.437286908234586,8.29712145503872,8.130615234375,8.177519798278809
1777,22.273088131103165,22.174992749044076,22.04537582397461,22.02328109741211
1778,20.176962822022887,19.74811247131428,19.646739959716797,19.679128646850586
1779,24.380201863954333,24.138959431893525,23.873363494873047,23.847126007080078
1780,22.385679635522088,22.371435896803604,22.130271911621094,22.169342041015625
1781,21.733445905140407,21.25404248220484,21.398996353149414,21.358461380004883
1782,21.468560531115138,21.300234220795016,21.07131576538086,21.060279846191406
1783,22.81185372218677,22.788940400705698,22.39666748046875,22.555368423461914
1784,21.550561860008273,21.36621549362659,21.193687438964844,21.200439453125
1785,22.809747143392237,22.748288965114902,22.52159881591797,22.500072479248047
1786,23.59980790319697,23.514878381789337,23.396224975585938,23.361652374267578
1787,23.461961272487905,23.302932075741516,23.06686019897461,23.014480590820312
1788,24.519591404105054,24.541042053151518,24.25901985168457,24.468263626098633
1789,23.604093302907508,23.451533287473243,23.321327209472656,23.424291610717773
1790,21.690127296734026,21.68619923185011,21.361207962036133,21.480369567871094
1791,21.627753339382195,21.260370990984583,21.251605987548828,21.2530460357666
1792,23.91947406081193,23.77189066454831,23.6626033782959,23.577362060546875
1793,24.317214895181003,24.22199420948251,24.017887115478516,24.010276794433594
1794,22.632033753632278,22.4135624253175,22.320446014404297,22.398168563842773
1795,25.731563733876975,25.675558137236962,25.512630462646484,25.557743072509766
1796,23.782346676231537,23.58728811987687,23.556129455566406,23.54387855529785
1797,21.922663460130654,21.82342897441987,21.439767837524414,21.491029739379883
1798,23.441177036787916,23.35555646800397,23.23562240600586,23.233234405517578
1799,21.41303346366898,21.036722043472572,21.135387420654297,20.96034049987793
1800,23.260346333046638,23.214204694765062,23.064861297607422,23.08059310913086
1801,22.029827403484532,21.794674419943856,21.79843521118164,21.667682647705078
1802,22.560355250375913,22.431876018596753,22.012649536132812,22.220623016357422
1803,20.70276170721645,20.422615455004415,20.27886962890625,20.23383331298828
1804,21.514409516400136,21.391141878691883,21.2762451171875,21.28386116027832
1805,21.446693533193837,21.079551475248202,21.16779899597168,21.041513442993164
1806,22.639704706087585,22.564800993709746,22.321121215820312,22.327186584472656
1807,21.969187500393602,21.95848169740968,21.378276824951172,21.664466857910156
1808,22.138050755079767,22.08298447124361,21.791608810424805,21.864219665527344
1809,21.89545822918052,22.012431192251903,21.345096588134766,21.76286506652832
1810,20.24323079533013,20.222133365677735,20.064929962158203,20.135839462280273
1811,22.98240098254965,22.914233140215835,22.55359649658203,22.6205997467041
1812,19.3279988684084,18.919646863855128,18.89210319519043,18.95758819580078
1813,11.208428838412871,11.007546861883457,10.893655776977539,10.849906921386719
1814,21.543512181884722,21.350363147221625,21.303728103637695,21.225629806518555
1815,23.007660071703835,22.6091420136593,22.641870498657227,22.406198501586914
1816,23.78635200046658,23.654863605663977,23.532974243164062,23.53438377380371
1817,21.976477373569175,21.819085296822184,21.714935302734375,21.693716049194336
1818,2.557428886665174,2.211013038526346,1.897141933441162,1.7466850280761719
1819,21.76533319976289,21.821068017882112,21.583229064941406,21.732975006103516
1820,23.077067796148086,23.02609469854126,22.675750732421875,22.753637313842773
1821,16.864139477223347,16.78039010222094,16.10740089416504,16.126861572265625
1822,16.84749852124441,16.78194502016038,16.48700714111328,16.580053329467773
1823,23.66124297169916,23.446023399949844,23.06753921508789,23.193126678466797
1824,24.08327946331996,23.82750921331195,23.80779457092285,23.651016235351562
1825,15.877970096844471,15.759572607025966,15.632102966308594,15.634113311767578
1826,22.948606570850263,22.946408336206538,22.71310806274414,22.815290451049805
1827,22.229268957302484,21.857004938977006,21.638612747192383,21.70807456970215
1828,22.25107897341949,22.293125010216674,21.94345474243164,22.13292121887207
1829,23.32791073025261,23.196889514163555,23.068349838256836,23.004230499267578
1830,18.79116355988858,18.787738770254258,18.51450538635254,18.58759117126465
1831,22.53059243897645,22.437451566092314,22.252473831176758,22.228893280029297
1832,21.718463499255883,21.533051757304573,21.43191909790039,21.37901496887207
1833,22.084387553422555,21.8074581130029,21.697219848632812,21.670116424560547
1834,19.445192505647967,19.196681587062514,19.167926788330078,19.064346313476562
1835,23.52247022670619,23.43480264832573,23.38728904724121,23.36678695678711
1836,22.95603904970781,22.851056726882263,22.568256378173828,22.63071060180664
1837,23.029843947470336,23.009165875072966,22.768840789794922,22.8809814453125
1838,23.125138140700525,23.07877073457508,22.887142181396484,22.934728622436523
1839,18.82486914333905,18.655213438287213,18.31371307373047,18.359298706054688
1840,22.644430311372176,22.44267254442575,22.38010025024414,22.454397201538086
1841,21.370010222004943,21.332930593459867,21.10165786743164,21.117509841918945
1842,23.79859879370193,23.786641294862953,23.442188262939453,23.542322158813477
1843,21.849840745176905,21.555258867366756,21.565711975097656,21.41112518310547
1844,21.39702501735253,21.249561691931522,21.151445388793945,21.082754135131836
1845,20.823260390887917,20.42005206518087,20.431774139404297,20.397920608520508
1846,22.72376195405723,22.585177201620404,22.407264709472656,22.500118255615234
1847,22.162067518433552,21.853151887579845,21.746076583862305,21.588788986206055
1848,20.999956869235465,20.72881447679599,20.591720581054688,20.502405166625977
1849,21.065649447294142,21.051382000157236,20.834117889404297,20.990209579467773
1850,23.01424673459708,22.757379371623898,22.579904556274414,22.57927894592285
1851,21.63024048860784,21.343847802393128,21.197572708129883,21.106674194335938
1852,18.780933497872176,18.55810061492204,18.265209197998047,18.17961883544922
1853,20.050252592981924,19.779960604210867,19.70245361328125,19.670166015625
1854,24.340077543859444,24.190801982960974,24.022947311401367,24.01557731628418
1855,19.725972600919384,19.694748567796537,19.47064781188965,19.50653839111328
1856,15.626650979521314,15.289687969846485,15.196771621704102,15.06439208984375
1857,23.55059205896538,23.486125929392323,23.349868774414062,23.337356567382812
1858,22.87398760845308,22.7928728487582,22.65796661376953,22.658390045166016
1859,23.53633781179289,23.45326226230036,23.2414493560791,23.218524932861328
1860,20.054076893417008,19.990502879187524,19.81688690185547,19.810253143310547
1861,21.714595812417507,21.702376259761007,21.311901092529297,21.43268585205078
1862,21.481232642001025,21.340544884250782,21.182218551635742,21.096704483032227
1863,20.739062172827623,20.578282182567854,20.29544448852539,20.31081199645996
1864,22.278902056486938,22.161871447907195,21.7476863861084,21.987619400024414
1865,24.59341594463236,24.49159982161243,24.07151222229004,24.267696380615234
1866,24.299346442282896,24.228566611346732,24.0704345703125,24.050508499145508
1867,18.272483425712092,17.719070196299704,17.485309600830078,17.311500549316406
