snt_id,sdr,sdr_i,si-snr,si-snr_i
1480,11.898742353567133,11.88657196531672,11.719987869262695,11.800176620483398
1481,22.790564901105718,22.80027234656554,22.53778076171875,22.618972778320312
1482,17.084855695637675,16.935592490272008,16.613937377929688,16.636262893676758
1483,19.014700527890824,18.870696347820616,18.58650779724121,18.701927185058594
1484,20.589697547137924,20.446234061840734,20.32275390625,20.348846435546875
1485,21.696185160635096,21.10791652205831,20.569366455078125,20.56184959411621
1486,21.823072533700092,21.77589699310725,21.44289779663086,21.493877410888672
1487,20.575528971178795,20.417627145967057,20.292539596557617,20.284435272216797
1488,20.825139303053405,20.695476618397095,20.50281524658203,20.433277130126953
1489,20.449211340180405,20.102547821239767,20.229656219482422,20.017040252685547
1490,20.649852591747177,20.48609852053499,20.22856903076172,20.25720977783203
1491,21.10399981408332,21.048479334958667,20.844621658325195,20.916091918945312
1492,17.5337180343612,17.43613509168514,16.77262306213379,16.812177658081055
1493,20.805101401692752,20.749534128423402,20.479846954345703,20.535770416259766
1494,21.873209275043546,21.812387307785254,21.6605224609375,21.66815757751465
1495,22.17767908158777,22.108109050959403,22.004667282104492,21.978689193725586
1496,18.59973115676707,18.47009535590494,18.24547576904297,18.274768829345703
1497,2.015487759676793,1.9903193863441104,0.6496298313140869,0.7069492340087891
1498,16.62575327026093,16.601004021269368,16.081472396850586,16.21971321105957
1499,22.302307214415645,22.225969724621184,21.79593849182129,21.773944854736328
1500,19.975293957804965,19.986788230234545,19.70022201538086,19.770658493041992
1501,18.54331877011913,18.372923166052008,18.289737701416016,18.292966842651367
1502,21.716141267789254,21.727739814417795,21.373634338378906,21.494150161743164
1503,21.307592657572627,21.077261451176884,20.77876091003418,20.7525634765625
1504,19.645450418473906,19.406806062367266,19.12293243408203,19.134740829467773
1505,11.636324139276828,11.471786991460387,11.017723083496094,10.946642875671387
1506,19.671365414054634,19.56293393418265,19.316818237304688,19.309406280517578
1507,19.13526155866458,19.027570387605714,18.890594482421875,18.84521484375
1508,20.35996022423364,20.28349858598954,19.993886947631836,20.053728103637695
1509,20.821619850249032,20.81316898308328,20.43438148498535,20.542428970336914
1510,19.34279256566445,19.18812087850558,19.016857147216797,18.993776321411133
1511,20.780835945197033,20.58022995079546,20.42224884033203,20.358455657958984
1512,17.571625393395554,17.606479487585133,17.013248443603516,17.223604202270508
1513,19.673947120927366,19.439564975136005,19.294940948486328,19.40388298034668
1514,20.533827760925277,20.229748547822016,20.21768569946289,20.177669525146484
1515,4.8914883839738375,4.628798152305564,4.217857837677002,4.139057159423828
1516,17.619297982434848,17.441246504703432,17.272628784179688,17.245574951171875
1517,15.990927096621004,15.883582710797205,15.82292366027832,15.783063888549805
1518,22.882952406175015,22.884021363696004,22.536006927490234,22.61993980407715
1519,19.536690285098594,19.352528400891615,19.331504821777344,19.224332809448242
1520,19.81736203107686,19.523541431001888,19.328594207763672,19.267093658447266
1521,4.3563527458088025,4.318769357870877,3.7683138847351074,3.8324332237243652
1522,19.75177683725736,19.471841518816714,19.264591217041016,19.306058883666992
1523,20.820456485225456,20.664966854841577,20.524112701416016,20.473949432373047
1524,22.552140557783694,22.486479874066607,22.212032318115234,22.212646484375
1525,22.317981563204242,22.223042907850292,21.95224380493164,21.96355628967285
1526,4.380754801418952,4.2641996595023235,3.0648927688598633,3.0938799381256104
1527,16.916310033446184,16.850599765810095,16.533935546875,16.703262329101562
1528,17.137005928475006,17.084289717142575,16.827810287475586,16.82551383972168
1529,18.485482594993528,18.500001835792148,18.229469299316406,18.32919692993164
1530,17.545473804063885,17.404771310191276,17.25058364868164,17.18001937866211
1531,20.65127219507407,20.578155782377014,20.363658905029297,20.371496200561523
1532,19.39604811406376,19.204622504128665,19.081069946289062,19.03241539001465
1533,18.219870971314784,17.867595368994778,17.87335205078125,17.723735809326172
1534,19.694491444201915,19.46405789051967,19.446514129638672,19.31717300415039
1535,21.714806535977715,21.593376545225112,21.289287567138672,21.3114070892334
1536,22.725862371479682,22.70258196345425,22.510009765625,22.564836502075195
1537,21.690753604420394,21.579907137293123,21.35379409790039,21.302810668945312
1538,23.03558578161958,22.948278434351163,22.695039749145508,22.700244903564453
1539,8.253849704794568,8.001620483678657,7.3675994873046875,7.43502950668335
1540,19.31990632797553,19.23821096944139,18.91604995727539,18.967559814453125
1541,21.042489675518507,20.877808132351515,20.76980972290039,20.784257888793945
1542,21.734564130050693,21.60517928087875,20.903221130371094,20.990236282348633
1543,18.728399740768133,18.537430160129837,18.293481826782227,18.335710525512695
1544,21.906783334736634,21.894942895571138,21.71119499206543,21.77307891845703
1545,7.817354025232393,7.812343363770375,7.417972564697266,7.493420600891113
1546,18.657585811876977,18.47767901858406,18.44296646118164,18.38311767578125
1547,19.800387732789467,19.832684464386887,19.622024536132812,19.71909523010254
1548,3.745622066286752,3.6259313723489015,3.167479991912842,3.193549871444702
1549,20.327156031521728,20.156344613266498,19.988075256347656,19.954784393310547
1550,21.15029426523668,21.1155653973078,20.952028274536133,21.00606918334961
1551,18.396463783539257,18.37661471270073,18.096603393554688,18.18773078918457
1552,18.41811251632246,18.362993274489746,18.063335418701172,18.312305450439453
1553,22.651409586367166,22.359012838597838,22.151166915893555,22.100757598876953
1554,22.709930017573253,22.610993543787842,22.463415145874023,22.51444435119629
1555,20.973650851600453,20.92667640267419,20.7905216217041,20.81966781616211
1556,21.18577990877641,21.09643820315891,20.888893127441406,20.893796920776367
1557,21.484310966299752,21.43784915977429,21.24733543395996,21.279544830322266
1558,22.11133900438076,21.91130043792728,21.86347198486328,21.782602310180664
1559,19.55114051354958,19.30233922522626,19.125850677490234,19.096851348876953
1560,20.98412470230011,20.900777294490382,20.7591552734375,20.739931106567383
1561,20.217083509216614,19.39845581376025,19.63566017150879,19.46790313720703
1562,0.9223107836382893,0.8235023884468609,0.4290415048599243,0.40916264057159424
1563,10.178128003466284,10.183519593057348,9.840290069580078,9.951186180114746
1564,20.669901254799363,20.589894352913955,20.39836311340332,20.384136199951172
1565,20.810826985741514,20.59550153854063,20.109477996826172,20.190685272216797
1566,20.597926224163256,20.53613134010319,20.285249710083008,20.282949447631836
1567,20.891309287179105,20.671705088052185,20.6948184967041,20.557880401611328
1568,18.317545893051744,18.328823650867932,17.98788070678711,18.136913299560547
1569,12.87227904006885,12.549796389503905,12.533306121826172,12.515265464782715
1570,18.88100360786998,18.86330423383596,18.61264419555664,18.686891555786133
1571,20.08134686907473,19.991526619185,19.84282684326172,19.904441833496094
1572,19.997045186810816,19.899799646308413,19.694612503051758,19.682668685913086
1573,21.4925781761984,21.325024471711558,21.17731285095215,21.182659149169922
1574,19.04867517749637,18.782755124591905,18.683815002441406,18.565990447998047
1575,21.14992613986467,21.069507183232393,20.86280632019043,20.926597595214844
1576,21.151827914154946,21.103753768857278,20.9064884185791,20.92169189453125
1577,20.931116857069945,20.726468594552752,20.252857208251953,20.372169494628906
1578,19.88590139855234,19.832590608134606,19.405576705932617,19.44209098815918
1579,21.66386286566605,21.472871827211936,21.293367385864258,21.255266189575195
1580,19.337651209153677,19.284248948836307,19.14439582824707,19.157440185546875
1581,20.971746959880967,20.870928574363532,20.78228759765625,20.728120803833008
1582,20.370381683200534,20.374636122876396,19.953454971313477,20.173505783081055
1583,20.61532721199042,20.518037662778504,20.24966812133789,20.336185455322266
1584,17.92484424847894,17.83026688970299,17.57443618774414,17.639535903930664
1585,20.19225198779021,20.15327637834922,20.009490966796875,20.05584144592285
1586,21.152213965128272,20.938045458711542,20.830699920654297,20.806589126586914
1587,17.787052649930143,17.798699244492063,17.524524688720703,17.61255645751953
1588,20.803325276643612,20.633777787506034,20.55767822265625,20.471961975097656
1589,19.475622890448527,19.243148228448593,19.198223114013672,19.091249465942383
1590,22.05277509767482,21.91860245972688,21.797292709350586,21.760433197021484
1591,22.399267544044612,22.294664324450753,22.22223663330078,22.22713279724121
1592,20.415693547060425,20.404482508561024,20.214496612548828,20.29375457763672
1593,21.220841011707307,21.197105315649978,21.02989959716797,21.06684112548828
1594,19.63333699918388,19.485385209215707,19.272380828857422,19.244260787963867
1595,18.732640246645605,18.611005592617502,18.359018325805664,18.511747360229492
1596,20.450859615539233,20.318069287548607,20.145265579223633,20.08881378173828
1597,20.92271023037852,20.48659829435536,20.34011459350586,20.308414459228516
1598,21.185089537874205,21.125588619454113,20.84595489501953,20.891834259033203
1599,21.90908685918101,21.84325296460802,21.7008113861084,21.679317474365234
1600,22.198768597702824,22.16576460965419,21.546842575073242,21.56941795349121
1601,20.56877760289866,20.445872174436296,20.263473510742188,20.25263786315918
1602,20.241955589817152,20.088310875772155,20.03675079345703,19.966754913330078
1603,17.982482302382085,17.724898623303655,17.68210792541504,17.60223388671875
1604,20.752947981917643,20.61796035662698,20.454742431640625,20.419076919555664
1605,11.019191818139298,11.005855923859784,10.74732780456543,10.764431953430176
1606,22.589706109180195,22.583767106953843,22.304927825927734,22.337331771850586
1607,21.796911853825367,21.458923897702913,21.53384017944336,21.38892936706543
1608,19.68049727480046,19.52747253785455,19.288352966308594,19.22524642944336
1609,20.894261239744896,20.604909575163802,20.595462799072266,20.66761016845703
1610,21.086964204919575,19.97930753297272,20.330127716064453,19.966764450073242
1611,19.95464105506713,19.816768141903957,19.759693145751953,19.71904182434082
1612,20.28921590415515,20.22191259796954,20.03040313720703,20.041475296020508
1613,18.513579872977317,18.401022409789825,18.14931869506836,18.27847671508789
1614,20.005754436292705,19.850966007191843,19.73906135559082,19.718971252441406
1615,20.87570990268493,20.533601459405592,20.410802841186523,20.328895568847656
1616,24.30727661548073,24.219435921245758,23.88005828857422,23.919395446777344
1617,19.962885873529487,19.925460902706877,19.66095542907715,19.715730667114258
1618,20.401848242366125,20.25201503040477,20.136484146118164,20.112991333007812
1619,-0.5417405087935718,-0.8568792076523222,-1.8982460498809814,-1.9705252647399902
1620,19.38840276468018,19.251007611642798,18.995201110839844,18.944942474365234
1621,21.040374271519944,20.979226018595472,20.78558349609375,20.77645492553711
1622,20.755386913656366,20.588271198922964,20.402666091918945,20.36549186706543
1623,21.35848419239827,21.20028318701949,20.834854125976562,20.850547790527344
1624,11.841745961907467,11.845895176892293,11.548405647277832,11.616138458251953
1625,21.354458516279927,21.384466676091478,20.99020767211914,21.100339889526367
1626,18.34689950510826,17.96810798225708,17.753536224365234,17.81990623474121
1627,18.905082286693748,18.924685991819153,18.69356918334961,18.77242088317871
1628,18.325421775730454,18.236167919047375,17.810091018676758,17.811458587646484
1629,19.591026705986444,19.51500084052117,19.331966400146484,19.31012535095215
1630,21.815862018762626,21.63436347141683,21.440959930419922,21.357263565063477
1631,19.868748023177787,19.907150206021928,19.61542510986328,19.695735931396484
1632,21.24387069661545,20.99394556034441,20.805421829223633,20.750581741333008
1633,7.699534458165239,7.576711607064492,6.374727249145508,6.3143157958984375
1634,20.580237385969895,20.24263444725033,20.242807388305664,20.166608810424805
1635,19.646638653836806,19.371301407107822,19.071151733398438,19.01350212097168
1636,20.373993274225235,20.318591270551426,20.111827850341797,20.108985900878906
1637,19.729621399908787,19.670395765591667,19.516780853271484,19.592239379882812
1638,18.56295022337131,18.50859470015686,17.974048614501953,18.085617065429688
1639,20.730702425290353,20.53354258286446,20.229717254638672,20.358078002929688
1640,21.875790351751963,21.848116121802956,21.59571647644043,21.622493743896484
1641,19.928338644883652,19.334338944596205,19.292327880859375,19.104278564453125
1642,20.065936104457208,19.92994896116882,19.904850006103516,19.83198356628418
1643,21.762917106556348,21.636891479397725,21.475711822509766,21.422773361206055
1644,19.805968290695574,19.73880575318542,19.223081588745117,19.393051147460938
1645,21.762480962259147,21.5139918910397,21.42467498779297,21.321382522583008
1646,18.928017871589567,18.84356176189084,18.548124313354492,18.538103103637695
1647,20.843527037822874,20.507305952871718,20.436378479003906,20.246158599853516
1648,20.75007889773418,20.571707007398597,20.391023635864258,20.292091369628906
1649,18.245862991810306,18.219597567568233,17.733274459838867,17.850419998168945
1650,21.536728778385292,21.47937255890271,21.164772033691406,21.196857452392578
1651,20.6986342927838,20.562881050969764,20.325641632080078,20.275671005249023
1652,3.3785454668297383,2.986524228584776,2.804792642593384,2.5502097606658936
1653,20.244420312386637,20.203260751393344,19.7160587310791,19.87285804748535
1654,20.49943571695793,20.400310945072746,20.25208282470703,20.23724937438965
1655,20.456798127629753,20.20400276029214,20.126834869384766,20.04058074951172
1656,20.557336512087915,20.47286790831717,20.28056526184082,20.27581787109375
1657,20.040464357334024,19.70117709488562,19.379060745239258,19.407638549804688
1658,21.368453880368925,21.316803780521195,21.167015075683594,21.15439224243164
1659,21.692605492385567,21.417047187831958,21.374656677246094,21.200769424438477
1660,23.855431910468333,23.643440868030883,23.557891845703125,23.45270347595215
1661,21.690029863634678,21.58597068293747,21.392684936523438,21.358186721801758
1662,19.997225315236914,19.806463135885835,19.648258209228516,19.5922908782959
1663,19.626616741264563,19.46920220417951,19.394027709960938,19.366662979125977
1664,14.634896706331519,14.717398185392636,14.343666076660156,14.520170211791992
1665,21.55311123874494,21.478490972608334,21.234107971191406,21.244338989257812
1666,19.565994274857097,19.538342174311932,19.045429229736328,19.171775817871094
1667,19.490044888263913,19.413324991008423,19.23609161376953,19.268075942993164
1668,20.882068379805162,20.68848796602104,20.539241790771484,20.457313537597656
1669,19.5179589852575,19.396073983634672,19.085403442382812,19.063304901123047
1670,18.617297350473194,18.46497606066872,18.235366821289062,18.306047439575195
1671,19.594140310050268,19.41130850466944,19.361242294311523,19.30898094177246
1672,17.311747774633915,16.73730271823085,16.628570556640625,16.52930450439453
1673,19.71271962385152,19.584434827889936,19.490909576416016,19.426389694213867
1674,19.28219142176168,19.11280659455325,18.97924041748047,18.94565200805664
1675,24.215647054600566,24.115406412945323,23.952524185180664,23.93282127380371
1676,20.123440215976274,20.089304876287628,19.549007415771484,19.702163696289062
1677,19.42786409770156,19.290754528972347,19.06175994873047,19.150415420532227
1678,18.789929552343086,18.58788849723362,18.399253845214844,18.33614158630371
1679,19.399525070449172,19.23040400193692,18.975109100341797,18.905494689941406
1680,19.929884859975935,19.959073802904864,19.64881134033203,19.794780731201172
1681,22.534537729890907,22.495655208192204,22.277952194213867,22.31351661682129
1682,20.34829000481816,20.20962781404187,19.867069244384766,19.946727752685547
1683,20.808614211161434,20.836302406029848,20.61371421813965,20.72401237487793
1684,19.912340777524577,19.752729507184775,19.517780303955078,19.5997371673584
1685,20.288012592029556,20.080398730752993,20.020374298095703,19.980567932128906
1686,18.352711935431635,18.37329439173984,18.08173370361328,18.19942855834961
1687,16.313571304154813,15.897492482017748,15.816184997558594,15.626798629760742
1688,16.777045546143093,16.66222960185642,16.458425521850586,16.46957778930664
1689,21.627112896075978,21.538951129354647,21.431604385375977,21.455276489257812
1690,20.995021066695443,20.876280296284314,20.69723129272461,20.663333892822266
1691,19.80248446637141,19.70707984039724,19.416271209716797,19.492067337036133
1692,20.406590321963463,20.262740756977273,20.01363754272461,20.030780792236328
1693,21.70710227433908,21.312287482169186,21.07186508178711,20.967592239379883
1694,17.187422484064047,17.0742005831847,16.951618194580078,16.893333435058594
1695,20.318876752804094,20.22521096079918,19.81805419921875,19.804931640625
1696,21.699744281506785,21.077868303220104,20.800495147705078,20.984683990478516
1697,20.635713646376693,20.57991098792583,20.322505950927734,20.305957794189453
1698,19.677033438056796,19.60221521428667,19.21895408630371,19.293710708618164
1699,17.841793894296192,17.689848343324535,17.5504150390625,17.549449920654297
1700,21.33425384657303,21.122057348019418,20.997987747192383,20.8821964263916
1701,19.797900311397225,19.61821237776525,19.412689208984375,19.34535026550293
1702,20.844177011314255,20.595067455762305,20.38886260986328,20.27566909790039
1703,22.430621690797174,22.35848811306541,22.21240234375,22.235124588012695
1704,21.060333316643096,20.931724372405306,20.656021118164062,20.656471252441406
1705,21.364477443869973,21.27136565380271,21.12514877319336,21.08869171142578
1706,21.962028040048946,21.760814505185177,21.692081451416016,21.580093383789062
1707,22.00467257219043,21.94341330081667,21.734054565429688,21.729480743408203
1708,19.825850999513282,19.64506728378833,19.18277359008789,19.23719596862793
1709,20.155157498557664,20.03454773564986,19.837392807006836,19.829864501953125
1710,18.876753556890762,18.80631867007578,18.701290130615234,18.705434799194336
1711,3.217586010680421,3.1948063412701666,2.637183904647827,2.719913959503174
1712,20.414038141066726,20.25368532415245,20.09801483154297,20.12721061706543
1713,19.780961460944706,19.60080580648916,19.54244613647461,19.426651000976562
1714,17.54690366748806,17.5096829294792,17.26516342163086,17.310314178466797
1715,20.785295754716337,20.8091938471363,20.52838134765625,20.634258270263672
1716,19.901313500137743,19.762516880049375,19.598861694335938,19.536056518554688
1717,17.710169925103635,17.658218699878127,17.50570297241211,17.61177635192871
1718,20.949164116006592,20.789055941715773,20.511913299560547,20.577777862548828
1719,20.99078804715045,20.91116983090708,20.60712242126465,20.69314956665039
1720,20.47292182953108,20.2325294999259,20.064191818237305,20.05059051513672
1721,21.828665091166158,21.716497871617086,21.63517189025879,21.58511734008789
1722,21.6841400786218,21.760466612117845,21.32244110107422,21.482561111450195
1723,21.067592484438187,21.012107173234906,20.660377502441406,20.708370208740234
1724,21.543855472311595,21.45278529974955,21.268638610839844,21.25057601928711
1725,22.39355191093407,22.192734243636536,21.869945526123047,21.91435432434082
1726,20.73816170047064,20.636463527230074,20.510759353637695,20.49943733215332
1727,18.195945292392402,18.15815307127399,18.01617431640625,18.126102447509766
1728,19.884988301751903,19.8693242216959,19.571434020996094,19.65044403076172
1729,21.19329843001999,21.022467511713106,20.932601928710938,20.8609561920166
1730,20.57029440444066,20.43698893792841,20.295265197753906,20.231510162353516
1731,20.11849332116126,19.91024530127159,19.859968185424805,19.802230834960938
1732,20.290839469175147,20.24992851436774,19.992862701416016,20.054426193237305
1733,18.796508624708622,18.75421327726006,18.449491500854492,18.47385025024414
1734,20.318306258624826,20.246712749328566,20.065032958984375,20.06771469116211
1735,22.035170389722143,21.964538683856844,21.841503143310547,21.82358169555664
1736,21.174650361003348,20.934814639344694,20.91936492919922,20.81048011779785
1737,12.666827029906536,12.634333220630575,12.525854110717773,12.529409408569336
1738,19.244399293587186,19.13084952761117,18.90899658203125,18.9071044921875
1739,3.2453357680685,3.038436797380973,2.7161386013031006,2.638519763946533
1740,13.903372780229503,13.773506563989589,13.72671127319336,13.707029342651367
1741,-0.7603836879341631,-0.7997833793953414,-1.065185546875,-0.9697000980377197
1742,20.70566237391447,20.45000316939026,20.291481018066406,20.47826385498047
1743,19.65333979613066,19.584650131582382,19.31144142150879,19.344511032104492
1744,20.03865449236652,19.95648617315489,19.712902069091797,19.783370971679688
1745,21.538997246136823,21.47443303751072,21.21738052368164,21.240436553955078
1746,20.106434600792227,20.018042044723746,19.80807876586914,19.82963752746582
1747,21.226990149557835,21.211874486315704,21.025562286376953,21.06592559814453
1748,22.026574332532256,21.77770512059101,21.74442481994629,21.60668182373047
1749,19.29707906495954,19.09304782861567,18.933956146240234,18.908353805541992
1750,22.150216750271838,22.0521764017734,21.869216918945312,21.840694427490234
1751,21.35911953556059,21.290181816858112,20.99302864074707,21.024505615234375
1752,22.58143946256088,22.550364430117124,22.353618621826172,22.395456314086914
1753,17.800960665315145,17.72915394229332,17.653038024902344,17.63768196105957
1754,14.279604659114959,14.293813275336921,14.016284942626953,14.144614219665527
1755,21.578810186337414,21.60478782392953,21.243694305419922,21.408655166625977
1756,21.13429325279593,21.10392556066607,20.783512115478516,20.837364196777344
1757,22.013413849251634,21.793275331378666,21.73923110961914,21.660436630249023
1758,20.09823575504354,19.960782753224198,19.85659408569336,19.797992706298828
1759,20.010864369253007,20.03169002573775,19.668563842773438,19.80722999572754
1760,22.00862720326006,21.933992935544552,21.706043243408203,21.691417694091797
1761,19.4792335895041,19.43520944639891,19.23544692993164,19.242130279541016
1762,19.271766138416865,19.108554029124896,18.946504592895508,18.91446876525879
1763,20.21124702150628,19.96236562186539,19.98858070373535,19.97926139831543
1764,18.406651141351688,18.432097124603043,18.162601470947266,18.38150405883789
1765,26.84226355979836,26.78678559256615,26.376808166503906,26.414451599121094
1766,18.29901803155282,17.953113030388977,17.802879333496094,17.659339904785156
1767,17.071270512246166,16.828693908310548,16.528213500976562,16.48606300354004
1768,18.733986713680544,18.76992161082575,18.43834686279297,18.622486114501953
1769,21.65392915903874,21.678176833002826,21.395912170410156,21.487184524536133
1770,22.221940899283737,22.136333478733206,21.9834041595459,21.975038528442383
1771,21.020637035747583,20.864920937525415,20.79705047607422,20.795873641967773
1772,19.371139044326327,19.267521304272755,19.05988883972168,19.084199905395508
1773,19.98932431355066,19.82577640449737,19.58403968811035,19.57866668701172
1774,20.48561587458171,20.396821166826655,20.081695556640625,20.089879989624023
1775,16.199875604126085,16.127584911548233,15.943658828735352,15.964879035949707
1776,19.289658504778387,19.149493051582525,18.86621856689453,18.913122177124023
1777,20.773588946288633,20.675493564229544,20.531606674194336,20.509510040283203
1778,18.048767177208155,17.61991682649954,17.426254272460938,17.458642959594727
1779,22.62923268292225,22.387990250861442,22.172157287597656,22.145919799804688
1780,20.517649044987373,20.503405306268892,20.251428604125977,20.290498733520508
1781,20.449250013791083,19.96984659085552,20.033187866210938,19.992652893066406
1782,18.968059398273617,18.799733087953495,18.427806854248047,18.416770935058594
1783,21.074605088786292,21.051691767305222,20.65570831298828,20.814409255981445
1784,19.94627823345434,19.761931867072654,19.56592559814453,19.572677612304688
1785,21.678534841120676,21.617076662843342,21.41119384765625,21.389667510986328
1786,21.679127605509706,21.59419808410207,21.49634552001953,21.461772918701172
1787,21.27440397377659,21.1153747770302,20.855121612548828,20.80274200439453
1788,22.560277667294137,22.5817283163406,22.276870727539062,22.486114501953125
1789,21.1044589661165,20.95189895068223,20.751882553100586,20.854846954345703
1790,19.733463212963557,19.72953514807964,19.356887817382812,19.476049423217773
1791,19.68020951781816,19.31282716942055,19.272951126098633,19.274391174316406
1792,21.913939740515623,21.76635634425201,21.651195526123047,21.565954208374023
1793,22.22584251937868,22.130621833680188,21.921424865722656,21.913814544677734
1794,20.729329643593793,20.51085831527901,20.361785888671875,20.43950843811035
1795,23.71860843418751,23.662602837547492,23.447307586669922,23.492420196533203
1796,21.70467976765002,21.50962121129535,21.420166015625,21.407915115356445
1797,19.562030528651036,19.46279604294025,18.912357330322266,18.963619232177734
1798,21.691755541241367,21.606134972457426,21.4671688079834,21.46478271484375
1799,19.698418468383284,19.322107048186872,19.340171813964844,19.165124893188477
1800,21.554941734057742,21.508800095776166,21.331897735595703,21.34762954711914
1801,20.49994365770437,20.264790674163695,20.240066528320312,20.10931396484375
1802,13.297368610456083,13.168889378676928,13.006646156311035,13.214618682861328
1803,18.85283691035936,18.57269065814733,18.480152130126953,18.435115814208984
1804,20.024690338566202,19.90142270085795,19.76002311706543,19.76763916015625
1805,16.591255131367024,16.22411307342139,16.40297508239746,16.276689529418945
1806,21.350076735050706,21.27517302267287,21.03655242919922,21.042617797851562
1807,20.173489612463754,20.162783809479837,19.55144500732422,19.837635040283203
1808,20.001980299898634,19.946914016062475,19.698503494262695,19.771114349365234
1809,19.835022443943657,19.95199540701504,19.19951820373535,19.617286682128906
1810,13.502605080179396,13.481507650527004,13.203781127929688,13.274690628051758
1811,20.891023384234288,20.822855541900473,20.36355972290039,20.43056297302246
1812,5.429683478344816,5.021331473791545,4.6704583168029785,4.735942363739014
1813,18.53967435150618,18.33879237497676,18.238689422607422,18.1949405670166
1814,19.28331641271466,19.090167378051568,19.047534942626953,18.969436645507812
1815,20.863919650741344,20.46540159269681,20.451841354370117,20.216169357299805
1816,21.710573443986355,21.579085049183753,21.437068939208984,21.438478469848633
1817,20.23245628175192,20.075064205004924,19.899978637695312,19.878759384155273
1818,6.177623833799286,5.8312079856604555,5.575867176055908,5.425410270690918
1819,20.317836150409395,20.373570968528618,20.125492095947266,20.275238037109375
1820,21.519675912554654,21.468702814947825,21.095022201538086,21.172908782958984
1821,5.0087561639084015,4.925006788905998,4.462329387664795,4.481790065765381
1822,4.430380207816107,4.364826706732069,3.963931083679199,4.056976795196533
1823,21.689531481383767,21.47431190963445,21.01726722717285,21.142854690551758
1824,22.584674717515274,22.328904467507265,22.312236785888672,22.155458450317383
1825,10.649605602891818,10.531208113073314,9.56208610534668,9.564096450805664
1826,21.547259428095657,21.545061193451936,21.287166595458984,21.38934898376465
1827,20.60784645257322,20.235582434247743,20.0330810546875,20.102542877197266
1828,20.550158445753958,20.592204482551146,20.20859146118164,20.39805793762207
1829,21.270679904886737,21.13965868879768,20.922502517700195,20.858383178710938
1830,18.288238961107076,18.284814171472757,17.793270111083984,17.866355895996094
1831,20.95108097125585,20.857940098371714,20.627662658691406,20.604082107543945
1832,19.96841994342455,19.78300820147324,19.6890869140625,19.63618278503418
1833,20.044361319866706,19.76743187944705,19.631793975830078,19.604690551757812
1834,14.963401186214234,14.714890267628782,14.416894912719727,14.313314437866211
1835,21.203827217200633,21.11615963882017,21.04953956604004,21.029037475585938
1836,20.94879797751387,20.843815654688324,20.535430908203125,20.597885131835938
1837,21.204910087971236,21.18423201557387,20.910934448242188,21.023075103759766
1838,21.354653813403765,21.30828640727832,21.08487319946289,21.13245964050293
1839,14.162622410804705,13.99296670575287,13.492528915405273,13.538114547729492
1840,20.86517114153417,20.663413374587744,20.549184799194336,20.62348175048828
1841,10.845081767890822,10.808002139345742,10.549516677856445,10.56536865234375
1842,21.70887254785289,21.696915049013914,21.29326057434082,21.393394470214844
1843,20.2904622331383,19.99588035532815,19.9561767578125,19.801589965820312
1844,19.57415416299781,19.426690837576803,19.309486389160156,19.240795135498047
1845,19.04835109624124,18.64514277053419,18.607009887695312,18.573156356811523
1846,20.524326389793707,20.385741637356883,20.232337951660156,20.325191497802734
1847,19.81204502455914,19.503129393705432,19.378128051757812,19.220840454101562
1848,19.098105220577665,18.82696282813819,18.637332916259766,18.548017501831055
1849,19.549648604320762,19.535381157183853,19.306041717529297,19.462133407592773
1850,21.676610154162198,21.419742791189016,21.229625701904297,21.229000091552734
1851,19.160836230927785,18.874443544713074,18.691255569458008,18.600357055664062
1852,17.629430003616577,17.40659712066644,17.14797592163086,17.06238555908203
1853,18.52563741208356,18.25534542331251,18.16015625,18.12786865234375
1854,12.313949288508155,12.164673727609689,11.67318344116211,11.665813446044922
1855,19.53925823325605,19.508034200133203,19.261150360107422,19.297040939331055
1856,14.052939675173347,13.71597666549852,13.615330696105957,13.482951164245605
1857,20.860173684869324,20.79570755529627,20.594493865966797,20.581981658935547
1858,21.578559908630474,21.49744514893559,21.344017028808594,21.344440460205078
1859,21.621160798986168,21.538085249493637,21.33510398864746,21.312179565429688
1860,18.797715612643877,18.734141598414393,18.52870750427246,18.52207374572754
1861,20.220955932896842,20.208736380240342,19.823013305664062,19.943798065185547
1862,17.97403304431833,17.83334528656809,17.689334869384766,17.60382080078125
1863,18.40648923856881,18.245709248309048,17.853233337402344,17.868600845336914
1864,20.353147062101478,20.23611645352174,19.837623596191406,20.077556610107422
1865,23.008202117532186,22.906385994512256,22.600282669067383,22.796466827392578
1866,22.505535196355673,22.434755365419512,22.249906539916992,22.22998046875
1867,16.30069612785796,15.747282898445572,15.572754859924316,15.398945808410645
1868,21.87853832479759,21.77710228775265,21.656259536743164,21.6147518157959
1869,18.365919035458766,17.98853024995154,18.113807678222656,17.944997787475586
1870,22.47941953296018,22.366886881778207,22.13072967529297,22.10228729248047
1871,20.35893541424106,20.17946790463537,20.057376861572266,20.054885864257812
1872,19.908689277515904,19.766691701175198,19.721208572387695,19.826478958129883
1873,19.995562209408845,19.6737852097121,19.639907836914062,19.433116912841797
1874,21.117296534926396,21.0045589767566,20.606979370117188,20.625572204589844
1875,19.964313752259876,19.639987698191117,19.511083602905273,19.459651947021484
1876,19.603062358386964,19.321616546402147,19.331806182861328,19.177570343017578
1877,19.601149502869895,19.430908612242156,19.236906051635742,19.183910369873047
