snt_id,sdr,sdr_i,si-snr,si-snr_i
1496,21.879955347533553,21.750319546671424,21.53282356262207,21.562116622924805
1497,25.339515178928615,25.314346805595928,24.93042755126953,24.987747192382812
1498,24.855506240963884,24.83075699197232,24.477481842041016,24.61572265625
1499,25.815094162500856,25.738756672706394,25.446327209472656,25.424333572387695
1500,23.697786152291815,23.709280424721396,23.49685287475586,23.567289352416992
1501,23.727299466303734,23.55690386223661,23.468788146972656,23.472017288208008
1502,24.61197714893867,24.62357569556721,24.381515502929688,24.502031326293945
1503,25.771493123956063,25.541161917560316,25.32036590576172,25.29416847229004
1504,22.33505606343422,22.09641170732758,21.817745208740234,21.829553604125977
1505,20.973467565671577,20.808930417855137,20.844444274902344,20.77336311340332
1506,24.005822225411215,23.897390745539226,23.70760726928711,23.7001953125
1507,24.37295282538229,24.26526165432342,24.151376724243164,24.10599708557129
1508,24.135678321760256,24.059216683516155,23.830394744873047,23.890235900878906
1509,24.257361304332104,24.24891043716635,23.955516815185547,24.06356430053711
1510,24.601088083655192,24.44641639649632,24.345478057861328,24.322397232055664
1511,25.24287676204588,25.042270767644307,24.95166778564453,24.887874603271484
1512,18.61485187518349,18.649705969373073,18.311077117919922,18.521432876586914
1513,24.62688728721742,24.392505141426053,24.261741638183594,24.370683670043945
1514,23.680353012022326,23.376273798919065,23.44125747680664,23.401241302490234
1515,7.0668159502019074,6.804125718533637,6.112967491149902,6.0341668128967285
1516,21.467255117916032,21.289203640184617,21.169830322265625,21.142776489257812
1517,25.20603768664479,25.09869330082099,25.021305084228516,24.9814453125
1518,25.756244559782935,25.75731351730392,25.45620346069336,25.540136337280273
1519,21.86352249624705,21.67936061204007,21.66434097290039,21.55716896057129
1520,22.732272201866977,22.438451601792,22.25861358642578,22.197113037109375
1521,24.640169598875335,24.602586210937407,24.3019962310791,24.36611557006836
1522,23.654491998245028,23.37455667980438,23.163002014160156,23.204469680786133
1523,24.23954264833337,24.08405301794949,23.994918823242188,23.94475555419922
1524,25.82184747142638,25.756186787709296,25.517784118652344,25.51839828491211
1525,26.612430544787923,26.517491889433977,26.25857162475586,26.26988410949707
1526,5.8963381385604325,5.779782996643806,4.999895095825195,5.0288825035095215
1527,23.600538218202328,23.53482795056624,23.326574325561523,23.495901107788086
1528,22.66311489255846,22.61039868122603,22.412120819091797,22.40982437133789
1529,22.190987756679654,22.20550699747827,21.947261810302734,22.04698944091797
1530,22.695797388159335,22.55509489428673,22.496845245361328,22.426280975341797
1531,24.457387629672056,24.384271216975,24.11089324951172,24.118730545043945
1532,23.429260049067995,23.2378344391329,23.161067962646484,23.11241340637207
1533,23.015592655558557,22.66331705323855,22.746429443359375,22.596813201904297
1534,24.222063483786798,23.991629930104544,23.970355987548828,23.841014862060547
1535,25.16328062734437,25.04185063659177,24.695114135742188,24.717233657836914
1536,25.64599354728908,25.62271313926365,25.427167892456055,25.48199462890625
1537,25.044199526792404,24.933353059665134,24.754770278930664,24.703786849975586
1538,26.39374734703221,26.30643999976379,26.139392852783203,26.14459800720215
1539,3.3015037445295023,3.0492745234135943,2.3588600158691406,2.4262900352478027
1540,21.952147485402968,21.870452126868827,21.61206817626953,21.663578033447266
1541,24.513891335923788,24.349209792756795,24.26685333251953,24.281301498413086
1542,25.54360067499598,25.41421582582404,24.80562973022461,24.89264488220215
1543,21.701366285948865,21.51039670531057,21.321157455444336,21.363386154174805
1544,25.055319241553807,25.04347880238831,24.872211456298828,24.93409538269043
1545,26.03053711632421,26.0255264548622,25.710832595825195,25.78628158569336
1546,23.970784873577635,23.790878080284717,23.77688980102539,23.717041015625
1547,22.593176667403704,22.62547339900113,22.40019989013672,22.497270584106445
1548,24.1820547075408,24.062364013602952,23.899410247802734,23.925479888916016
1549,24.087245159703652,23.916433741448415,23.812267303466797,23.778976440429688
1550,25.034929176606795,25.00020030867792,24.87519645690918,24.929237365722656
1551,23.486355566382898,23.466506495544365,23.210342407226562,23.301469802856445
1552,22.439180764518635,22.384061522685915,22.141050338745117,22.3900203704834
1553,27.51038742571498,27.217990677945657,27.05654525756836,27.006135940551758
1554,26.183620218834893,26.084683745049485,25.884824752807617,25.935853958129883
1555,25.102699780983304,25.055725332057037,24.94260025024414,24.97174644470215
1556,25.03165405828954,24.94231235267204,24.78429412841797,24.78919792175293
1557,25.0664174511339,25.019955644608444,24.881465911865234,24.91367530822754
1558,25.719636408635704,25.51959784218223,25.493576049804688,25.41270637512207
1559,22.046579905280893,21.79777861695758,21.62428855895996,21.59528923034668
1560,24.7661874729369,24.68284006512717,24.579795837402344,24.560571670532227
1561,24.6817642590305,23.863136563574137,24.21121597290039,24.043458938598633
1562,23.337128527034345,23.23832013184292,23.18478775024414,23.16490936279297
1563,24.797618262404903,24.80300985199597,24.52489471435547,24.635791778564453
1564,25.068411838360127,24.988404936474723,24.87984848022461,24.86562156677246
1565,24.975527224580894,24.76020177738002,24.361255645751953,24.442462921142578
1566,23.698861860171675,23.637066976111612,23.41358184814453,23.41128158569336
1567,24.88924391577617,24.669639716649247,24.723081588745117,24.586143493652344
1568,22.072683648146487,22.083961405962675,21.836254119873047,21.985286712646484
1569,22.645765689879497,22.323283039314553,22.336301803588867,22.318260192871094
1570,25.469864912525175,25.45216553849115,25.299161911010742,25.373409271240234
1571,23.868821095128197,23.779000845238464,23.620088577270508,23.681703567504883
1572,23.68223755162412,23.58499201112172,23.458572387695312,23.44662857055664
1573,25.2738816316294,25.10632792714256,24.965213775634766,24.97056007385254
1574,22.373580932311143,22.107660879406676,22.05707550048828,21.939250946044922
1575,25.29427941149188,25.2138604548596,25.02344512939453,25.087236404418945
1576,24.170625357761445,24.12255121246378,23.90572738647461,23.920930862426758
1577,24.520771302005222,24.316123039488026,24.03046417236328,24.149776458740234
1578,23.671224992377287,23.617914201959554,23.29425048828125,23.330764770507812
1579,25.30113367305193,25.11014263459781,24.980377197265625,24.942276000976562
1580,23.729864617285962,23.6764623569686,23.57720184326172,23.590246200561523
1581,25.30667501437015,25.20585662885271,25.172142028808594,25.11797523498535
1582,23.704707624493214,23.70896206416907,23.361522674560547,23.581573486328125
1583,25.714207643637337,25.616918094425422,25.410369873046875,25.49688720703125
1584,21.40529010613527,21.310712747359318,21.122802734375,21.187902450561523
1585,23.970195306758384,23.931219697317395,23.794471740722656,23.840822219848633
1586,25.395865713043865,25.18169720662713,25.08390998840332,25.059799194335938
1587,24.647953600518033,24.659600195079957,24.43902587890625,24.527057647705078
1588,24.49939761295215,24.329850123814577,24.299610137939453,24.21389389038086
1589,22.852024601692342,22.619549939692405,22.606204986572266,22.499231338500977
1590,26.12630521284735,25.992132574899404,25.868993759155273,25.832134246826172
1591,25.868031872098793,25.763428652504935,25.738719940185547,25.743616104125977
1592,25.059117855980837,25.04790681748144,24.875547409057617,24.954805374145508
1593,25.204403316315798,25.180667620258472,25.02783203125,25.064773559570312
1594,22.46008432932353,22.312132539355353,22.205371856689453,22.1772518157959
1595,22.360138298365094,22.23850364433699,22.012128829956055,22.164857864379883
1596,23.812235675122622,23.679445347132,23.5281982421875,23.47174644470215
1597,23.32562800000314,22.88951606397998,22.75262451171875,22.720924377441406
1598,25.400198982585806,25.34069806416572,25.13920783996582,25.185087203979492
1599,25.558241197507357,25.492407302934364,25.416534423828125,25.39504051208496
1600,26.283027010320986,26.250023022272355,25.89793586730957,25.92051124572754
1601,24.635057873657743,24.512152445195373,24.307846069335938,24.29701042175293
1602,23.787989106808666,23.63434439276367,23.613086700439453,23.5430908203125
1603,22.038943895278916,21.781360216200486,21.799270629882812,21.719396591186523
1604,24.422412267601324,24.287424642310658,24.18434715270996,24.148681640625
1605,23.50976462449457,23.496428730215055,23.33828353881836,23.355388641357422
1606,26.707291326469623,26.70135232424327,26.48904037475586,26.52144432067871
1607,24.961929861527366,24.62394190540491,24.778724670410156,24.633813858032227
1608,23.293594809710818,23.140570072764913,23.022037506103516,22.95893096923828
1609,24.33870470939815,24.049353044817057,24.132015228271484,24.20416259765625
1610,24.8161156378564,23.708458965909546,24.113853454589844,23.750490188598633
1611,23.033496398966214,22.895623485803043,22.869049072265625,22.828397750854492
1612,13.537957993380056,13.470654687194441,13.149152755737305,13.160224914550781
1613,22.33928172052922,22.226724257341726,22.003620147705078,22.13277816772461
1614,23.99772966244114,23.842941233340287,23.746623992919922,23.726533889770508
1615,25.69417783945837,25.352069396179033,25.38017463684082,25.298267364501953
1616,27.445172667198708,27.35733197296374,27.08142852783203,27.120765686035156
1617,23.62889891551115,23.59147394468854,23.372268676757812,23.427043914794922
1618,24.096025643277223,23.946192431315872,23.844261169433594,23.820768356323242
1619,-0.6725310480887965,-0.9876697469475448,-1.4114881753921509,-1.4837673902511597
1620,24.32784333336862,24.190448180331238,24.01951789855957,23.96925926208496
1621,24.282570975798244,24.221422722873772,24.077280044555664,24.068151473999023
1622,24.377425057754266,24.210309343020864,24.004257202148438,23.967082977294922
1623,24.618051267116645,24.459850261737866,24.21532440185547,24.23101806640625
1624,19.13324364254707,19.137392857531893,18.763607025146484,18.83133888244629
1625,24.043660448634576,24.073668608446127,23.553421020507812,23.66355323791504
1626,22.537331456824724,22.158539933973543,22.027379989624023,22.09375
1627,22.73197115345252,22.751574858577918,22.556602478027344,22.635454177856445
1628,20.622024757736668,20.53277090105358,20.213632583618164,20.21500015258789
1629,23.854759398196055,23.778733532730783,23.65345001220703,23.631608963012695
1630,25.713767336883535,25.532268789537742,25.403690338134766,25.31999397277832
1631,23.30398858499321,23.34239076783735,23.101802825927734,23.182113647460938
1632,25.276569085510374,25.02664394923934,24.813629150390625,24.7587890625
1633,22.84397440454852,22.72115155344777,22.63400650024414,22.57359504699707
1634,24.426582003140588,24.088979064421025,24.179702758789062,24.103504180908203
1635,23.220996864915158,22.94565961818617,22.63335609436035,22.575706481933594
1636,23.558210665829066,23.502808662155257,23.30726432800293,23.30442237854004
1637,23.52573589973899,23.466510265421867,23.35228729248047,23.427745819091797
1638,21.94473112288459,21.890375599670136,21.490280151367188,21.601848602294922
1639,25.279747979501746,25.082588137075845,24.8095760345459,24.937938690185547
1640,25.449987249166245,25.42231301921724,25.207805633544922,25.234582901000977
1641,24.063427352822163,23.469427652534712,23.629573822021484,23.441524505615234
1642,22.94964307116533,22.813655927876944,22.785381317138672,22.712514877319336
1643,24.831413546164022,24.705387919005407,24.58110809326172,24.528169631958008
1644,23.802433930118692,23.735271392608535,23.360031127929688,23.530000686645508
1645,24.22269888364815,23.9742098124287,23.94979476928711,23.84650230407715
1646,22.009494422814065,21.92503831311534,21.659523010253906,21.64950180053711
1647,24.64294880048427,24.306727715533118,24.347126007080078,24.156906127929688
1648,25.556001866506538,25.377629976170955,25.324546813964844,25.225614547729492
1649,20.9745661896532,20.94830076541113,20.613956451416016,20.731101989746094
1650,23.938115078760607,23.880758859278036,23.599565505981445,23.631650924682617
1651,24.110845516471052,23.975092274657015,23.802146911621094,23.75217628479004
1652,6.074562353137111,5.682541114892147,5.586723327636719,5.3321404457092285
1653,23.25561756086474,23.214457999871446,22.469955444335938,22.626754760742188
1654,23.392748497661852,23.293623725776673,23.1920223236084,23.177188873291016
1655,24.693213372448106,24.440418005110498,24.430347442626953,24.344093322753906
1656,23.88555052120108,23.801081917430334,23.670753479003906,23.666004180908203
1657,25.07266365888586,24.733376396437453,24.693683624267578,24.722261428833008
1658,24.691758244148186,24.640108144300456,24.52349281311035,24.5108699798584
1659,25.600566686781,25.325008382227395,25.284427642822266,25.11054039001465
1660,27.74560074267385,27.533609700236397,27.383760452270508,27.27857208251953
1661,26.03280188716336,25.92874270646615,25.837276458740234,25.802778244018555
1662,24.55761155724658,24.3668493778955,24.151954650878906,24.09598731994629
1663,22.94663108810539,22.78921655102034,22.704757690429688,22.677392959594727
1664,21.630599709979904,21.713101189041023,21.465835571289062,21.6423397064209
1665,25.84235087321413,25.767730607077528,25.539844512939453,25.55007553100586
1666,23.470555043808762,23.442902943263597,22.967449188232422,23.093795776367188
1667,22.16157143726948,22.08485154001399,21.93297576904297,21.9649600982666
1668,24.83742713270037,24.643846718916244,24.57894515991211,24.49701690673828
1669,22.438615788083965,22.31673078646114,21.77740478515625,21.755306243896484
1670,21.91187866348309,21.759557373678614,21.58574676513672,21.65642738342285
1671,22.318080310813713,22.135248505432887,22.13229751586914,22.080036163330078
1672,19.670126260595115,19.09568120419205,19.106494903564453,19.00722885131836
1673,23.801047179069723,23.67276238310814,23.609413146972656,23.544893264770508
1674,23.520670831786983,23.35128600457855,23.2198543548584,23.18626594543457
1675,27.86693088258875,27.766690240933503,27.666057586669922,27.64635467529297
1676,24.66946413166916,24.635328791980516,24.25531578063965,24.408472061157227
1677,22.60294012684569,22.46583055811648,22.229501724243164,22.318157196044922
1678,22.915359364254662,22.713318309145198,22.603759765625,22.540647506713867
1679,22.21471145981785,22.045590391305588,21.834985733032227,21.765371322631836
1680,22.92190000484998,22.95108894777891,22.660484313964844,22.806453704833984
1681,26.227424572766516,26.188542051067806,25.985092163085938,26.02065658569336
1682,24.72600293470792,24.58734074393163,24.223508834838867,24.30316734313965
1683,23.44006437581067,23.467752570679085,23.24806022644043,23.35835838317871
1684,23.795878046883082,23.636266776543284,23.46350860595703,23.54546546936035
1685,24.035396003729172,23.82778214245261,23.825397491455078,23.78559112548828
1686,23.083507405667554,23.104089861975755,22.93317413330078,23.05086898803711
1687,24.84859659618582,24.432517774048755,24.53436279296875,24.3449764251709
1688,21.64124876496099,21.526432820674323,21.401973724365234,21.413127899169922
1689,25.50018496252506,25.412023195803727,25.27764892578125,25.301321029663086
1690,24.290717564049192,24.171976793638063,23.956687927246094,23.92279052734375
1691,22.14324001641328,22.047835390439104,21.76654815673828,21.842344284057617
1692,24.650357172148823,24.506507607162632,24.275798797607422,24.29294204711914
1693,25.52032693652483,25.12551214435494,25.03152847290039,24.927255630493164
1694,21.361043401472195,21.247821500592853,21.17969512939453,21.121410369873047
1695,24.701307721649453,24.60764192964454,24.362417221069336,24.349294662475586
1696,27.97660988171498,27.3547339034283,26.63941192626953,26.82360076904297
1697,23.66078076963158,23.604978111180717,23.43212890625,23.41558074951172
1698,24.709331623486396,24.634513399716266,24.316713333129883,24.391469955444336
1699,23.8515151123526,23.699569561380937,23.607589721679688,23.606624603271484
1700,25.420165215959685,25.207968717406075,25.104955673217773,24.989164352416992
1701,24.54754527545508,24.367857341823107,24.158676147460938,24.091337203979492
1702,23.650996884361337,23.401887328809387,23.060813903808594,22.947620391845703
1703,26.127140049194722,26.055006471462956,25.95696258544922,25.979684829711914
1704,25.689475092525065,25.560866148287268,25.306989669799805,25.30743980407715
1705,24.377847993221145,24.284736203153884,24.105304718017578,24.06884765625
1706,26.205272806817028,26.00405927195326,26.000534057617188,25.888545989990234
1707,23.81317129521535,23.751912023841594,23.571083068847656,23.566509246826172
1708,23.13036274438987,22.949579028664918,22.61896514892578,22.67338752746582
1709,23.82721686625856,23.706607103350755,23.542827606201172,23.53529930114746
1710,22.7546665112699,22.684231624454917,22.605953216552734,22.610097885131836
1711,6.191317147540897,6.168537478130644,5.527283668518066,5.610013961791992
1712,23.931253865243754,23.770901048329474,23.645795822143555,23.674991607666016
1713,22.47991028966305,22.299754635207503,22.289379119873047,22.173583984375
1714,21.518207363711696,21.480986625702837,21.264802932739258,21.309953689575195
1715,24.904395685848257,24.928293778268227,24.688194274902344,24.794071197509766
1716,23.40939872409593,23.27060210400756,23.177860260009766,23.115055084228516
1717,22.911815376175824,22.85986415095031,22.67215347290039,22.778226852416992
1718,24.387895746557028,24.22778757226621,24.020984649658203,24.086849212646484
1719,25.05006829521075,24.97045007896738,24.69879722595215,24.78482437133789
1720,24.341556388548767,24.101164058943585,23.972515106201172,23.958913803100586
1721,26.235437842557367,26.123270623008295,26.049999237060547,25.99994468688965
1722,23.70140703371468,23.77773356721072,23.318073272705078,23.478193283081055
1723,24.10660460136092,24.051119290157636,23.721614837646484,23.769607543945312
1724,24.569646609392976,24.478576436830934,24.256420135498047,24.238357543945312
1725,25.64982075293485,25.449003085637308,25.19902801513672,25.243436813354492
1726,22.9580435411005,22.856345367859934,22.6216983795166,22.610376358032227
1727,24.702166551850226,24.66437433073181,24.495872497558594,24.60580062866211
1728,22.93847275030702,22.922808670251015,22.64043426513672,22.719444274902344
1729,24.728483671733766,24.557652753426886,24.557016372680664,24.485370635986328
1730,24.56540866307651,24.432103196564263,24.33742332458496,24.27366828918457
1731,25.208806497185936,25.000558477296266,24.937110900878906,24.87937355041504
1732,23.858440980668686,23.817530025861274,23.612056732177734,23.673620223999023
1733,21.586021753576983,21.54372640612842,21.236713409423828,21.261072158813477
1734,24.07916689097052,24.00757338167426,23.812166213989258,23.814847946166992
1735,25.2100471207514,25.1394154148861,25.027372360229492,25.009450912475586
1736,24.078523918130497,23.838688196471846,23.885631561279297,23.77674674987793
1737,24.697925503361038,24.665431694085076,24.464271545410156,24.46782684326172
1738,21.79781328188402,21.684263515908004,21.517826080322266,21.515933990478516
1739,19.866597127664384,19.659698156976855,19.547542572021484,19.46992301940918
1740,24.672542739688097,24.542676523448183,24.48944664001465,24.469764709472656
1741,21.584863584861303,21.54546389340012,21.435672760009766,21.531158447265625
1742,24.739115496796842,24.483456292272635,24.3833065032959,24.57008934020996
1743,21.687255344900258,21.61856568035198,21.374143600463867,21.40721321105957
1744,24.280245171479546,24.198076852267917,24.019311904907227,24.089780807495117
1745,25.204110613780458,25.13954640515436,25.022430419921875,25.045486450195312
1746,22.554239170088174,22.46584661401969,22.314252853393555,22.335811614990234
1747,24.231311235871843,24.21619557262971,24.080942153930664,24.121305465698242
1748,26.785699400915384,26.53683018897414,26.567584991455078,26.429841995239258
1749,22.775554295958997,22.571523059615128,22.51483917236328,22.48923683166504
1750,25.634840374423387,25.53680002592495,25.372770309448242,25.344247817993164
1751,24.17518546473016,24.106247746027684,23.83371353149414,23.865190505981445
1752,26.093372664275698,26.06229763183194,25.870702743530273,25.912540435791016
1753,23.381094843212693,23.309288120190864,23.257427215576172,23.2420711517334
1754,24.51677790141663,24.530986517638592,24.22760772705078,24.355937957763672
1755,23.983644905760855,24.009622543352975,23.67620277404785,23.841163635253906
1756,25.133851778011376,25.10348408588152,24.844135284423828,24.897987365722656
1757,25.261191657767448,25.041053139894483,25.027666091918945,24.948871612548828
1758,23.523543838541702,23.38609083672236,23.332782745361328,23.274181365966797
1759,23.322603987772624,23.343429644257363,23.045717239379883,23.184383392333984
1760,25.319550623172077,25.24491635545657,25.04094696044922,25.026321411132812
1761,25.74610829519893,25.70208415209374,25.51828956604004,25.524972915649414
1762,22.176313276851594,22.013101167559622,21.883270263671875,21.851234436035156
1763,26.512089702418628,26.263208302777738,26.259807586669922,26.25048828125
1764,23.339148314135095,23.36459429738645,23.124858856201172,23.343761444091797
1765,30.472549907350583,30.417071940118365,30.0526065826416,30.09025001525879
1766,23.217418586260255,22.871513585096412,22.84971046447754,22.7061710357666
1767,18.850277289859708,18.60770068592409,18.31854248046875,18.276391983032227
1768,22.78865172368795,22.82458662083316,22.496734619140625,22.68087387084961
1769,25.980864046643426,26.005111720607513,25.76648712158203,25.857759475708008
1770,27.395015849050317,27.309408428499786,27.18862533569336,27.180259704589844
1771,24.57582895898344,24.420112860761265,24.39311981201172,24.391942977905273
1772,23.56712913451033,23.46351139445676,23.320232391357422,23.34454345703125
1773,23.238783311407644,23.07523540235436,22.938100814819336,22.932727813720703
1774,24.706596832793082,24.617802125038025,24.362770080566406,24.370954513549805
1775,22.954866271727553,22.8825755791497,22.64727783203125,22.668498992919922
1776,22.222267975488027,22.082102522292164,21.84215545654297,21.88905906677246
1777,23.78616917052257,23.688073788463477,23.57155990600586,23.54946517944336
1778,22.86259336473634,22.43374301402773,22.376113891601562,22.40850257873535
1779,26.62161858988167,26.380376157820862,26.14797019958496,26.121732711791992
1780,24.303439785979414,24.28919604726093,24.039138793945312,24.078208923339844
1781,23.328876808571458,22.84947338563589,23.034400939941406,22.993865966796875
1782,23.43176568910289,23.263439378782767,23.103849411010742,23.09281349182129
1783,24.832737142697724,24.809823821216654,24.51412010192871,24.672821044921875
1784,22.951666242943645,22.767319876561963,22.630512237548828,22.637264251708984
1785,24.5382671948446,24.476809016567266,24.259960174560547,24.238433837890625
1786,25.622112544651095,25.53718302324346,25.443073272705078,25.40850067138672
1787,25.644643760362577,25.48561456361619,25.305580139160156,25.25320053100586
1788,26.046688705471567,26.06813935451803,25.806257247924805,26.015501022338867
1789,26.14698431796902,25.994424302534746,25.87738800048828,25.9803524017334
1790,23.681175965080065,23.67724790019615,23.38949203491211,23.50865364074707
1791,23.567001228731026,23.199618880333418,23.209381103515625,23.2108211517334
1792,26.096924913635107,25.94934151737149,25.861968994140625,25.7767276763916
1793,26.402669674400254,26.30744898870176,26.136629104614258,26.129018783569336
1794,25.067326065836127,24.84885473752135,24.805072784423828,24.882795333862305
1795,27.427343349663772,27.37133775302376,27.257213592529297,27.302326202392578
1796,25.926187629035766,25.731129072681096,25.685039520263672,25.672788619995117
1797,24.333813614939814,24.23457912922903,23.929561614990234,23.980823516845703
1798,25.38627065545743,25.30065008667349,25.21157455444336,25.209186553955078
1799,23.798236539797706,23.421925119601298,23.486568450927734,23.311521530151367
1800,25.07842323652926,25.032281598247685,24.893951416015625,24.909683227539062
1801,24.29479961480085,24.059646631260176,24.079803466796875,23.949050903320312
1802,25.063909100793445,24.93542986901429,24.559450149536133,24.76742172241211
1803,23.042323599808384,22.76217734759635,22.676143646240234,22.631107330322266
1804,23.01981275706403,22.896545119355782,22.817398071289062,22.825014114379883
1805,23.094248591934097,22.72710653398846,22.832727432250977,22.70644187927246
1806,24.26831616412223,24.19341245174439,24.000089645385742,24.006155014038086
1807,24.416984154456507,24.406278351472583,23.946258544921875,24.23244857788086
1808,24.59648691442551,24.54142063058935,24.22930335998535,24.30191421508789
1809,24.251616776427966,24.36858973949935,23.721248626708984,24.13901710510254
1810,23.563020370088076,23.54192294043568,23.37099838256836,23.44190788269043
1811,25.20911391821808,25.140946075884266,24.870182037353516,24.937185287475586
1812,21.563061001777708,21.15470899722444,21.086383819580078,21.151866912841797
1813,24.234878789435975,24.033996812906558,23.954442977905273,23.910694122314453
1814,23.608815904899387,23.41566687023629,23.40142822265625,23.32332992553711
1815,24.894378378941482,24.49586032089695,24.5830135345459,24.347341537475586
1816,26.21533693025257,26.08384853544997,26.047473907470703,26.04888343811035
1817,24.13493145672087,23.97753937997388,23.901002883911133,23.879783630371094
1818,23.99920552395134,23.652789675812507,23.737651824951172,23.587194442749023
1819,23.344628207873015,23.400363025992238,23.167404174804688,23.317150115966797
1820,24.995650272442397,24.944677174835565,24.667667388916016,24.745553970336914
1821,3.9701277386026472,3.88637836360024,3.2722554206848145,3.2917163372039795
1822,22.760677386343897,22.69512388525986,22.514909744262695,22.607955932617188
1823,25.325709431912333,25.110489860163018,24.831748962402344,24.95733642578125
1824,25.673524247275264,25.41775399726725,25.41729164123535,25.260513305664062
1825,21.01326793447107,20.894870444652565,20.857385635375977,20.85939598083496
1826,25.042715330597147,25.040517095953426,24.84143829345703,24.943620681762695
1827,23.914138607258202,23.54187458893272,23.308887481689453,23.37834930419922
1828,24.76056726730082,24.802613304098013,24.479236602783203,24.668703079223633
1829,25.31261700773228,25.181595791643222,25.082679748535156,25.0185604095459
1830,23.368577259687736,23.365152470053413,23.14861297607422,23.221698760986328
1831,24.36806619634072,24.274925323456586,24.0820255279541,24.05844497680664
1832,23.49405679974553,23.30864505779422,23.20087432861328,23.14797019958496
1833,24.072129544180967,23.795200103761314,23.710813522338867,23.6837100982666
1834,20.343321915606573,20.09481099702112,20.058807373046875,19.95522689819336
1835,25.880953704216605,25.793286125836143,25.75830078125,25.7377986907959
1836,25.18450486214627,25.079522539320728,24.84783935546875,24.910293579101562
1837,24.74172859481464,24.72105052241727,24.510604858398438,24.622745513916016
1838,24.853314930025277,24.80694752389983,24.63907241821289,24.68665885925293
1839,20.705221637427165,20.535565932375334,20.242464065551758,20.288049697875977
1840,24.887338187682445,24.68558042073602,24.608489990234375,24.68278694152832
1841,19.58531282313745,19.54823319459237,19.450702667236328,19.466554641723633
1842,25.689168664474778,25.677211165635804,25.34402084350586,25.444154739379883
1843,23.70350488220548,23.408923004395334,23.498294830322266,23.343708038330078
1844,23.16116597236897,23.013702646947962,22.94597625732422,22.87728500366211
1845,22.64567172256733,22.242463396860277,22.29914093017578,22.265287399291992
1846,24.525603040624773,24.387018288187946,24.119850158691406,24.212703704833984
1847,25.054150789001294,24.745235158147583,24.787452697753906,24.630165100097656
1848,23.152952914095522,22.881810521656046,22.835010528564453,22.745695114135742
1849,23.050841819082297,23.03657437194539,22.832897186279297,22.988988876342773
1850,23.962514796868284,23.705647433895102,23.5023193359375,23.501693725585938
1851,23.55507279863628,23.26868011242157,23.167734146118164,23.07683563232422
1852,19.889342420070776,19.666509537120643,19.338903427124023,19.253313064575195
1853,21.374647081582708,21.10435509281165,21.03687286376953,21.00458526611328
1854,27.46931201084818,27.320036449949708,27.186534881591797,27.17916488647461
1855,20.9206586263458,20.88943459322295,20.691871643066406,20.72776222229004
1856,15.85726203251034,15.520299022835514,15.379962921142578,15.247583389282227
1857,25.681589358610147,25.61712322903709,25.511539459228516,25.499027252197266
1858,24.400148808820667,24.319034049125786,24.211502075195312,24.211925506591797
1859,21.06487944583919,20.98180389634666,20.751754760742188,20.728830337524414
1860,21.44121696232458,21.377642948095097,21.20440673828125,21.197772979736328
1861,23.459975564443535,23.447756011787032,23.03655242919922,23.157337188720703
1862,23.619323526233345,23.4786357684831,23.294519424438477,23.20900535583496
1863,22.764109499690434,22.60332950943067,22.330612182617188,22.345979690551758
1864,24.471097221137878,24.354066612558135,24.076087951660156,24.316020965576172
1865,26.021661101083843,25.919844978063914,25.529178619384766,25.72536277770996
1866,26.22583770380459,26.155057872868426,25.98406219482422,25.964136123657227
1867,20.9824602052432,20.42904697583081,20.401382446289062,20.22757339477539
1868,25.13690879215342,25.035472755108483,24.96470832824707,24.923200607299805
1869,21.536912944067858,21.159524158560636,21.317325592041016,21.148515701293945
1870,25.375946755209135,25.263414104027166,25.06732940673828,25.03888702392578
1871,23.754834834556977,23.57536732495128,23.44717788696289,23.444686889648438
1872,24.184029440935493,24.042031864594787,23.9949951171875,24.100265502929688
1873,22.779930477366754,22.45815347767001,22.435287475585938,22.228496551513672
1874,25.886912146783096,25.7741745886133,25.5206241607666,25.539216995239258
1875,23.667115964097157,23.342789910028397,23.203636169433594,23.152204513549805
1876,24.56784605101121,24.286400239026392,24.291587829589844,24.137351989746094
1877,23.691655813737565,23.52141492310982,23.41769027709961,23.364694595336914
1878,23.964936892120363,23.939940655063282,23.791915893554688,23.88020896911621
1879,20.057751804661955,19.997831143020637,19.780139923095703,19.906387329101562
1880,22.801364441977924,22.66662727079496,22.069177627563477,22.060958862304688
1881,24.88635621579909,24.723929261381794,24.671096801757812,24.588672637939453
1882,24.182866788366674,24.117622707764298,23.92038345336914,24.056060791015625
1883,25.698329224957064,25.43918206940374,25.471771240234375,25.3570499420166
1884,23.947047914948456,23.814655410331127,23.583908081054688,23.579160690307617
1885,24.183834563960062,24.166357447062307,24.013080596923828,24.08673858642578
1886,25.19789980934449,24.981725136778252,24.963844299316406,24.93048095703125
1887,23.920772987191775,23.52662471352532,23.516204833984375,23.496301651000977
1888,23.680326949375292,23.570078608460207,23.38870620727539,23.391605377197266
1889,25.20406408039357,25.103353651622058,24.911823272705078,24.964136123657227
1890,22.826774619486308,22.79445741219937,22.538501739501953,22.615236282348633
1891,23.311692536303738,23.231828749660274,22.971412658691406,23.137794494628906
1892,25.59767478476613,25.553052055113657,25.33022689819336,25.4757080078125
1893,22.80924916000511,22.609001635031063,22.470550537109375,22.34930419921875
1894,23.50503603566614,23.45264670884577,23.33078384399414,23.403108596801758
