snt_id,sdr,sdr_i,si-snr,si-snr_i
1431,22.022260543639675,21.890119491186137,21.704044342041016,21.72960090637207
1432,22.619089534070852,22.47171620506066,22.213003158569336,22.35468864440918
1433,21.881238829290567,21.84909005205431,21.63204574584961,21.711570739746094
1434,19.25592885643251,19.24865259396977,18.89919662475586,18.946292877197266
1435,23.29295491445516,23.07477462844426,23.014995574951172,22.94436264038086
1436,22.272966249275953,22.147558052275066,22.053993225097656,22.00900650024414
1437,22.099595818806225,21.55134993383923,21.711563110351562,21.478445053100586
1438,23.171826726074123,22.942697863530785,22.914403915405273,22.791379928588867
1439,23.94885150657371,23.26736143207085,23.30487823486328,23.16333770751953
1440,23.0493771961727,22.959758867627365,22.838342666625977,22.8447265625
1441,22.917851548302245,22.641598808279284,22.564220428466797,22.49376678466797
1442,22.987151474859235,22.920764432227973,22.516441345214844,22.599842071533203
1443,21.831332272009043,21.47169190093282,21.456069946289062,21.220264434814453
1444,19.480897349579376,19.373144433995936,18.981204986572266,19.086790084838867
1445,22.285422949163205,22.234715493270517,22.06918716430664,22.068450927734375
1446,23.356941643943713,23.173980789026373,23.045425415039062,23.00484275817871
1447,20.952233601558838,20.938618833934633,20.573232650756836,20.678678512573242
1448,18.906048599111998,18.829733045552164,18.309062957763672,18.413654327392578
1449,21.853772087165613,21.617956775844718,21.488346099853516,21.398515701293945
1450,27.516817910315385,26.95344256282657,26.707691192626953,26.7882137298584
1451,21.85877381799675,21.68762829334973,21.626224517822266,21.53864288330078
1452,21.70057024835421,21.60110274452751,21.31296157836914,21.415212631225586
1453,22.061632039717587,21.767695271757507,21.776317596435547,21.60831069946289
1454,22.655292688773983,22.506884447155095,22.509389877319336,22.467857360839844
1455,23.792717155117636,23.690613765220835,23.52509307861328,23.518524169921875
1456,21.77545958793182,21.615517063129463,21.509624481201172,21.475189208984375
1457,21.69160455645317,21.580676758726547,21.333690643310547,21.34976577758789
1458,23.876986358303995,23.841588500869864,23.562482833862305,23.66696548461914
1459,19.149480460785362,19.04892392258183,18.76039695739746,18.799022674560547
1460,13.99306574648175,13.803391398536236,13.213041305541992,13.235635757446289
1461,19.754284292827368,19.637603156650545,19.457658767700195,19.491098403930664
1462,18.926570222210678,18.612320117750894,17.804922103881836,17.82233428955078
1463,22.067059917063354,21.99997704512244,21.90809440612793,21.874731063842773
1464,21.900847980376334,21.679628034334687,21.592439651489258,21.5487117767334
1465,20.091048388522637,19.92394642989961,19.686439514160156,19.692323684692383
1466,22.503851177972294,22.371121645749724,22.263519287109375,22.210866928100586
1467,22.134061347755015,21.9484343196954,21.724987030029297,21.697839736938477
1468,22.01141645023833,21.9074883692373,21.73508071899414,21.73067855834961
1469,22.925310505583653,22.737889807097847,22.5546817779541,22.516677856445312
1470,22.266176799539693,22.26773721333037,22.060985565185547,22.16106605529785
1471,19.426690620069614,19.29463982698422,19.040504455566406,19.022672653198242
1472,22.027111690305595,21.892612144768574,21.62042999267578,21.671974182128906
1473,20.649430335142135,20.48381456763274,20.383769989013672,20.36231231689453
1474,24.25932045064213,24.252278087773366,24.046951293945312,24.089494705200195
1475,7.516288658651127,7.393455673175936,6.568722724914551,6.5191545486450195
1476,22.45495077678065,22.286771632805824,22.047260284423828,22.03432846069336
1477,22.841928025184004,22.641640763722556,22.692066192626953,22.583118438720703
1478,21.709982119726906,21.595436162016146,21.555526733398438,21.507444381713867
1479,23.616637702082265,23.359741491475333,23.12518310546875,23.04608726501465
1480,21.585491575000837,21.573321186750427,21.361900329589844,21.442089080810547
1481,24.644122115295993,24.653829560755813,24.39487075805664,24.476062774658203
1482,18.58410399667548,18.434840791309814,18.174579620361328,18.1969051361084
1483,20.89395737743503,20.74995319736482,20.541912078857422,20.657331466674805
1484,23.12039655166206,22.97693306636487,22.84876251220703,22.874855041503906
1485,24.19046386605243,23.602195227475644,23.080333709716797,23.072816848754883
1486,24.581494060416077,24.534318519823234,24.374130249023438,24.42510986328125
1487,22.167107802091213,22.009205976879475,21.915815353393555,21.907711029052734
1488,22.31247706158956,22.18281437693325,22.022308349609375,21.952770233154297
1489,22.484601724011455,22.137938205070817,22.271751403808594,22.05913543701172
1490,22.14438978837387,21.980635717161686,21.77765655517578,21.806297302246094
1491,23.23294110026076,23.177420621136108,22.997913360595703,23.06938362121582
1492,20.085422205437062,19.987839262761003,19.743640899658203,19.78319549560547
1493,22.618480917644188,22.562913644374838,22.27967071533203,22.335594177246094
1494,24.21128000779806,24.150458040539768,24.020431518554688,24.028066635131836
1495,24.045272530779837,23.97570250015147,23.891864776611328,23.865886688232422
1496,20.046433963473895,19.916798162611766,19.6942081451416,19.723501205444336
1497,24.028190317785636,24.003021944452954,23.529071807861328,23.58639144897461
1498,4.280547686861404,4.255798437869842,3.2078394889831543,3.346080780029297
1499,24.17706720299931,24.10072971320485,23.72645378112793,23.70446014404297
1500,21.78252776338906,21.794022035818642,21.559310913085938,21.62974739074707
1501,21.998416022379367,21.828020418312246,21.72699737548828,21.730226516723633
1502,23.513625320795494,23.525223867424035,23.232131958007812,23.35264778137207
1503,23.347922531084155,23.117591324688412,22.87801742553711,22.85181999206543
1504,21.746936001681362,21.508291645574722,21.264266967773438,21.27607536315918
1505,11.164108930144291,10.999571782327852,10.49158000946045,10.420499801635742
1506,21.77720880195862,21.668777322086633,21.44392204284668,21.43651008605957
1507,21.846149600162192,21.738458429103325,21.629302978515625,21.58392333984375
1508,22.275326127332644,22.198864489088546,21.8944091796875,21.95425033569336
1509,22.758993385103818,22.750542517938065,22.404226303100586,22.51227378845215
1510,22.165630407096778,22.010958719937907,21.826263427734375,21.80318260192871
1511,23.28136833830088,23.080762343899305,22.972806930541992,22.909013748168945
1512,17.78350059018088,17.81835468437046,17.457592010498047,17.66794776916504
1513,22.115616765677622,21.88123461988626,21.768848419189453,21.877790451049805
1514,22.234242874748144,21.930163661644883,21.98822021484375,21.948204040527344
1515,20.433474969387213,20.17078473771894,20.082748413085938,20.003948211669922
1516,19.310353973587823,19.132302495856408,18.994314193725586,18.967260360717773
1517,22.97288105083345,22.86553666500965,22.797800064086914,22.7579402923584
1518,24.394108795578404,24.395177753099393,24.11666488647461,24.200597763061523
1519,21.008884149458467,20.824722265251488,20.816417694091797,20.709245681762695
1520,21.57026281311252,21.276442213037548,21.103464126586914,21.041963577270508
1521,22.636855071792706,22.59927168385478,22.274921417236328,22.339040756225586
1522,21.924468488353575,21.64453316991293,21.432592391967773,21.47406005859375
1523,22.646748002016313,22.491258371632433,22.365238189697266,22.315074920654297
1524,24.004025248855463,23.938364565138375,23.67987823486328,23.680492401123047
1525,24.067507216120028,23.972568560766078,23.69942283630371,23.710735321044922
1526,22.964977180908065,22.848422038991437,22.74361801147461,22.772605895996094
1527,21.442092808580703,21.376382540944615,21.127010345458984,21.296337127685547
1528,20.774227219094662,20.72151100776223,20.519733428955078,20.517436981201172
1529,20.323261239936848,20.337780480735468,20.062084197998047,20.16181182861328
1530,21.187410634870545,21.046708140997936,20.98489761352539,20.91433334350586
1531,22.670962538676314,22.597846125979256,22.34241485595703,22.350252151489258
1532,21.31262505901926,21.121199449084166,21.00743865966797,20.958784103393555
1533,20.556079686235094,20.203804083915088,20.230121612548828,20.08050537109375
1534,22.40037304582633,22.169939492144085,22.137977600097656,22.008636474609375
1535,23.635056018013273,23.51362602726067,23.17321014404297,23.195329666137695
1536,24.324064823860184,24.300784415834748,24.083715438842773,24.13854217529297
1537,23.4533948230941,23.34254835596683,23.131114959716797,23.08013153076172
1538,24.901687725088195,24.814380377819777,24.628223419189453,24.6334285736084
1539,19.13464534270324,18.88241612158733,18.489370346069336,18.556800842285156
1540,20.439137007241996,20.357441648707855,20.069149017333984,20.12065887451172
1541,22.94461374062979,22.7799321974628,22.70549774169922,22.719945907592773
1542,23.55035116289367,23.420966313721728,22.797649383544922,22.88466453552246
1543,20.284096631730804,20.09312705109251,19.87989044189453,19.922119140625
1544,23.592444120475598,23.5806036813101,23.37499237060547,23.43687629699707
1545,24.541909671494185,24.53689901003217,24.212276458740234,24.287723541259766
1546,21.692653598350184,21.512746805057265,21.49224853515625,21.43239974975586
1547,21.595716036953498,21.628012768550917,21.425559997558594,21.52263069152832
1548,20.770445736433448,20.650755042495597,20.491134643554688,20.51720428466797
1549,21.92360738614431,21.75279596788908,21.619522094726562,21.586231231689453
1550,23.407431090175322,23.372702222246442,23.233047485351562,23.28708839416504
1551,20.959233293571653,20.939384222733125,20.704673767089844,20.795801162719727
1552,20.245882212353813,20.1907629705211,19.912811279296875,20.161781311035156
1553,24.788990376142475,24.496593628373148,24.281543731689453,24.23113441467285
1554,24.81647850403267,24.71754203024726,24.53032684326172,24.581356048583984
1555,23.248669572014556,23.201695123088292,23.093265533447266,23.122411727905273
1556,22.820241094983835,22.730899389366336,22.558712005615234,22.563615798950195
1557,23.381241019591833,23.334779213066373,23.18569564819336,23.217905044555664
1558,24.243855639348794,24.043817072895315,23.994037628173828,23.91316795349121
1559,20.857093850503755,20.608292562180434,20.397016525268555,20.368017196655273
1560,23.04756918921749,22.964221781407762,22.831422805786133,22.812198638916016
1561,22.414317926131645,21.59569023067528,21.89768409729004,21.72992706298828
1562,2.3129167788222684,2.21410838363084,1.9267977476119995,1.9069188833236694
1563,22.594096432845113,22.599488022436176,22.266361236572266,22.37725830078125
1564,23.42488486962684,23.344877967741432,23.221050262451172,23.206823348999023
1565,23.056220120304502,22.84089467310362,22.31424331665039,22.395450592041016
1566,22.398549540253093,22.336754656193026,22.11566162109375,22.113361358642578
1567,22.62484831498153,22.40524411585461,22.438474655151367,22.301536560058594
1568,20.13313775865341,20.1444155164696,19.851150512695312,20.00018310546875
1569,11.077724838025022,10.755242187460077,10.776229858398438,10.75818920135498
1570,22.680828668401094,22.663129294367074,22.49154281616211,22.5657901763916
1571,22.23348671413589,22.14366646424616,22.013731002807617,22.075345993041992
1572,21.725660798954625,21.628415258452222,21.471939086914062,21.45999526977539
1573,23.516924212713405,23.349370508226563,23.187110900878906,23.19245719909668
1574,20.31967238108868,20.053752328184213,19.93921661376953,19.821392059326172
1575,23.25685986207849,23.17644090544621,23.001033782958984,23.0648250579834
1576,22.85798941087097,22.809915265573302,22.604766845703125,22.619970321655273
1577,23.272956454419614,23.06830819190242,22.809844970703125,22.929157257080078
1578,21.867954853282175,21.814644062864442,21.4586124420166,21.495126724243164
1579,23.575335557514148,23.384344519060033,23.208995819091797,23.170894622802734
1580,21.971190121960426,21.917787861643056,21.805858612060547,21.81890296936035
1581,23.34775047945034,23.246932093932905,23.194496154785156,23.140329360961914
1582,22.10509585565515,22.109350295331012,21.718685150146484,21.938735961914062
1583,23.52402092550877,23.426731376296853,23.18572235107422,23.272239685058594
1584,19.864728968409636,19.770151609633686,19.549118041992188,19.61421775817871
1585,22.364570318254728,22.325594708813735,22.176189422607422,22.2225399017334
1586,23.82432153330044,23.61015302688371,23.519317626953125,23.495206832885742
1587,22.466883212044547,22.478529806606467,22.25466537475586,22.342697143554688
1588,22.697851912108533,22.528304422970955,22.48801040649414,22.402294158935547
1589,21.330877231748204,21.09840256974827,21.06175422668457,20.95478057861328
1590,24.124824702113486,23.990652064165545,23.891666412353516,23.85480499267578
1591,24.373174789707956,24.268571570114098,24.217571258544922,24.22246742248535
1592,22.74757503427155,22.73636399577215,22.55328369140625,22.63254165649414
1593,22.98417401187394,22.96043831581661,22.78302001953125,22.819961547851562
1594,21.122574619869415,20.974622829901243,20.828508377075195,20.80038833618164
1595,20.810086928540322,20.688452274512223,20.46314239501953,20.61587142944336
1596,22.479162457365703,22.346372129375077,22.192916870117188,22.136465072631836
1597,22.443568694885652,22.007456758862496,21.90110206604004,21.869401931762695
1598,23.01660603886647,22.95710512044638,22.733814239501953,22.779693603515625
1599,23.93865873328353,23.87282483871054,23.764877319335938,23.743383407592773
1600,23.983770764229043,23.95076677618041,23.411306381225586,23.433881759643555
1601,22.654866428940203,22.53196100047784,22.3220272064209,22.31119155883789
1602,22.299775803780626,22.14613108973563,22.100337982177734,22.03034210205078
1603,20.294405859986277,20.036822180907848,20.036602020263672,19.956727981567383
1604,22.72350040881087,22.58851278352021,22.469057083129883,22.433391571044922
1605,21.391161564014475,21.37782566973496,21.18270492553711,21.199810028076172
1606,24.96323519903782,24.957296196811463,24.7020206451416,24.734424591064453
1607,23.649342474781434,23.31135451865898,23.414756774902344,23.269845962524414
1608,21.94803096461448,21.795006227668573,21.693180084228516,21.63007354736328
1609,23.04137989059823,22.752028226017135,22.794681549072266,22.86682891845703
1610,22.710499810615822,21.602843138668966,21.792755126953125,21.429391860961914
1611,21.69074906567233,21.552876152509157,21.51123809814453,21.4705867767334
1612,22.48355761132926,22.41625430514365,22.21893882751465,22.230010986328125
1613,20.45038862620058,20.33783116301309,20.138351440429688,20.26750946044922
1614,22.07928356519629,21.92449513609543,21.83657455444336,21.816484451293945
1615,22.994332496815655,22.652224053536315,22.56731414794922,22.48540687561035
1616,25.923143606348553,25.83530291211358,25.51222038269043,25.551559448242188
1617,21.882171015191144,21.844746044368534,21.582836151123047,21.637611389160156
1618,22.429466250662834,22.27963303870148,22.170879364013672,22.14738655090332
1619,1.8358333439415384,1.520694645082788,0.8298033475875854,0.7575241327285767
1620,22.047202867089858,21.909807714052477,21.695358276367188,21.645099639892578
1621,23.17907384192989,23.117925589005416,22.95588493347168,22.94675636291504
1622,22.679335416018347,22.512219701284945,22.31890869140625,22.281734466552734
1623,22.988067743953884,22.829866738575106,22.510969161987305,22.526662826538086
1624,10.44231618578119,10.446465400766016,9.954103469848633,10.021836280822754
1625,22.708046568233158,22.73805472804471,22.317276000976562,22.42740821838379
1626,20.292924009531003,19.914132486679822,19.793811798095703,19.86018180847168
1627,20.556040955823697,20.575644660949102,20.363224029541016,20.442075729370117
1628,19.347272562722537,19.258018706039458,18.84876251220703,18.85013198852539
1629,21.610765023276628,21.534739157811355,21.377817153930664,21.355976104736328
1630,23.828784881334446,23.64728633398865,23.49117660522461,23.407480239868164
1631,21.644770942691224,21.683173125535365,21.42860984802246,21.508920669555664
1632,23.45859671630013,23.20867158002909,22.94906234741211,22.894222259521484
1633,19.118038128964493,18.995215277863746,18.918142318725586,18.857730865478516
1634,22.89228158438463,22.554678645665067,22.620891571044922,22.544692993164062
1635,21.31448682026471,21.039149573535727,20.72760009765625,20.669950485229492
1636,21.780731297176168,21.72532929350236,21.501220703125,21.49837875366211
1637,21.79489283330536,21.735667198988242,21.59100341796875,21.666461944580078
1638,20.121649942835884,20.067294419621433,19.63158416748047,19.743152618408203
1639,23.126789309517278,22.929629467091384,22.633220672607422,22.761581420898438
1640,23.715350016546033,23.687675786597026,23.400283813476562,23.427061080932617
1641,21.95952919229085,21.365529492003404,21.32461166381836,21.13656234741211
1642,21.419949692688775,21.283962549400385,21.265077590942383,21.192211151123047
1643,23.557716491582994,23.43169086442437,23.280841827392578,23.227903366088867
1644,21.66228943108225,21.595126893572097,21.144058227539062,21.314027786254883
1645,24.266420912460397,24.01793184124095,23.954078674316406,23.850786209106445
1646,20.398357445947287,20.31390133624856,20.055374145507812,20.045352935791016
1647,22.75305508839278,22.416834003441625,22.382278442382812,22.192058563232422
1648,23.229960531739323,23.05158864140374,22.940818786621094,22.841886520385742
1649,19.91746236225615,19.891196938014076,19.540252685546875,19.657398223876953
1650,22.942534301139617,22.885178081657035,22.572418212890625,22.604503631591797
1651,22.63267819401424,22.496924952200203,22.285171508789062,22.235200881958008
1652,4.333694718502716,3.941673480257754,3.9473533630371094,3.692770481109619
1653,21.81195400959459,21.770794448601297,21.178279876708984,21.335079193115234
1654,22.110202116385437,22.011077344500254,21.901885986328125,21.887052536010742
1655,22.64138231031413,22.388586942976517,22.316890716552734,22.230636596679688
1656,22.315711453223855,22.23124284945311,22.084949493408203,22.0802001953125
1657,22.551188341297262,22.211901078848857,22.063858032226562,22.092435836791992
1658,23.060792059176627,23.009141959328897,22.88477325439453,22.872150421142578
1659,23.838005547827613,23.562447243274004,23.53722381591797,23.36333656311035
1660,25.85771783227559,25.64572678983814,25.503204345703125,25.39801597595215
1661,23.70088421282681,23.596825032129605,23.450355529785156,23.415857315063477
1662,22.315982361223426,22.12522018187235,21.930065155029297,21.87409782409668
1663,21.512287584238088,21.354873047153035,21.285642623901367,21.258277893066406
1664,-3.0302167146178807,-2.9477152355567635,-3.6690993309020996,-3.4925947189331055
1665,23.62391087449408,23.549290608357474,23.304014205932617,23.314245223999023
1666,21.39610861557919,21.368456515034026,20.88190460205078,21.008251190185547
1667,21.02205686993323,20.94533697267774,20.7713565826416,20.803340911865234
1668,22.849726460507874,22.65614604672375,22.543182373046875,22.461254119873047
1669,21.27371586846636,21.151830866843532,20.828067779541016,20.80596923828125
1670,19.919650361657876,19.767329071853403,19.604961395263672,19.675642013549805
1671,21.26747982531098,21.08464801993015,21.06379508972168,21.011533737182617
1672,19.19874019963644,18.624295143233375,18.55067253112793,18.451406478881836
1673,21.161055357211332,21.032770561249748,20.961633682250977,20.897113800048828
1674,21.13203913262584,20.96265430541741,20.839393615722656,20.805805206298828
1675,26.3042144748038,26.203973833148556,26.06204605102539,26.042343139648438
1676,22.177214297642138,22.14307895795349,21.613525390625,21.766681671142578
1677,21.106153293094835,20.969043724365623,20.713716506958008,20.802371978759766
1678,20.78445289694614,20.582411841836674,20.39349937438965,20.330387115478516
1679,20.796151681423147,20.627030612910893,20.37101173400879,20.3013973236084
1680,21.974477651251114,22.003666594180043,21.716861724853516,21.862831115722656
1681,24.70842678376195,24.669544262063248,24.479564666748047,24.51512908935547
1682,21.68648136331751,21.54781917254122,21.145299911499023,21.224958419799805
1683,22.23631952451188,22.264007719380295,22.046762466430664,22.157060623168945
1684,22.208258053959362,22.04864678361956,21.84759521484375,21.92955207824707
1685,22.3007692606313,22.093155399354735,22.074249267578125,22.034442901611328
1686,20.8713467173661,20.891929173674306,20.66830062866211,20.785995483398438
1687,22.23499666247467,21.81891784033761,21.822418212890625,21.633031845092773
1688,19.736263872520947,19.621447928234275,19.4630184173584,19.474170684814453
1689,23.68370730151039,23.595545534789057,23.460758209228516,23.48443031311035
1690,22.809145840909274,22.690405070498144,22.48676872253418,22.452871322631836
1691,21.33353110351853,21.23812647754436,20.949169158935547,21.024965286254883
1692,22.724389505696386,22.580539940710196,22.32906150817871,22.34620475769043
1693,23.935206643976002,23.54039185180611,23.433712005615234,23.329439163208008
1694,20.014565064968572,19.901343164089226,19.81730842590332,19.759023666381836
1695,22.51150292280215,22.41783713079724,22.105152130126953,22.092029571533203
1696,22.52487826631979,21.903002288033107,21.68550682067871,21.86969757080078
1697,22.42703697480712,22.371234316356258,22.161775588989258,22.145227432250977
1698,22.29604657065969,22.221228346889564,21.8646297454834,21.93938636779785
1699,21.665193264798795,21.513247713827138,21.389873504638672,21.38890838623047
1700,23.658701660911035,23.446505162357422,23.304792404174805,23.189001083374023
1701,22.446564821510144,22.26687688787817,22.072391510009766,22.00505256652832
1702,23.172760077533844,22.923650521981894,22.78668212890625,22.67348861694336
1703,24.49030612248675,24.418172544754984,24.31203842163086,24.334760665893555
1704,23.486135012956392,23.3575260687186,23.087303161621094,23.087753295898438
1705,22.594695459072565,22.501583669005303,22.348703384399414,22.31224822998047
1706,24.191648481124194,23.990434946260425,23.961647033691406,23.849658966064453
1707,23.04948296648688,22.98822369511312,22.7928409576416,22.788267135620117
1708,21.41564726040615,21.234863544681197,20.745525360107422,20.79994773864746
1709,22.128554349439526,22.00794458653172,21.86011505126953,21.85258674621582
1710,20.8403970400094,20.769962153194417,20.678808212280273,20.682952880859375
1711,8.628762826023918,8.605983156613664,8.092403411865234,8.17513370513916
1712,23.048921990951136,22.88856917403686,22.77069091796875,22.79988670349121
1713,23.3207556458267,23.140599991371154,23.087249755859375,22.971454620361328
1714,19.75748503756987,19.720264299561013,19.503597259521484,19.548748016357422
1715,22.97043056426004,22.994328656680004,22.741592407226562,22.847469329833984
1716,21.97922090159838,21.84042428151001,21.72210693359375,21.6593017578125
1717,21.054273765436427,21.00232254021092,20.817319869995117,20.92339324951172
1718,22.843954218748618,22.6838460444578,22.484703063964844,22.550567626953125
1719,23.380733680977322,23.301115464733954,23.05946922302246,23.145496368408203
1720,22.33600354768499,22.095611218079807,21.913860321044922,21.900259017944336
1721,24.009193829164225,23.897026609615153,23.80339241027832,23.753337860107422
1722,23.754729081269232,23.831055614765276,23.427425384521484,23.58754539489746
1723,22.875256522377466,22.819771211174185,22.477699279785156,22.525691986083984
1724,23.059809877710038,22.968739705147993,22.779129028320312,22.761066436767578
1725,24.069424580843958,23.868606913546422,23.583282470703125,23.6276912689209
1726,22.031990521687483,21.930292348446915,21.783798217773438,21.772476196289062
1727,22.174860724247424,22.13706850312901,21.97144889831543,22.081377029418945
1728,19.98232697664764,19.96666289659164,19.63910675048828,19.718116760253906
1729,23.06237151778824,22.891540599481356,22.8702449798584,22.798599243164062
1730,22.512875730465204,22.379570263952957,22.25021743774414,22.18646240234375
1731,22.358177244164015,22.149929224274345,22.09086036682129,22.033123016357422
1732,22.013613775369677,21.97270282056227,21.73344612121582,21.79500961303711
1733,20.144579753797718,20.102284406349156,19.81124496459961,19.835603713989258
1734,22.329841291784113,22.258247782487853,22.094036102294922,22.096717834472656
1735,23.769078357306483,23.698446651441184,23.569103240966797,23.55118179321289
1736,23.68923804962764,23.449402327968986,23.461257934570312,23.352373123168945
1737,23.19602117810892,23.16352736883296,22.969789505004883,22.973344802856445
1738,20.714507493035743,20.600957727059725,20.405872344970703,20.403980255126953
1739,-0.23581382886685343,-0.4427127995543805,-0.9258541464805603,-1.0034730434417725
1740,21.849081451881144,21.71921523564123,21.668750762939453,21.64906883239746
1741,0.9117020971416501,0.8723024056804718,0.6134059429168701,0.7088913917541504
1742,22.89937210232098,22.64371289779677,22.521984100341797,22.70876693725586
1743,20.78674480199051,20.71805513744223,20.473955154418945,20.50702476501465
1744,22.189630285029185,22.107461965817556,21.909934997558594,21.980403900146484
1745,23.357166630775318,23.292602422149216,23.111225128173828,23.134281158447266
1746,21.608322777014433,21.51993022094595,21.346710205078125,21.368268966674805
1747,23.0000383677028,22.98492270446067,22.84087562561035,22.88123893737793
1748,24.60153741066994,24.352668198728693,24.35543441772461,24.21769142150879
1749,21.046595153717075,20.842563917373205,20.746360778808594,20.72075843811035
1750,24.14733714110174,24.049296792603304,23.877025604248047,23.84850311279297
1751,22.650229025356975,22.581291306654496,22.310293197631836,22.34177017211914
1752,24.370221343730073,24.339146311286317,24.14753532409668,24.189373016357422
1753,20.711286509936944,20.639479786915118,20.524635314941406,20.509279251098633
1754,19.776939140992646,19.79114775721461,19.485177993774414,19.613508224487305
1755,22.875785094960108,22.901762732552225,22.56905746459961,22.734018325805664
1756,23.238585615927008,23.208217923797147,22.923057556152344,22.976909637451172
1757,23.707435643540364,23.487297125667396,23.454524993896484,23.375730514526367
1758,21.882721687798444,21.745268685979102,21.66411590576172,21.605514526367188
1759,21.866681173142698,21.88750682962744,21.517234802246094,21.655900955200195
1760,23.664743804060386,23.59010953634488,23.375057220458984,23.360431671142578
1761,17.119148968866693,17.075124825761502,16.82482147216797,16.831504821777344
1762,20.920776088684534,20.757563979392565,20.598194122314453,20.566158294677734
1763,24.40358810805106,24.15470670841017,24.14474868774414,24.13542938232422
1764,19.240904424163524,19.26635040741488,19.017221450805664,19.23612403869629
1765,29.025543607227206,28.970065639994996,28.600812911987305,28.638456344604492
1766,21.06292907215632,20.717024070992476,20.62364959716797,20.48011016845703
1767,18.092794159285376,17.850217555349758,17.564441680908203,17.52229118347168
1768,20.838895136014365,20.874830033159572,20.55290985107422,20.737049102783203
1769,24.17873615112488,24.202983825088968,23.94736671447754,24.038639068603516
1770,24.78419320065906,24.69858578010853,24.52741241455078,24.519046783447266
1771,22.390070525130227,22.23435442690806,22.2034969329834,22.202320098876953
1772,21.458817493181954,21.35519975312838,21.171154022216797,21.195465087890625
1773,21.684426681686787,21.520878772633495,21.351165771484375,21.345792770385742
1774,22.67969091339736,22.590896205642302,22.29058837890625,22.29877281188965
1775,19.28542555968422,19.21313486710637,18.974172592163086,18.995393753051758
1776,12.358574087213348,12.218408634017484,11.817405700683594,11.864310264587402
1777,22.386161244336623,22.288065862277534,22.155948638916016,22.133853912353516
1778,20.290983394672267,19.862133043963652,19.708572387695312,19.7409610748291
1779,24.499413671930103,24.258171239869295,23.99745750427246,23.971220016479492
1780,22.40982396231845,22.395580223599968,22.149410247802734,22.188480377197266
1781,22.10416283692692,21.62475941399136,21.764951705932617,21.724416732788086
1782,21.29327164253808,21.12494533221796,20.867177963256836,20.856142044067383
1783,22.723023931584816,22.70011061010375,22.312015533447266,22.47071647644043
1784,21.538435986639975,21.354089620258286,21.19793701171875,21.204689025878906
1785,23.258192007349084,23.19673382907175,22.976295471191406,22.954769134521484
1786,23.770747145369747,23.685817623962112,23.56866455078125,23.53409194946289
1787,23.537546483046917,23.37851728630053,23.146472930908203,23.094093322753906
1788,24.88259656162329,24.904047210669756,24.657440185546875,24.866683959960938
1789,23.83825931896441,23.685699303530143,23.515413284301758,23.618377685546875
1790,21.725348873599955,21.72142080871604,21.40938949584961,21.52855110168457
1791,21.78468481643542,21.41730246803781,21.390716552734375,21.39215660095215
1792,24.03669662835883,23.889113232095216,23.7744140625,23.689172744750977
1793,24.3721819744866,24.276961288788108,24.08513832092285,24.07752799987793
1794,22.98646900024915,22.767997671934367,22.64946937561035,22.727191925048828
1795,26.108481913721157,26.05247631708114,25.89824676513672,25.943359375
1796,23.88181408459311,23.68675552823844,23.639049530029297,23.626798629760742
1797,22.020764746549602,21.921530260838818,21.556861877441406,21.608123779296875
1798,23.84804728206482,23.762426713280878,23.638290405273438,23.635902404785156
1799,21.98628417091969,21.60997275072328,21.664701461791992,21.489654541015625
1800,23.53269135051324,23.486549712231664,23.34033203125,23.356063842773438
1801,22.567244466866615,22.33209148332594,22.345977783203125,22.215225219726562
1802,20.497188370196604,20.36870913841745,20.088298797607422,20.29627227783203
1803,21.111725238608518,20.831578986396487,20.690895080566406,20.645858764648438
1804,21.618024362154216,21.494756724445963,21.406261444091797,21.413877487182617
1805,21.682267836910476,21.31512577896484,21.413612365722656,21.28732681274414
1806,22.7688205077082,22.693916795330363,22.481170654296875,22.48723602294922
1807,22.086265119543746,22.07555931655983,21.51435089111328,21.800540924072266
1808,22.61541257435833,22.560346290522173,22.28091049194336,22.3535213470459
1809,22.173062840720434,22.290035803791817,21.553688049316406,21.97145652770996
1810,21.550654400755967,21.529556971103574,21.318965911865234,21.389875411987305
1811,22.89955699729927,22.831389154965457,22.488712310791016,22.555715560913086
1812,18.4135413188265,18.005189314273228,17.96615982055664,18.03164291381836
1813,22.625720842457657,22.424838865928237,22.37543296813965,22.331684112548828
1814,21.770841206192905,21.57769217152981,21.518512725830078,21.440414428710938
1815,23.066411926168676,22.667893868124143,22.6976375579834,22.461965560913086
1816,23.88856399170005,23.757075596897447,23.646814346313477,23.648223876953125
1817,22.26118461162028,22.103792534873286,21.991886138916016,21.970666885375977
1818,18.17102716956805,17.824611321429217,17.834753036499023,17.684295654296875
1819,22.296504601103955,22.352239419223178,22.121244430541992,22.270992279052734
1820,23.33116831969556,23.280195222088732,22.931800842285156,23.009687423706055
1821,20.709222289227846,20.62547291422544,20.427776336669922,20.447237014770508
1822,20.73910586588258,20.673552364798542,20.492767333984375,20.585813522338867
1823,23.8885401839999,23.673320612250585,23.279552459716797,23.405139923095703
1824,24.149302786716287,23.89353253670828,23.865543365478516,23.708765029907227
1825,16.39787862316431,16.279481133345808,16.135669708251953,16.137680053710938
1826,23.328264723600526,23.326066488956805,23.10482406616211,23.207006454467773
1827,22.412362638162307,22.04009861983683,21.80501937866211,21.874481201171875
1828,22.491958468107278,22.534004504904466,22.18496322631836,22.37442970275879
